Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0009996891021728516,41,0,0,0.0009996891021728516,41
1,0.0,0.0,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
2,0.0,0.0,0,0,221,0.05201148986816406,56,0,0,0.05201148986816406,56
3,0.0,0.0,0,0,50,0.009001970291137695,31,0,0,0.009001970291137695,31
4,0.0,0.0,0,0,246,0.05501294136047363,56,0,0,0.05501294136047363,56
5,0.0,0.0,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
6,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
7,0.0,0.0,0,0,3,0.0009999275207519531,23,0,0,0.0009999275207519531,23
8,0.0,0.0,0,0,84,0.012002706527709961,41,0,0,0.012002706527709961,41
9,0.0,0.0,0,0,159,0.03300762176513672,64,0,0,0.03300762176513672,64
10,0.0,0.0,0,0,88,0.013002872467041016,46,0,0,0.013002872467041016,46
11,0.0,0.0,0,0,91,0.015003442764282227,41,0,0,0.015003442764282227,41
12,0.0,0.0,0,0,6,0.0010001659393310547,44,0,0,0.0010001659393310547,44
13,0.0,0.0,0,0,3796,2.932654619216919,111,0,0,2.932654619216919,111
14,0.0,0.0,0,0,39,0.006000995635986328,31,0,0,0.006000995635986328,31
15,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
16,0.0,0.0,0,0,78,0.011002302169799805,41,0,0,0.011002302169799805,41
17,0.0,0.0,0,0,47,0.007001638412475586,31,0,0,0.007001638412475586,31
18,0.0,0.0,0,0,41,0.00600123405456543,48,0,0,0.00600123405456543,48
19,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
20,0.0,0.0,0,0,60,0.009001493453979492,46,0,0,0.009001493453979492,46
21,0.0,0.0,0,0,368,0.12802839279174805,59,0,0,0.12802839279174805,59
22,0.0,0.0,0,0,5960,5.146148681640625,108,0,0,5.146148681640625,108
23,0.0,0.0,0,0,126,0.0200042724609375,52,0,0,0.0200042724609375,52
24,0.0,0.0,0,0,83,0.013003110885620117,46,0,0,0.013003110885620117,46
25,0.0,0.0,0,0,353,0.06301379203796387,64,0,0,0.06301379203796387,64
26,0.0,0.0,0,0,61,0.009001970291137695,52,0,0,0.009001970291137695,52
27,0.0,0.0,0,0,150,0.021004438400268555,62,0,0,0.021004438400268555,62
28,0.0,0.0,0,0,2376,1.4523234367370605,144,0,0,1.4523234367370605,144
29,0.0,0.0,0,0,49,0.00800180435180664,31,0,0,0.00800180435180664,31
30,0.0,0.0,0,0,77,0.01200246810913086,49,0,0,0.01200246810913086,49
31,0.0,0.0,0,0,232,0.04200887680053711,49,0,0,0.04200887680053711,49
32,0.0,0.0,0,0,475,0.1180260181427002,67,0,0,0.1180260181427002,67
33,0.0,0.0,0,0,3,0.0009999275207519531,18,0,0,0.0009999275207519531,18
34,0.0,0.0,0,0,998,0.34207630157470703,80,0,0,0.34207630157470703,80
35,0.0,0.0,0,0,5,0.0009984970092773438,44,0,0,0.0009984970092773438,44
36,0.0,0.0,0,0,45,0.008001565933227539,31,0,0,0.008001565933227539,31
37,0.0,0.0,0,0,151,0.023005008697509766,59,0,0,0.023005008697509766,59
38,0.0,0.0,0,0,2005,1.1202507019042969,82,0,0,1.1202507019042969,82
39,0.0,0.0,0,0,45,0.007001399993896484,31,0,0,0.007001399993896484,31
40,0.0,0.0,0,0,76,0.011003494262695312,49,0,0,0.011003494262695312,49
41,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
42,0.0,0.0,0,0,78,0.011001825332641602,36,0,0,0.011001825332641602,36
43,0.0,0.0,0,0,57,0.00800180435180664,31,0,0,0.00800180435180664,31
44,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
45,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
46,0.0,0.0,0,0,1446,0.517115592956543,90,0,0,0.517115592956543,90
47,0.0,0.0,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
48,0.0,0.0,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
49,0.0,0.0,0,0,2060,1.0012238025665283,103,0,0,1.0012238025665283,103
50,0.0,0.0,0,0,1290,0.3650820255279541,90,0,0,0.3650820255279541,90
51,0.0,0.0,0,0,232,0.0710153579711914,56,0,0,0.0710153579711914,56
52,0.0,0.0,0,0,298,0.0490109920501709,85,0,0,0.0490109920501709,85
53,0.0,0.0,0,0,111,0.015003204345703125,68,0,0,0.015003204345703125,68
54,0.0,0.0,0,0,1226,0.492110013961792,85,0,0,0.492110013961792,85
55,0.0,0.0,0,0,94,0.01600337028503418,41,0,0,0.01600337028503418,41
56,0.0,0.0,0,0,312,0.05501222610473633,82,0,0,0.05501222610473633,82
57,0.0,0.0,0,0,187,0.03600788116455078,72,0,0,0.03600788116455078,72
58,0.0,0.0,0,0,77,0.015002965927124023,46,0,0,0.015002965927124023,46
59,0.0,0.0,0,0,157,0.0290067195892334,67,0,0,0.0290067195892334,67
60,0.0,0.0,0,0,810,0.25905776023864746,75,0,0,0.25905776023864746,75
61,0.0,0.0,0,0,4190,3.757838726043701,103,0,0,3.757838726043701,103
62,0.0,0.0,0,0,77,0.012002706527709961,64,0,0,0.012002706527709961,64
63,0.0,0.0,0,0,78,0.014003276824951172,41,0,0,0.014003276824951172,41
64,0.0,0.0,0,0,3329,2.6685965061187744,102,0,0,2.6685965061187744,102
65,0.0,0.0,0,0,2458,2.1414780616760254,79,0,0,2.1414780616760254,79
66,0.0,0.0,0,0,686,0.18104028701782227,95,0,0,0.18104028701782227,95
67,0.0,0.0,0,0,273,0.05401206016540527,54,0,0,0.05401206016540527,54
68,0.0,0.0,0,0,308,0.052011728286743164,85,0,0,0.052011728286743164,85
69,0.0,0.0,0,0,53,0.00800180435180664,31,0,0,0.00800180435180664,31
70,0.0,0.0,0,0,90,0.013002634048461914,46,0,0,0.013002634048461914,46
71,0.0,0.0,0,0,415,0.09102034568786621,72,0,0,0.09102034568786621,72
72,0.0,0.0,0,0,397,0.1090240478515625,71,0,0,0.1090240478515625,71
73,0.0,0.0,0,0,310,0.045009613037109375,86,0,0,0.045009613037109375,86
74,0.0,0.0,0,0,273,0.05301189422607422,49,0,0,0.05301189422607422,49
75,0.0,0.0,0,0,1031,0.3600804805755615,95,0,0,0.3600804805755615,95
76,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
77,0.0,0.0,0,0,70,0.010002374649047852,36,0,0,0.010002374649047852,36
78,0.0,0.0,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
79,0.0,0.0,0,0,220,0.03800845146179199,54,0,0,0.03800845146179199,54
80,0.0,0.0,0,0,627,0.19004178047180176,75,0,0,0.19004178047180176,75
