Round,Test Success Rate,Average Distance,Average Expanded Num,Average Planning Time Total,Average Current Cost,Average Similarity
0,0.375,,213.55,1.8919398844242097,1282.45,inf
1,0.45,,188.15,1.7046836256980895,1134.6,1.129343532025814
2,0.475,,215.55,1.6320261180400848,1089.175,0.9980748727917671
3,0.55,,186.05,1.412507838010788,944.575,0.9391511276364326
4,0.625,,144.95,1.1411066710948945,798.375,0.9168807655572891
5,0.475,,174.4,1.579889529943466,1085.1,0.8985772415995598
6,0.45,,184.5,1.6567075073719024,1133.725,0.8877850562334061
7,0.525,,224.075,1.5318396985530853,990.375,0.8820753060281277
8,0.5,,171.95,1.5200149774551392,1036.675,0.8729604534804821
9,0.5,,208.225,1.581237643957138,1038.05,0.8668020002543926
10,0.425,,191.025,1.7602602422237397,1182.375,0.8625762350857258
