round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
0,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['RightGrabFrom(chicken,kitchentable)', 'LeftGrabFrom(cupcake,kitchentable)']","['', 'RightGrabFrom', 'LeftGrabFrom']","['', 'chicken', 'cupcake', 'kitchentable']",7,False,False,14,76,67,0.009001970291137695,1.7413867,1,0,-1
0,1,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['RightGrab(cutlets)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['', 'RightGrab', 'SwitchOn', 'RightPutIn']","['cutlets', 'microwave', '']",8,False,False,15,69,67,0.011002063751220703,1.6350939,1,0,-1
0,2,IsSwitchedOn_washingmachine & IsOpen_door,"['SwitchOn_washingmachine(1)', 'Open_door(1)']","['', 'SwitchOn', 'Open', 'SwitchOn_washingmachine', 'Open_door']","['', 'washingmachine', '1', 'door']",5,False,False,12,28,49,0.004000663757324219,1.76161,1,0,-1
0,3,IsPlugged_dishwasher & IsOpen_window,"['PlugIn(dishwasher)', 'Open(window)']","['', 'PlugIn', 'Open']","['', 'window', 'dishwasher']",4,False,False,12,8,41,0.0010004043579101562,1.6944704,1,0,-1
0,4,IsCut_peach,['Cut(peach)'],"['', 'Cut']","['', 'peach']",0,True,True,7329,576,0,5.004901647567749,1.6111705,1,0,-1
0,5,IsClean_tvstand & IsClean_wallpictureframe,"['Wipe(tvstand)', 'Wipe(wallpictureframe)']","['', 'Wipe']","['tvstand', '', 'wallpictureframe']",0,True,True,7329,565,0,5.00094747543335,1.7469625,1,0,-1
0,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'RightGrab(pear)', 'RightPut(pear,kitchentable)']","['RightGrab', 'Walk', 'RightPut']","['kitchentable', 'chair', 'pear']",5,False,False,9,6,56,0.0010001659393310547,1.735625,1,0,-1
0,7,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['RightPut(book,nightstand)', 'RightPut(cupcake,nightstand)']","['', 'RightPut']","['', 'cupcake', 'nightstand', 'book']",7,False,False,21,59,67,0.00800180435180664,1.6839725,1,0,-1
0,8,IsClean_clothespants & IsCut_pie,"['Wipe(clothespants)', 'Cut(pie)']","['', 'Wipe', 'Cut']","['', 'clothespants', 'pie']",0,True,True,7329,510,0,5.001754522323608,1.7662978,1,0,-1
0,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['SwitchOn(computer)', 'PlugIn(mouse)', 'PlugIn(keyboard)']","['', 'PlugIn', 'SwitchOn']","['computer', 'mouse', '', 'keyboard']",6,False,False,16,23,69,0.0030002593994140625,1.5991007,1,0,-1
0,10,IsIn_plate_dishwasher & IsClose_dishwasher,"['LeftGrabFrom(plate,dishwasher)', 'Close(dishwasher)']","['', 'LeftGrabFrom', 'Close']","['', 'plate', 'dishwasher']",7,False,False,14,47,59,0.007001399993896484,1.6380863,1,0,-1
0,11,IsIn_paper_folder & IsClose_folder,"['Walk(<ALL>)', 'RightGrab(<GRABBABLE:folder>)', 'LeftGrab(<GRABBABLE:paper>)', 'RightPutIn(<GRABBABLE:paper>,<CONTAINERS:folder>)', 'Close(<CAN,OPEN:folder>)']","['', 'RightGrab', 'Walk', 'LeftGrab', 'Close', 'RightPutIn']","['', '<GRABBABLE:folder>', '<GRABBABLE:paper>', '<CAN', 'paper', '<CONTAINERS:folder>', 'folder', 'OPEN:folder>', '<ALL>']",6,False,False,12,15,51,0.002000570297241211,1.6704564,1,0,-1
0,12,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(microwave)', 'RightPutIn(milk,microwave)', 'SwitchOn(microwave)']","['', 'SwitchOn', 'Walk', 'RightPutIn']","['', 'microwave', 'milk']",8,False,False,15,125,67,0.022004365921020508,1.5936222,1,0,-1
0,13,IsOn_remotecontrol_sofa & IsSwitchedOn_tv,"['RightGrab(remotecontrol)', 'LeftPut(remotecontrol,sofa)', 'SwitchOn(tv)']","['', 'RightGrab', 'SwitchOn', 'LeftPut']","['', 'tv', 'remotecontrol', 'sofa']",7,False,False,16,32,72,0.0050013065338134766,1.6866,1,0,-1
0,14,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['SwitchOn(washingmachine)', 'SwitchOn(cellphone)']","['', 'SwitchOn']","['cellphone', 'washingmachine', '']",6,False,False,16,50,62,0.010002613067626953,1.7616132,1,0,-1
0,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['RightPut(carrot,cuttingboard)', 'RightPut(barsoap,bathroomcounter)', 'RightPut(facecream,bathroomcounter)']","['', 'RightPut']","['carrot', '', 'cuttingboard', 'bathroomcounter', 'facecream', 'barsoap']",11,False,False,33,864,108,0.3696458339691162,1.7117927,1,0,-1
0,16,IsClean_bed,['Wipe(bed)'],"['', 'Wipe']","['', 'bed']",4,False,False,7329,6,44,0.03800821304321289,1.7323891,1,0,-1
0,17,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(sofa)', 'RightGrab(fryingpan)', 'RightPut(fryingpan,sofa)', 'RightGrab(barsoap)', 'RightPutIn(barsoap,nightstand)']","['', 'RightGrab', 'Walk', 'RightPut', 'RightPutIn']","['', 'nightstand', 'barsoap', 'fryingpan', 'sofa']",9,False,False,26,143,89,0.025005578994750977,1.7170553,1,0,-1
0,18,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(desk)', 'RightGrabFrom(desk,cutlets)', 'LeftGrab(apple)']","['', 'Walk', 'RightGrabFrom', 'LeftGrab']","['cutlets', '', 'desk', 'apple']",5,False,False,22,9,56,0.0020003318786621094,1.700434,1,0,-1
0,19,IsPlugged_tv & IsOn_pear_kitchentable,"['PlugIn(tv)', 'RightPut(pear,kitchentable)']","['', 'PlugIn', 'Put', 'RightPut']","['', 'kitchentable', 'tv', 'pear']",6,False,False,15,25,64,0.00400090217590332,1.5563443,1,0,-1
1,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightPut(cupcake,kitchentable)']","['', 'SwitchOn', 'RightGrab', 'Open', 'PlugIn', 'Walk', 'Wash', 'RightPut']","['', 'fridge', 'cupcake', 'faucet', 'tv', 'mouse', 'chicken', 'rag', 'candle', 'kitchenknife', 'kitchentable']",7,False,False,64,54,67,0.012002706527709961,1.3588293,4,0,-1
1,1,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(microwave)', 'RightPutIn(cutlets,microwave)']","['', 'SwitchOn', 'RightGrab', 'Open', 'PlugIn', 'Walk', 'Wash', 'RightPutIn']","['', 'fridge', 'faucet', 'tv', 'microwave', 'mouse', 'rag', 'candle', 'kitchenknife', 'cutlets']",8,False,False,55,144,67,0.05201125144958496,1.3685725,4,0,-1
1,2,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['PlugIn', 'SwitchOn', 'Walk', 'Open']","['washingmachine', 'door']",5,False,False,6,13,49,0.0019996166229248047,1.2178017,4,0,-1
1,3,IsPlugged_dishwasher & IsOpen_window,"['Walk(window)', 'Open(window)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']","['PlugIn', 'Walk', 'Open']","['window', 'dishwasher']",4,False,False,5,8,41,0.0009999275207519531,1.2353257,4,0,-1
1,4,IsCut_peach,"['Walk(peach)', 'Cut(peach)']","['', 'SwitchOn', 'RightGrab', 'Open', 'PlugIn', 'Walk', 'Cut', 'Wash']","['', 'faucet', 'fridge', 'tv', 'mouse', 'rag', 'peach', 'candle', 'kitchenknife']",5,False,False,45,8,49,0.0010001659393310547,1.4107717,4,0,-1
1,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['', 'SwitchOn', 'RightGrab', 'Open', 'Wipe', 'PlugIn', 'Walk', 'Wash']","['', 'faucet', 'fridge', 'tv', 'tvstand', 'mouse', 'rag', 'candle', 'kitchenknife', 'wallpictureframe']",6,False,False,54,19,68,0.0030002593994140625,1.2753401,4,0,-1
1,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'RightGrab(pear)', 'LeftPut(pear,kitchentable)']","['', 'RightGrab', 'SwitchOn', 'Open', 'PlugIn', 'Walk', 'LeftPut', 'Wash']","['', 'faucet', 'fridge', 'tv', 'chair', 'mouse', 'rag', 'candle', 'kitchenknife', 'kitchentable', 'pear']",5,False,False,75,9,56,0.002000570297241211,1.3995137,4,0,-1
1,7,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['Walk(nightstand)', 'RightPut(book,nightstand)', 'RightPut(cupcake,nightstand)']","['', 'SwitchOn', 'RightGrab', 'Open', 'PlugIn', 'Walk', 'Wash', 'RightPut']","['', 'faucet', 'cupcake', 'nightstand', 'fridge', 'book', 'tv', 'mouse', 'rag', 'candle', 'kitchenknife']",7,False,False,77,172,67,0.054012298583984375,1.3617541,4,0,-1
1,8,IsClean_clothespants & IsCut_pie,"['Walk(clothespants)', 'RightGrab(clothespants)', 'Walk(faucet)', 'Wipe(clothespants)', 'Walk(pie)', 'Cut(pie)']","['', 'RightGrab', 'SwitchOn', 'Open', 'Wipe', 'PlugIn', 'Walk', 'Cut', 'Wash']","['', 'clothespants', 'faucet', 'fridge', 'tv', 'mouse', 'rag', 'candle', 'kitchenknife', 'pie']",14,False,False,48,307,144,0.11202502250671387,1.36316,4,0,-1
1,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(mouse)', 'PlugIn(keyboard)', 'SwitchOn(computer)']","['PlugIn', 'SwitchOn', 'Walk']","['computer', 'mouse', 'keyboard']",6,False,False,6,18,69,0.002000093460083008,1.1028944,4,0,-1
1,10,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(dishwasher)', 'Open(dishwasher)', 'RightGrabFrom(plate,dishwasher)', 'Close(dishwasher)']","['', 'SwitchOn', 'RightGrab', 'Open', 'Close', 'PlugIn', 'Walk', 'Wash', 'RightGrabFrom']","['', 'fridge', 'faucet', 'tv', 'mouse', 'rag', 'candle', 'kitchenknife', 'dishwasher', 'plate']",7,False,False,54,80,59,0.027006149291992188,1.4030948,4,0,-1
1,11,IsIn_paper_folder & IsClose_folder,"['Walk(folder)', 'RightGrabFrom(paper,folder)', 'LeftGrabFrom(paper,folder)', 'RightPutIn(paper,folder)', 'LeftPutIn(paper,folder)', 'Close(folder)']","['', 'SwitchOn', 'RightGrab', 'Open', 'Close', 'PlugIn', 'LeftPutIn', 'Walk', 'Wash', 'RightGrabFrom', 'RightPutIn', 'LeftGrabFrom']","['', 'faucet', 'fridge', 'tv', 'mouse', 'rag', 'paper', 'candle', 'kitchenknife', 'folder']",6,False,False,50,17,51,0.005001068115234375,1.4780384,4,0,-1
1,12,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(microwave)', 'Open(microwave)', 'LeftPutIn(milk,microwave)', 'SwitchOn(microwave)']","['', 'SwitchOn', 'RightGrab', 'Open', 'PlugIn', 'LeftPutIn', 'Walk', 'Wash']","['', 'fridge', 'faucet', 'tv', 'microwave', 'mouse', 'rag', 'candle', 'kitchenknife', 'milk']",8,False,False,55,126,67,0.04705095291137695,1.3970797,4,0,-1
1,13,IsOn_remotecontrol_sofa & IsSwitchedOn_tv,"['Walk(sofa)', 'RightGrab(remotecontrol)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['', 'RightGrab', 'SwitchOn', 'Open', 'PlugIn', 'Walk', 'Wash']","['', 'fridge', 'faucet', 'tv', 'mouse', 'rag', 'candle', 'remotecontrol', 'sofa', 'kitchenknife']",7,False,False,56,112,72,0.028543472290039062,1.39135,4,0,-1
1,14,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['Walk(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'SwitchOn(cellphone)']","['', 'SwitchOn', 'RightGrab', 'Open', 'PlugIn', 'Walk', 'Wash']","['', 'fridge', 'faucet', 'tv', 'mouse', 'rag', 'candle', 'kitchenknife', 'cellphone', 'washingmachine']",6,False,False,54,57,62,0.022005319595336914,1.2178017,4,0,-1
1,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'RightPut(facecream,bathroomcounter)']","['', 'SwitchOn', 'RightGrab', 'Open', 'PlugIn', 'Walk', 'Wash', 'RightPut']","['carrot', '', 'faucet', 'fridge', 'tv', 'mouse', 'facecream', 'rag', 'candle', 'kitchenknife', 'cuttingboard', 'bathroomcounter', 'barsoap']",11,False,False,89,2573,108,3.559840679168701,1.3668909,4,0,-1
1,16,IsClean_bed,"['Walk(bed)', 'Wipe(bed)']","['', 'SwitchOn', 'RightGrab', 'Open', 'Wipe', 'PlugIn', 'Walk', 'Wash']","['', 'faucet', 'fridge', 'bed', 'tv', 'mouse', 'rag', 'candle', 'kitchenknife']",4,False,False,48,6,44,0.0010001659393310547,1.330932,4,0,-1
1,17,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(nightstand)', 'RightPutIn(barsoap,nightstand)']","['', 'SwitchOn', 'RightGrab', 'Open', 'PlugIn', 'Walk', 'Wash', 'RightPut', 'RightPutIn']","['', 'fridge', 'faucet', 'nightstand', 'tv', 'mouse', 'rag', 'fryingpan', 'candle', 'kitchenknife', 'sofa', 'barsoap']",9,False,False,88,862,89,0.4941098690032959,1.4137695,4,0,-1
