Round,Test Success Rate Once,Average Distance,Average Expanded Num,Average Planning Time Total,Average Current Cost,Average Act Space,Average Fail Count,Average Parsed Fail
0,0.05,1.6872041821479797,161.8,0.7764641046524048,0.0,1479.2,2.15,0.0
1,0.2,1.3339550971984864,230.8,0.22158054113388062,0.0,49.75,0.8,0.0
2,0.25,1.2017237186431884,258.15,0.5034304738044739,0.0,429.5,1.25,0.0
3,0.2,1.1237842947244645,166.9,0.1386957049369812,0.0,434.65,1.2,0.0
4,0.3,1.0482772439718246,129.0,0.5399896740913391,0.0,1145.0,1.6,0.0
5,0.4,0.9984596461057663,111.85,0.29347106218338015,0.0,410.8,0.9,0.0
6,0.4,0.9982638955116272,97.55,0.27364081144332886,0.0,412.9,1.0,0.0
7,0.25,0.972124668955803,112.9,0.2867079496383667,0.0,421.8,1.15,0.0
8,0.4,0.9284803032875061,129.1,0.5422434449195862,0.0,770.9,1.25,0.0
9,0.55,0.9100221902132034,81.65,0.27489503622055056,0.0,404.05,0.95,0.0
10,0.55,0.8860310286283493,104.7,0.29561991691589357,0.0,406.95,1.0,0.0
