Round,Test Success Rate Once,Average Distance,Average Expanded Num,Average Planning Time Total,Average Current Cost,Average Act Space,Average Fail Count,Average Parsed Fail
0,0.05,1.668264353275299,78.35,1.27236305475235,83.6,2575.7,3.05,0.0
1,0.15,1.3330984354019164,76.3,1.051664125919342,76.95,2224.6,2.65,0.0
2,0.4,1.18428073823452,39.25,0.020383834838867188,47.95,46.8,0.85,0.0
3,0.45,1.102960553765297,39.35,0.01666288375854492,47.95,58.75,0.95,0.0
4,0.5,1.0393805265426637,13.75,0.008984565734863281,47.95,46.3,0.8,0.0
5,0.45,0.9740339756011963,61.0,0.27996512651443484,55.9,419.05,1.35,0.0
6,0.5,0.9382404595613479,15.05,0.00916118621826172,47.95,52.7,1.0,0.0
7,0.5,0.9246134996414185,15.05,0.004889571666717529,47.95,53.55,1.1,0.0
8,0.6,0.8897207528352737,14.25,0.0038156390190124513,47.95,40.65,0.85,0.0
9,0.55,0.8873209476470947,15.45,0.004876911640167236,47.95,45.4,0.95,0.0
10,0.5,0.8826661884784699,16.9,0.005001246929168701,47.95,46.25,1.0,0.0
11,0.6,0.867039117217064,16.05,0.003950870037078858,47.95,41.75,1.0,0.0
12,0.65,0.8749430924654007,15.25,0.00911635160446167,47.95,40.45,1.05,0.0
13,0.65,0.8374278604984283,41.4,0.2550871968269348,55.9,400.9,1.25,0.0
14,0.7,0.7819175809621811,22.2,0.006001400947570801,47.95,24.7,0.45,0.0
15,0.6,0.772360411286354,20.9,0.005451405048370361,47.95,27.8,0.6,0.0
