round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,current_cost,expanded_num,planning_time_total,average_distance,database_size
0,3,IsClean_window,"['Walk(rag)', 'RightGrab(rag)', 'Walk(window)', 'Wipe(window)']","['RightGrab', 'Wipe', 'Walk']","['rag', 'window']",4.0,False,False,44.0,5.0,0.0010004043579101562,0.9131180047988892,5
0,24,IsClean_rug & IsUnplugged_toaster & IsClean_toaster,"['Walk(rag)', 'RightGrab(rag)', 'Walk(rug)', 'Wipe(rug)', 'Walk(toaster)', 'Unplug(toaster)', 'Wipe(toaster)']","['Unplug', 'RightGrab', 'Wipe', 'Walk']","['rag', 'toaster', 'rug']",6.0,False,False,68.0,15.0,0.0020186901092529297,1.085646629333496,5
0,4,IsSwitchedOn_dishwasher & IsPlugged_dishwasher,"['Walk(dishwasher)', 'SwitchOn(dishwasher)', 'PlugIn(dishwasher)']","['SwitchOn', 'PlugIn', 'Walk']",['dishwasher'],3.0,False,False,31.0,7.0,0.0,1.2054874897003174,5
0,25,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['RightGrab', 'Wipe', 'Walk']","['rag', 'wallpictureframe', 'tvstand']",6.0,False,False,68.0,15.0,0.0019991397857666016,1.076608657836914,5
0,6,IsIn_cereal_bookshelf & IsUnplugged_toaster & IsOpen_window,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'RightPutIn(cereal,bookshelf)', 'Walk(toaster)', 'UnplugOut(toaster)', 'Walk(window)', 'Open(window)']","['UnplugOut', 'Walk', 'RightPutIn', 'RightGrab', 'Open']","['window', 'bookshelf', 'cereal', 'toaster']",6.0,False,False,63.0,15.0,0.003000497817993164,1.3761554956436157,5
0,9,IsOn_wineglass_bookshelf & IsOpen_magazine & IsSwitchedOff_candle,"['Walk(wineglass)', 'RightGrab(wineglass)', 'Walk(bookshelf)', 'RightPut(wineglass,bookshelf)', 'Walk(magazine)', 'Open(magazine)', 'Walk(candle)', 'SwitchOff(candle)']","['RightPut', 'SwitchOff', 'Walk', 'RightGrab', 'Open']","['wineglass', 'bookshelf', 'candle', 'magazine']",6.0,False,False,59.0,17.0,0.0030002593994140625,1.3527443408966064,5
0,7,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['RightPut', 'RightGrab', 'Walk']","['bathroomcounter', 'barsoap', 'carrot', 'facecream', 'cuttingboard']",12.0,False,False,123.0,82.0,0.05843043327331543,1.1758334636688232,5
0,0,IsOn_pear_kitchentable & IsOn_bananas_kitchentable & IsOn_apple_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,kitchentable)', 'Walk(apple)', 'RightGrab(apple)', 'RightPut(apple,kitchentable)']","['RightPut', 'RightGrab', 'Walk']","['pear', 'kitchentable', 'bananas', 'apple']",12.0,False,False,123.0,66.0,0.00838327407836914,1.1650292873382568,5
0,18,IsSwitchedOff_tv & IsSwitchedOn_computer & IsOpen_curtains & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(tv)', 'SwitchOff(tv)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(curtains)', 'Open(curtains)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['SwitchOff', 'Open', 'Walk', 'SwitchOn', 'PlugIn']","['curtains', 'mouse', 'tv', 'computer', 'keyboard']",8.0,False,False,87.0,59.0,0.011929750442504883,1.1888900995254517,5
0,1,IsOn_toothpaste_bathroomcabinet & IsOn_toothbrush_bathroomcabinet & IsOn_towel_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)', 'Walk(toothbrush)', 'RightGrab(toothbrush)', 'RightPut(toothbrush,bathroomcabinet)', 'Walk(towel)', 'RightGrab(towel)', 'RightPut(towel,bathroomcabinet)']","['RightPut', 'RightGrab', 'Walk']","['towel', 'bathroomcabinet', 'toothpaste', 'toothbrush']",12.0,False,False,123.0,86.0,0.8602249622344971,1.3395030498504639,5
0,22,IsClean_rag & IsClean_desk,,,,,None,None,,,,,5
0,8,IsCut_salmon & IsOpen_door,,,,,None,None,,,,,5
0,23,IsClean_apple & IsCut_apple & IsOn_apple_plate,,,,,None,None,,,,,5
0,5,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,,,,,None,None,,,,,5
0,19,IsClose_curtains & IsSwitchedOn_tablelamp,,,,,None,None,,,,,5
0,20,IsClean_kitchencabinet & IsIn_papertowel_garbagecan & IsClose_garbagecan,,,,,None,None,,,,,5
0,2,IsIn_wineglass_box & IsClose_box & IsClean_dishbowl,,,,,None,None,,,,,5
0,21,IsSwitchedOn_lightswitch & IsClean_wallpictureframe & IsOn_book_bench,,,,,None,None,,,,,5
0,12,IsIn_clothespile_washingmachine & IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,,,,,None,None,,,,,5
0,10,IsIn_chicken_fridge & IsIn_peach_fridge & IsSwitchedOn_fridge & IsClose_fridge,,,,,None,None,,,,,5
0,29,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['RightPut', 'Walk', 'SwitchOn', 'RightGrab', 'PlugIn']","['dishwasher', 'waterglass', 'tv', 'tvstand']",9.0,False,False,95.0,42.0,0.008001565933227539,1.4374521970748901,5
0,13,IsIn_milk_microwave & IsPlugged_microwave & IsClose_microwave & IsSwitchedOn_microwave & IsOn_breadslice_kitchentable,,,,,None,None,,,,,5
0,27,IsClean_apple & IsClean_plum & IsOn_apple_cuttingboard,,,,,None,None,,,,,5
0,15,IsIn_pancake_fryingpan & IsOn_fryingpan_stove & IsSwitchedOn_stove,,,,,None,None,,,,,5
0,14,IsIn_paper_folder & IsOn_book_desk & IsOpen_book & IsClose_folder,,,,,None,None,,,,,5
0,34,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)', 'Walk(dishwasher)', 'SwitchOn(dishwasher)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['RightPut', 'Walk', 'SwitchOn', 'RightGrab', 'PlugIn']","['dishwasher', 'waterglass', 'tv', 'tvstand']",9.0,False,False,95.0,47.0,0.008001565933227539,1.4371812343597412,5
0,36,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fryingpan)', 'RightPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Walk(washingmachine)', 'PlugOut(washingmachine)']","['RightPut', 'PlugOut', 'RightGrab', 'Walk']","['milk', 'cutlets', 'fryingpan', 'washingmachine', 'bookshelf']",8.0,False,False,82.0,24.0,0.005000114440917969,1.3507475852966309,5
0,17,IsIn_plate_dishwasher & IsIn_dishbowl_dishwasher & IsSwitchedOn_dishwasher,,,,,None,None,,,,,5
0,16,IsIn_hairproduct_bathroomcabinet & IsIn_facecream_bathroomcabinet & IsIn_barsoap_bathroomcabinet & IsClose_bathroomcabinet,,,,,None,None,,,,,5
0,26,IsCut_chicken & IsCut_carrot & IsOn_carrot_oventray & IsOn_chicken_oventray,,,,,None,None,,,,,5
0,11,IsOn_remotecontrol_sofa & IsPlugged_tv & IsSwitchedOn_tv & IsIn_clothespants_closet & IsClose_closet,,,,,None,None,,,,,5
0,33,IsIn_milk_microwave & IsOn_bananas_tvstand,,,,,None,None,,,,,5
0,31,IsOn_chicken_cuttingboard & IsClean_rag,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(cuttingboard)', 'RightPut(chicken,cuttingboard)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(condimentbottle)', 'Walk(fridge)', 'RightPutIn(condimentbottle,fridge)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(bellpepper)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPut(milk,sofa)']","['Wash', 'RightPut', 'Walk', 'RightPutIn', 'SwitchOn', 'Cut', 'RightGrab']","['faucet', 'bellpepper', 'fridge', 'milk', 'sofa', 'chicken', 'rag', 'kitchenknife', 'condimentbottle', 'cuttingboard']",9.0,False,False,93.0,55.0,0.01400303840637207,1.162785291671753,5
0,35,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,,,,,None,None,,,,,5
0,39,IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsOpen_door,,,,,None,None,,,,,5
0,28,IsIn_wallpictureframe_toaster & IsClean_sofa,,,,,None,None,,,,,5
0,37,IsCut_pancake & IsOn_pear_bed,,,,,None,None,,,,,5
0,38,IsClean_clothespants & IsCut_pie,,,,,None,None,,,,,5
0,30,IsCut_apple & IsClean_desk,,,,,None,None,,,,,5
0,32,IsIn_cutlets_box & IsOn_book_bookshelf,,,,,None,None,,,,,5
1,3,IsClean_window,"['Walk(rag)', 'RightGrab(rag)', 'Walk(window)', 'Wipe(window)']","['RightGrab', 'Wipe', 'Walk']","['rag', 'window']",4.0,False,False,44.0,5.0,0.0,0.7440165877342224,25
1,4,IsSwitchedOn_dishwasher & IsPlugged_dishwasher,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['SwitchOn', 'PlugIn', 'Walk']",['dishwasher'],3.0,False,False,31.0,7.0,0.0010001659393310547,0.7320517301559448,25
1,8,IsCut_salmon & IsOpen_door,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)', 'Walk(door)', 'Open(door)']","['Walk', 'LeftGrab', 'Cut', 'RightGrab', 'Open']","['door', 'salmon', 'kitchenknife']",7.0,False,False,67.0,18.0,0.0019996166229248047,0.9736897349357605,25
