round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size
,0,Exists_Coffee,['Make(Coffee)'],['Make'],['Coffee'],1,False,False,1,2,5,0.0,0.6078811,
,1,On_Water_Table1,"['Make(Water)', 'MoveTo(Water)', 'PickUp(Water)', 'MoveTo(Table1)', 'PutDown(Water,Table1)']","['MoveTo', 'PutDown', 'PickUp', 'Make']","['Water', 'Table1']",5,False,False,5,7,57,0.0010001659393310547,0.32598448,
,2,On_Dessert_Bar,['Make(Dessert)'],['Make'],['Dessert'],1,False,False,1,2,5,0.0,0.61938584,
,3,On_Water_Bar2,"['Make(Water)', 'MoveTo(Water)', 'PickUp(Water)', 'MoveTo(Bar2)', 'PutDown(Water,Bar2)']","['MoveTo', 'PutDown', 'PickUp', 'Make']","['Water', 'Bar2']",5,False,False,5,7,57,0.0010004043579101562,0.46690494,
,4,Active_AC,"['Turn(AC,On)']",['Turn'],"['On', 'AC']",1,False,False,1,2,3,0.0,0.9001645,
,5,Active_HallLight,"['Turn(HallLight,On)']",['Turn'],"['On', 'HallLight']",1,False,False,1,2,3,0.0,0.80200803,
,6,On_NFCJuice_Table2,"['MoveTo(NFCJuice)', 'PickUp(NFCJuice)', 'MoveTo(Table2)', 'PutDown(NFCJuice,Table2)']","['MoveTo', 'PutDown', 'PickUp']","['Table2', 'NFCJuice']",4,False,False,4,6,52,0.0010004043579101562,0.54447365,
,7,IsClean_Floor,['Clean(Floor)'],['Clean'],['Floor'],1,False,False,1,2,10,0.0,0.69848615,
,8,On_Milk_Bar,"['MoveTo(Milk)', 'PickUp(Milk)', 'MoveTo(Bar)', 'PutDown(Milk,Bar)']","['MoveTo', 'PutDown', 'PickUp']","['Bar', 'Milk']",4,False,False,4,6,52,0.0010008811950683594,0.4840191,
,9,On_Softdrink_Table3,"['MoveTo(Softdrink)', 'PickUp(Softdrink)', 'MoveTo(Table3)', 'PutDown(Softdrink,Table3)']","['MoveTo', 'PutDown', 'PickUp']","['Table3', 'Softdrink']",4,False,False,4,6,52,0.0,0.38940802,
,10,On_Coffee_Table3,"['Make(Coffee)', 'MoveTo(Coffee)', 'PickUp(Coffee)', 'MoveTo(Table3)', 'PutDown(Coffee,Table3)']","['MoveTo', 'PutDown', 'PickUp', 'Make']","['Coffee', 'Table3']",5,False,False,5,7,57,0.0009999275207519531,0.5288116,
,11,Active_HallLight,"['Turn(HallLight,On)']","['On', 'Turn']","['On', 'HallLight']",1,False,False,1,2,3,0.0,0.80200803,
,12,IsClean_Floor,['Clean(Floor)'],['Clean'],['Floor'],1,False,False,1,2,10,0.0,0.69848615,
,13,Active_TubeLight,"['Turn(TubeLight,On)']",['Turn'],"['On', 'TubeLight']",1,False,False,1,2,3,0.0,0.85238487,
,14,Active_HallLight,"['Turn(HallLight,On)']","['On', 'Turn']","['On', 'HallLight']",1,False,False,1,2,3,0.0,0.80200803,
,15,On_Yogurt_Table2,"['MoveTo(Yogurt)', 'PickUp(Yogurt)', 'MoveTo(Table2)', 'PutDown(Yogurt,Table2)']","['MoveTo', 'PutDown', 'PickUp']","['Yogurt', 'Table2']",4,False,False,4,6,52,0.0010006427764892578,0.6725518,
,16,IsClean_Table1,['Clean(Table1)'],['Clean'],['Table1'],1,False,False,1,2,10,0.0,0.571928,
,17,Active_TubeLight,"['MoveTo(Table1)', 'Turn(TubeLight,On)']","['MoveTo', 'Turn']","['On', 'Table1', 'TubeLight']",1,False,False,2,2,3,0.0,0.85238487,
,18,On_MilkDrink_BrightTable6,"['MoveTo(MilkDrink)', 'PickUp(MilkDrink)', 'MoveTo(BrightTable6)', 'PutDown(MilkDrink,BrightTable6)']","['MoveTo', 'PutDown', 'PickUp']","['MilkDrink', 'BrightTable6']",4,False,False,4,6,52,0.0009999275207519531,0.5263972,
,19,Active_AC,"['Turn(AC,On)']",['Turn'],"['On', 'AC']",1,False,False,1,2,3,0.0,0.9001645,
,20,On_Softdrink_Bar2,"['MoveTo(Softdrink)', 'PickUp(Softdrink)', 'MoveTo(Bar2)', 'PutDown(Softdrink,Bar2)']","['MoveTo', 'PutDown', 'PickUp']","['Bar2', 'Softdrink']",4,False,False,4,6,52,0.0010006427764892578,0.48507398,
,21,Active_AC,"['Turn(AC,On)']",['Turn'],"['On', 'AC']",1,False,False,1,2,3,0.0,0.9001645,
,22,Active_AC,"['MoveTo(itemsPlace)', 'Turn(appliance,On)']","['PickUp', 'MoveTo', 'PutDown', 'Turn']","['On', 'appliance', 'Down', 'itemsPlace', 'ACTemperature', 'CoffeeStation', 'TubeLight', 'ADMilk', 'AC', 'HallLight']",1,False,False,8,2,3,0.0,0.9001645,
,23,IsClean_Floor,['Clean(Floor)'],['Clean'],['Floor'],1,False,False,1,2,10,0.0010006427764892578,0.69848615,
,24,Active_TubeLight,"['Turn(TubeLight,On)']","['On', 'Turn']","['On', 'TubeLight']",1,False,False,1,2,3,0.0,0.85238504,
,25,Active_HallLight,"['Turn(HallLight,On)']","['Turn_On', 'Turn']","['On', 'HallLight']",1,False,False,1,2,3,0.0,0.80200803,
,26,On_Yogurt_Table2,"['MoveTo(Yogurt)', 'PickUp(Yogurt)', 'MoveTo(Table2)', 'PutDown(Yogurt,Table2)']","['MoveTo', 'PutDown', 'PickUp']","['Yogurt', 'Table2']",4,False,False,4,6,52,0.0010001659393310547,0.6725518,
,27,IsClean_Table1,['Clean(Table1)'],['Clean'],['Table1'],1,False,False,1,2,10,0.0,0.571928,
,28,Active_TubeLight,"['Turn(TubeLight,On)']","['On', 'Turn']","['On', 'TubeLight']",1,False,False,1,2,3,0.0,0.85238487,
,29,On_MilkDrink_BrightTable6,"['MoveTo(MilkDrink)', 'PickUp(MilkDrink)', 'MoveTo(BrightTable6)', 'PutDown(MilkDrink,BrightTable6)']","['MoveTo', 'PutDown', 'PickUp']","['MilkDrink', 'BrightTable6']",4,False,False,4,6,52,0.0010001659393310547,0.5263972,
,30,Active_AC,"['Turn(AC,OnVitalActionPredicates)']","['Turn', 'Turn\n\n[VitalObjects]']","['On', 'OnVitalActionPredicates', 'AC']",1,False,False,1,2,3,0.0009999275207519531,0.9001645,
,31,On_Softdrink_Bar2,"['MoveTo(Softdrink)', 'PickUp(Softdrink)', 'MoveTo(Bar2)', 'PutDown(Softdrink,Bar2)']","['MoveTo', 'PutDown', 'PickUp']","['Bar2', 'Softdrink']",4,False,False,4,6,52,0.0009999275207519531,0.48507398,
,32,Active_TubeLight,"['Turn(TubeLight,On)']","['On', 'Turn']","['On', 'TubeLight']",1,False,False,1,2,3,0.0,0.85238487,
,33,On_Yogurt_Table3,"['MoveTo(Yogurt)', 'PickUp(Yogurt)', 'MoveTo(Table3)', 'PutDown(Yogurt,Table3)']","['MoveTo', 'PutDown', 'PickUp']","['Table3', 'Yogurt']",4,False,False,4,6,52,0.0010004043579101562,0.6942513,
,34,Active_HallLight,"['Turn(HallLight,On)']","['On', 'Turn']","['On', 'HallLight']",1,False,False,1,2,3,0.0,0.801968,
,35,Active_TubeLight,"['Turn(TubeLight,On)']","['On', 'Turn']","['On', 'TubeLight']",1,False,False,1,2,3,0.0,0.85238487,
