Round,easy Mean,easy Std,medium Mean,medium Std,hard Mean,hard Std
0,121.56500000000001,52.771379079952055,1392.7350000000001,153.95835946774702,729.75,50.77026688919419
10,102.6375,44.34148773690643,1198.5166666666667,170.5895109612546,644.2916666666666,84.65246682104957
20,88.58214285714287,38.178715421350816,1034.3392857142858,147.1034643004157,583.1,110.33896244143804
30,101.01875000000001,65.7786083198786,911.6,128.9762768884263,515.140625,96.55101155364069
40,110.69722222222224,87.25304842741338,815.2750000000001,115.10519886415017,502.23055555555555,86.42023377401591
50,100.2825,78.58431212716697,737.94,103.6194277150767,474.195,103.82448868162082
60,63.67,78.5666344576373,393.52250000000004,78.27318514344488,275.5225,130.44352345938836
70,80.8025,104.3442121657929,102.385,78.23429427047961,237.8375,181.85725751946222
80,61.937499999999986,78.59845426279068,101.72,79.52829968005099,237.9025,233.24270730828863
90,61.370000000000005,78.59491872888476,99.9675,79.32677424741283,257.04,259.7061785941952
100,60.99499999999999,78.1989389314203,115.90249999999999,104.71897875982174,275.8875,285.13727397956933
110,79.09,103.77499120693771,96.0,79.54951288348659,257.7625,260.18347567149607
120,79.2475,103.75731353740807,93.44250000000001,79.17121075555178,257.875,259.7486050010664
130,61.01500000000001,77.9726647614406,90.1425,79.04393153493821,275.685,285.4731497006329
140,43.1075,52.13144744297822,87.94500000000001,78.67977154262715,258.39500000000004,309.92490219406375
150,79.7775,103.92701916489281,103.7375,104.24521721642677,258.5675,309.87894025328666
160,97.84,129.70459687304842,119.415,129.77530755116706,276.22,334.70899487465226
170,87.7388888888889,115.2348351073677,128.20555555555558,144.06122155373927,262.0027777777778,314.7057297090862
180,97.93750000000001,129.63918949578866,93.19375000000001,97.39512027368208,221.128125,258.7171129840105
190,111.22142857142858,148.15907370947275,100.28928571428573,110.64705896752639,220.75357142857143,257.62425419987306
200,128.66666666666669,172.85225266105155,82.55416666666667,86.67361370394106,220.25,257.74042174249655
