Round,easy Mean,easy Std,medium Mean,medium Std,hard Mean,hard Std
0,0.61,0.042426406871192854,0.3,0.0282842712474619,0.42000000000000004,0.028284271247461922
10,0.6541666666666667,0.041247895569215286,0.3458333333333334,0.02946278254943947,0.4458333333333333,0.029462782549439497
20,0.7000000000000001,0.04040610178208844,0.37857142857142856,0.040406101782088415,0.4714285714285714,0.04040610178208843
30,0.728125,0.03977475644174331,0.396875,0.03977475644174329,0.48125,0.035355339059327376
40,0.75,0.03928371006591932,0.4166666666666667,0.047140452079103154,0.49444444444444446,0.039283710065919304
50,0.765,0.03535533905932738,0.43499999999999994,0.04242640687119284,0.49749999999999994,0.038890872965260115
60,0.8375,0.03181980515339465,0.48250000000000004,0.04596194077712558,0.545,0.04949747468305833
70,0.865,0.035355339059327376,0.53,0.04949747468305832,0.5625,0.05303300858899107
80,0.8825000000000001,0.03181980515339464,0.5549999999999999,0.04949747468305832,0.5625,0.05303300858899106
90,0.9,0.028284271247461894,0.5725,0.05303300858899105,0.5625000000000001,0.060104076400856535
100,0.9099999999999999,0.021213203435596427,0.5875,0.05303300858899105,0.5525,0.060104076400856535
110,0.9125,0.017677669529663688,0.5925,0.05303300858899106,0.555,0.06363961030678926
120,0.9075,0.01767766952966368,0.605,0.042426406871192854,0.55,0.05656854249492378
130,0.9075000000000001,0.017677669529663674,0.625,0.042426406871192854,0.5450000000000002,0.05656854249492378
140,0.8975,0.017677669529663664,0.635,0.035355339059327376,0.5325,0.05303300858899106
150,0.89,0.028284271247461874,0.6475000000000001,0.03889087296526011,0.53,0.05656854249492379
160,0.89,0.028284271247461874,0.6599999999999999,0.03535533905932737,0.53,0.04949747468305832
170,0.8888888888888888,0.023570226039551563,0.6611111111111111,0.031426968052735434,0.5305555555555556,0.05106882308569509
180,0.8875000000000001,0.026516504294495508,0.66875,0.02651650429449552,0.5281250000000001,0.04861359120657514
190,0.8785714285714287,0.030304576336566295,0.6785714285714286,0.02020305089104421,0.5285714285714287,0.04040610178208842
200,0.875,0.03535533905932734,0.6833333333333332,0.02357022603955158,0.5291666666666668,0.04124789556921526
