Round,easy Mean,easy Std,medium Mean,medium Std,hard Mean,hard Std
0,10.084999999999999,2.9062088706767106,61.5,8.103443712397837,103.58,15.768481220460009
10,9.558333333333332,2.439518395093589,58.13333333333333,8.284934452902382,98.66666666666667,15.037804213233912
20,8.960714285714285,2.1162695808368817,51.792857142857144,7.141778489984131,95.16785714285713,13.995663504770883
30,9.565625,3.318982454194358,47.303125,6.483285300004158,91.778125,15.587285107780959
40,9.113888888888889,2.9502066259505404,43.55555555555556,5.916126735927448,88.73888888888888,14.087138429638665
50,8.75,2.67286363288515,40.6225,5.441186681230484,87.4125,16.60640275616607
60,7.5074999999999985,1.4813887065858171,33.125,4.355777772109133,82.38,16.94934954504155
70,7.2299999999999995,1.3930003589374986,25.46,4.1012193308819755,78.565,17.26047652876363
80,6.902500000000001,1.3258252147247767,20.2775,3.029952557384356,77.4475,14.287092513874194
90,6.657500000000001,1.2339013331705255,19.0625,2.938028675830105,83.2025,17.384220215471274
100,6.4925,1.22683026535866,19.65,3.818376618407356,89.32750000000001,17.30643846954076
110,6.355,1.2232947314527274,17.6625,3.1643028458098006,95.4425,16.429626060869435
120,6.365,1.2232947314527274,18.15,3.599173516239527,102.86750000000002,15.673021804999829
130,5.54,0.05656854249492373,18.04,3.5638181771802,106.19500000000001,17.020060223160197
140,5.5825,0.10253048327204935,18.02,3.48603643124968,114.65,18.85853785424522
150,5.597499999999999,0.08838834764831845,19.419999999999998,4.68811795926681,122.55749999999998,16.846819061769494
160,5.617500000000001,0.0954594154601839,20.445,6.130615792887367,125.65749999999998,20.693479951424308
170,5.625,0.09820927516479827,20.941666666666666,6.682159082212874,132.45,22.564563061864042
180,5.628125,0.11048543456039805,21.33125,7.088745481395139,132.89999999999998,21.00991023600529
190,5.646428571428571,0.12626906806902635,21.853571428571428,7.985255864685227,136.43214285714285,19.228253685551326
200,5.654166666666668,0.1473139127471974,20.629166666666666,6.29914290907016,133.75416666666663,21.714070738936886
