Goal,Optimal_Actions,LLM_Optimal_Actions,Vital_Action_Predicates,Vital_Objects,Time_Limit_Exceeded,Error,Expanded_Number,Planning_Time_Total,Current_Cost,Action_Number,Recorded_Action_List,Tick_Time
IsIn_milk_fridge,"['Walk_milk', 'RightGrab_milk', 'Walk_fridge', 'PlugIn_fridge', 'Open_fridge', 'RightPutIn_milk_fridge']","['Walk_milk', 'RightGrab_milk', 'Walk_fridge', 'Open_fridge', 'RightPutIn_milk_fridge']","['Walk', 'RightGrab', 'PlugIn', 'Open', 'RightPutIn']","['milk', 'fridge']",True,True,199,1.0306541919708252,0,0,[],12904
IsSwitchedOn_fridge,"['Walk_fridge', 'PlugIn_fridge', 'SwitchOn_fridge']","['Walk_fridge', 'SwitchOn_fridge']","['Walk', 'PlugIn', 'SwitchOn']",['fridge'],False,False,4,0.03384995460510254,31,3,"['Walk(fridge)', 'PlugIn(fridge)', 'SwitchOn(fridge)']",452
IsSwitchedOn_oven,"['Walk_oven', 'PlugIn_oven', 'SwitchOn_oven']","['Walk_oven', 'SwitchOn_oven']","['Walk', 'PlugIn', 'SwitchOn']",['oven'],False,False,4,0.050148963928222656,31,3,"['Walk(oven)', 'PlugIn(oven)', 'SwitchOn(oven)']",1124
IsNear_self_tv,['Walk_tv'],['Walk_tv'],['Walk'],['tv'],False,False,1,0.002885580062866211,15,1,['Walk(tv)'],26
IsPlugged_microwave,"['Walk_microwave', 'PlugIn_microwave']","['Walk_microwave', 'PlugIn_microwave']","['Walk', 'PlugIn']",['microwave'],False,False,2,0.012688159942626953,23,2,"['Walk(microwave)', 'PlugIn(microwave)']",38
IsOn_lime_oventray,"['Walk_lime', 'LeftGrab_lime', 'Walk_oventray', 'LeftPut_lime_oventray']","['Walk_lime', 'RightGrab_lime', 'Walk_oventray', 'RightPut_lime_oventray']","['Walk', 'LeftGrab', 'LeftPut']","['lime', 'oventray']",True,True,111,1.054866075515747,0,0,[],1604
IsIn_juice_nightstand,"['Walk_juice', 'RightGrab_juice', 'Walk_nightstand', 'Open_nightstand', 'RightPutIn_juice_nightstand']","['Walk_juice', 'RightGrab_juice', 'Walk_nightstand', 'RightPutIn_juice_nightstand']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['juice', 'nightstand']",True,True,60,1.0025980472564697,0,0,[],2378
IsIn_chicken_desk,"['Walk_chicken', 'RightGrab_chicken', 'Walk_desk', 'Open_desk', 'RightPutIn_chicken_desk']","['Walk_chicken', 'RightGrab_chicken', 'Walk_desk', 'RightPutIn_chicken_desk']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['chicken', 'desk']",True,True,61,1.0069842338562012,0,0,[],2386
IsClean_towel,"['Walk_rag', 'LeftGrab_rag', 'Walk_towel', 'Wipe_towel']","['Walk_towel', 'RightGrab_towel', 'Walk_rag', 'RightGrab_rag', 'Walk_sink', 'PlugIn_sink', 'Wash_towel', 'RightPutIn_towel_sink']","['Walk', 'LeftGrab', 'Wipe']","['rag', 'towel']",False,False,8,0.06235456466674805,44,4,"['Walk(rag)', 'RightGrab(rag)', 'Walk(towel)', 'Wipe(towel)']",111
IsSwitchedOn_remotecontrol,"['Walk_remotecontrol', 'SwitchOn_remotecontrol']","['Walk_remotecontrol', 'RightGrab_remotecontrol', 'SwitchOn_remotecontrol']","['Walk', 'SwitchOn']",['remotecontrol'],False,False,2,0.009212970733642578,23,2,"['Walk(remotecontrol)', 'SwitchOn(remotecontrol)']",32
IsCut_pie,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_pie', 'LeftGrab_pie', 'Cut_pie']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_pie', 'LeftGrab_pie', 'Cut_pie']","['Walk', 'RightGrab', 'LeftGrab', 'Cut']","['kitchenknife', 'pie']",True,True,27,1.1413898468017578,0,0,[],22778
IsPlugged_clock,"['Walk_clock', 'PlugIn_clock']","['Walk_clock', 'PlugIn_clock']","['Walk', 'PlugIn']",['clock'],False,False,2,0.012147665023803711,23,2,"['Walk(clock)', 'PlugIn(clock)']",35
IsSwitchedOn_microwave,"['Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave']","['Walk_microwave', 'SwitchOn_microwave']","['Walk', 'PlugIn', 'SwitchOn']",['microwave'],False,False,4,0.0578153133392334,31,3,"['Walk(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']",452
IsIn_folder_bathroomcabinet,"['Walk_folder', 'RightGrab_folder', 'Walk_bathroomcabinet', 'Open_bathroomcabinet', 'RightPutIn_folder_bathroomcabinet']","['Walk_folder', 'RightGrab_folder', 'Walk_bathroomcabinet']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['folder', 'bathroomcabinet']",True,True,61,1.0176889896392822,0,0,[],2383
