Goal,Optimal_Actions,LLM_Optimal_Actions,Vital_Action_Predicates,Vital_Objects,Time_Limit_Exceeded,Error,Tree_Expanded_Number,Traversed_Number,Exploration_Number,Planning_Time_Total,Current_Cost,Action_Number,Recorded_Action_List,Tick_Time
Closed_Curtain & Holding_MilkDrink & On_Softdrink_Table2,"['MoveTo_Softdrink', 'Turn_Curtain_Off', 'PickUp_Softdrink', 'MoveTo_Table2', 'PutDown_Softdrink_Table2', 'PutDown_Anything_Anywhere', 'MoveTo_MilkDrink', 'PickUp_MilkDrink']","['Turn_Curtain_Closed', 'PickUp_MilkDrink', 'MoveTo_Softdrink', 'PickUp_Softdrink', 'MoveTo_Table2', 'PutDown_Softdrink_Table2']","['MoveTo', 'Turn', 'PickUp', 'PutDown']","['Softdrink', 'Curtain', 'Off', 'Table2', 'Anything', 'Anywhere', 'MilkDrink']",True,True,10,16,10,0.001116037368774414,0,0,[],6
Exists_Dessert & Active_AC & Low_ACTemperature,"['Turn_AC_On', 'Make_Dessert', 'Turn_ACTemperature_Down']","['Make_Dessert', 'Turn_AC_On', 'Turn_ACTemperature_Down']","['Turn', 'Make']","['AC', 'On', 'Dessert', 'ACTemperature', 'Down']",True,True,9,21,9,0.0010602474212646484,0,0,[],39
RobotNear_BrightTable5 & IsClean_Floor & On_NFCJuice_Bar,"['MoveTo_NFCJuice', 'Clean_Floor', 'PickUp_NFCJuice', 'MoveTo_Bar', 'PutDown_NFCJuice_Bar', 'MoveTo_BrightTable5']","['MoveTo_Robot_BrightTable5', 'MoveTo_NFCJuice', 'PickUp_NFCJuice', 'MoveTo_Bar', 'PutDown_NFCJuice_Bar']","['MoveTo', 'Clean', 'PickUp', 'PutDown']","['NFCJuice', 'Floor', 'Bar', 'BrightTable5']",True,True,10,13,10,0.0010361671447753906,0,0,[],9
Exists_Water & IsClean_Floor & Active_HallLight,"['Turn_HallLight_On', 'Clean_Floor', 'Make_Water']","['Make_Water', 'Clean_Floor', 'Turn_HallLight_On']","['Turn', 'Clean', 'Make']","['HallLight', 'On', 'Floor', 'Water']",True,True,9,20,9,0.001049041748046875,0,0,[],20
Exists_Dessert & Exists_Water,"['Make_Water', 'Make_Dessert']","['Make_Dessert', 'Make_Water']",['Make'],"['Water', 'Dessert']",False,False,4,7,4,0.0004458427429199219,10,2,"['Make(Water)', 'Make(Dessert)']",36
Holding_ADMilk & IsClean_Floor,"['MoveTo_ADMilk', 'Clean_Floor', 'PickUp_ADMilk']","['MoveTo_ADMilk', 'PickUp_ADMilk', 'Clean_Floor']","['MoveTo', 'Clean', 'PickUp']","['ADMilk', 'Floor']",False,False,10,16,10,0.0010988712310791016,27,3,"['MoveTo(ADMilk)', 'Clean(Floor)', 'PickUp(ADMilk)']",70
Exists_Coffee & Active_HallLight,"['Make_Coffee', 'Turn_HallLight_On']",['None_'],"['Make', 'Turn']","['Coffee', 'HallLight', 'On']",False,False,4,7,4,0.0004138946533203125,8,2,"['Make(Coffee)', 'Turn(HallLight,On)']",36
IsClean_Table1 & Low_ACTemperature & Low_ACTemperature,"['Clean_Table1', 'Turn_AC_On', 'Turn_ACTemperature_Down']","['Clean_Table1', 'Turn_ACTemperature_Down']","['Clean', 'Turn']","['Table1', 'AC', 'On', 'ACTemperature', 'Down']",False,False,9,16,9,0.0009481906890869141,16,3,"['Clean(Table1)', 'Turn(AC,On)', 'Turn(ACTemperature,Down)']",64
Exists_Coffee & IsClean_Floor,"['Make_Coffee', 'Clean_Floor']","['Make_Coffee', 'Clean_Floor']","['Make', 'Clean']","['Coffee', 'Floor']",False,False,5,8,5,0.0004937648773193359,15,2,"['Make(Coffee)', 'Clean(Floor)']",41
IsClean_Chairs & On_NFCJuice_Bar2 & On_SpringWater_Table3,"['MoveTo_SpringWater', 'PickUp_SpringWater', 'MoveTo_Table3', 'PutDown_SpringWater_Table3', 'MoveTo_NFCJuice', 'PutDown_Anything_Anywhere', 'Clean_Chairs', 'PickUp_NFCJuice', 'MoveTo_Bar2', 'PutDown_NFCJuice_Bar2']","['Clean_Chairs', 'MoveTo_NFCJuice', 'PickUp_NFCJuice', 'MoveTo_Bar2', 'PutDown_NFCJuice_Bar2', 'MoveTo_SpringWater', 'PickUp_SpringWater', 'MoveTo_Table3', 'PutDown_SpringWater_Table3']","['MoveTo', 'PickUp', 'PutDown', 'Clean']","['SpringWater', 'Table3', 'NFCJuice', 'Anything', 'Anywhere', 'Chairs', 'Bar2']",True,True,10,17,10,0.0011394023895263672,0,0,[],12
Exists_Water & IsClean_Chairs & Closed_Curtain,"['Clean_Chairs', 'Turn_Curtain_Off', 'Make_Water']","['Make_Water', 'Clean_Chairs', 'Turn_Curtain_Off']","['Clean', 'Turn', 'Make']","['Chairs', 'Curtain', 'Off', 'Water']",True,True,10,22,10,0.0011026859283447266,0,0,[],23
On_Chips_BrightTable6 & RobotNear_BrightTable6,"['MoveTo_Chips', 'PickUp_Chips', 'MoveTo_BrightTable6', 'PutDown_Chips_BrightTable6']","['MoveTo_Chips', 'PickUp_Chips', 'MoveTo_BrightTable6', 'PutDown_Chips_BrightTable6']","['MoveTo', 'PickUp', 'PutDown']","['Chips', 'BrightTable6']",False,False,9,10,9,0.0009145736694335938,52,4,"['MoveTo(Chips)', 'PickUp(Chips)', 'MoveTo(BrightTable6)', 'PutDown(Chips,BrightTable6)']",74
Exists_Dessert & IsClean_Table1 & IsClean_Table1,"['Make_Dessert', 'Clean_Table1']","['Make_Dessert', 'Clean_Table1']","['Make', 'Clean']","['Dessert', 'Table1']",False,False,5,8,5,0.0005159378051757812,15,2,"['Make(Dessert)', 'Clean(Table1)']",41
IsClean_Chairs & Closed_Curtain,"['Clean_Chairs', 'Turn_Curtain_Off']","['Clean_Chairs', 'Turn_Curtain_Off']","['Clean', 'Turn']","['Chairs', 'Curtain', 'Off']",False,False,4,6,4,0.00036597251892089844,13,2,"['Clean(Chairs)', 'Turn(Curtain,Off)']",22
Low_ACTemperature & Low_ACTemperature & Closed_Curtain,"['Turn_AC_On', 'Turn_Curtain_Off', 'Turn_ACTemperature_Down']","['Turn_ACTemperature_Down', 'Turn_Curtain_Off']",['Turn'],"['AC', 'On', 'Curtain', 'Off', 'ACTemperature', 'Down']",False,False,7,13,7,0.00072479248046875,9,3,"['Turn(AC,On)', 'Turn(Curtain,Off)', 'Turn(ACTemperature,Down)']",63
Exists_Coffee & Exists_Water & Active_HallLight,"['Turn_HallLight_On', 'Make_Coffee', 'Make_Water']","['Make_Coffee', 'Make_Water', 'Turn_HallLight_On']","['Turn', 'Make']","['HallLight', 'On', 'Coffee', 'Water']",True,True,9,21,9,0.0010647773742675781,0,0,[],39
Exists_Coffee & Active_AC,"['Make_Coffee', 'Turn_AC_On']","['MoveTo_CoffeeStation', 'PickUp_Coffee', 'Turn_AC_On']","['Make', 'Turn']","['Coffee', 'AC', 'On']",False,False,4,7,4,0.0004215240478515625,8,2,"['Make(Coffee)', 'Turn(AC,On)']",36
On_ADMilk_Table3 & IsClean_Floor,"['Clean_Floor', 'MoveTo_ADMilk', 'PickUp_ADMilk', 'MoveTo_Table3', 'PutDown_ADMilk_Table3']","['MoveTo_ADMilk', 'PickUp_ADMilk', 'MoveTo_Table3', 'PutDown_ADMilk_Table3', 'Clean_Floor']","['Clean', 'MoveTo', 'PickUp', 'PutDown']","['Floor', 'ADMilk', 'Table3']",True,True,10,15,10,0.001085042953491211,0,0,[],18
Active_AC & Closed_Curtain,"['Turn_Curtain_Off', 'Turn_AC_On']","['Turn_AC_On', 'Turn_Curtain_Off']",['Turn'],"['Curtain', 'Off', 'AC', 'On']",False,False,4,6,4,0.0003714561462402344,6,2,"['Turn(Curtain,Off)', 'Turn(AC,On)']",25
RobotNear_BrightTable6 & Low_ACTemperature,"['MoveTo_BrightTable6', 'Turn_AC_On', 'Turn_ACTemperature_Down']","['MoveTo_BrightTable6', 'Turn_AC_Turn']","['MoveTo', 'Turn']","['BrightTable6', 'AC', 'On', 'ACTemperature', 'Down']",False,False,9,15,9,0.0011165142059326172,21,3,"['MoveTo(BrightTable6)', 'Turn(AC,On)', 'Turn(ACTemperature,Down)']",57
Holding_Milk & IsClean_Table1,"['MoveTo_Milk', 'Clean_Table1', 'PickUp_Milk']","['MoveTo_Milk', 'PickUp_Milk', 'MoveTo_Table1', 'PutDown_Milk_Table1']","['MoveTo', 'Clean', 'PickUp']","['Milk', 'Table1']",False,False,10,16,10,0.0011055469512939453,27,3,"['MoveTo(Milk)', 'Clean(Table1)', 'PickUp(Milk)']",70
