Goal,Optimal_Actions,LLM_Optimal_Actions,Vital_Action_Predicates,Vital_Objects,Time_Limit_Exceeded,Error,Tree_Expanded_Number,Traversed_Number,Exploration_Number,Planning_Time_Total,Current_Cost,Action_Number,Recorded_Action_List,Tick_Time
IsSwitchedOn_microwave & IsNear_self_chips & IsSwitchedOn_microwave,"['Walk_microwave', 'SwitchOn_microwave', 'Walk_chips']","['Walk_chips', 'RightGrab_chips', 'Walk_microwave', 'SwitchOn_microwave']","['Walk', 'SwitchOn']","['microwave', 'chips']",True,True,4,20,4,0.0015039443969726562,0,0,[],19
IsSwitchedOn_computer & IsOn_waterglass_cabinet,"['Walk_waterglass', 'RightGrab_waterglass', 'Walk_computer', 'SwitchOn_computer', 'Walk_cabinet', 'RightPut_waterglass_cabinet']","['Walk_computer', 'SwitchOn_computer', 'Walk_cabinet', 'RightGrab_waterglass', 'RightPut_waterglass_cabinet']","['Walk', 'RightGrab', 'SwitchOn', 'RightPut']","['waterglass', 'computer', 'cabinet']",True,True,4,6,4,0.0014712810516357422,0,0,[],12
IsOn_plate_nightstand & IsSwitchedOn_computer & IsNear_self_cutleryknife,"['Walk_plate', 'RightGrab_plate', 'Walk_computer', 'SwitchOn_computer', 'Walk_nightstand', 'RightPut_plate_nightstand', 'Walk_cutleryknife']","['Walk_cutleryknife', 'RightGrab_cutleryknife', 'Walk_nightstand', 'RightPut_cutleryknife_plate', 'Walk_computer', 'SwitchOn_computer']","['Walk', 'RightGrab', 'SwitchOn', 'RightPut']","['plate', 'computer', 'nightstand', 'cutleryknife']",True,True,5,7,5,0.001978158950805664,0,0,[],19
IsOn_juice_kitchentable & IsNear_self_sofa & IsOn_bananas_plate,"['Walk_bananas', 'LeftGrab_bananas', 'Walk_juice', 'RightGrab_juice', 'Walk_kitchentable', 'RightPut_juice_kitchentable', 'Walk_plate', 'LeftPut_bananas_plate', 'Walk_sofa']","['Walk_juice', 'RightGrab_juice', 'Walk_kitchentable', 'RightPut_juice_kitchentable', 'Walk_sofa', 'RightGrab_bananas', 'Walk_plate', 'LeftPut_bananas_plate']","['Walk', 'LeftGrab', 'RightGrab', 'RightPut', 'LeftPut']","['bananas', 'juice', 'kitchentable', 'plate', 'sofa']",True,True,5,8,5,0.0011327266693115234,0,0,[],19
IsSwitchedOn_coffeemaker & IsOpen_stove,"['Walk_stove', 'Open_stove', 'Walk_coffeemaker', 'SwitchOn_coffeemaker']","['Walk_coffeemaker', 'SwitchOn_coffeemaker', 'Walk_stove', 'Open_stove']","['Walk', 'Open', 'SwitchOn']","['stove', 'coffeemaker']",True,True,3,20,3,0.0015101432800292969,0,0,[],14
IsSwitchedOn_computer & IsNear_self_chips & IsSwitchedOn_lightswitch,"['Walk_computer', 'SwitchOn_computer', 'Walk_lightswitch', 'SwitchOn_lightswitch', 'Walk_chips']","['Walk_computer', 'SwitchOn_computer', 'Walk_chips', 'RightGrab_chips']","['Walk', 'SwitchOn']","['computer', 'lightswitch', 'chips']",True,True,4,5,4,0.0016279220581054688,0,0,[],14
IsSwitchedOn_tablelamp & IsOpen_dishwasher,"['Walk_dishwasher', 'Open_dishwasher', 'Walk_tablelamp', 'SwitchOn_tablelamp']","['Walk_tablelamp', 'SwitchOn_tablelamp', 'Walk_dishwasher', 'Open_dishwasher']","['Walk', 'Open', 'SwitchOn']","['dishwasher', 'tablelamp']",True,True,3,4,3,0.0012354850769042969,0,0,[],14
IsOn_milk_plate & IsNear_self_Bench,"['Walk_milk', 'LeftGrab_milk', 'Walk_plate', 'LeftPut_milk_plate', 'Walk_Bench']","['Walk_milk', 'RightGrab_milk', 'Walk_plate', 'RightPut_milk_plate']","['Walk', 'LeftGrab', 'LeftPut']","['milk', 'plate', 'Bench']",True,True,6,7,6,0.0012788772583007812,0,0,[],29
IsSwitchedOn_lightswitch & IsOn_juice_stove,"['Walk_lightswitch', 'SwitchOn_lightswitch', 'Walk_juice', 'LeftGrab_juice', 'Walk_stove', 'LeftPut_juice_stove']","['Walk_lightswitch', 'SwitchOn_lightswitch', 'Walk_juice', 'RightGrab_juice', 'Walk_stove', 'RightPut_juice_stove']","['Walk', 'SwitchOn', 'LeftGrab', 'LeftPut']","['lightswitch', 'juice', 'stove']",True,True,4,6,4,0.0013539791107177734,0,0,[],12
IsNear_self_book & IsIn_chips_dishwasher & IsClose_dishwasher,"['Walk_chips', 'RightGrab_chips', 'Walk_dishwasher', 'Open_dishwasher', 'RightPutIn_chips_dishwasher', 'Close_dishwasher', 'Walk_book']","['Walk_dishwasher', 'Close_dishwasher', 'Walk_book', 'RightGrab_book', 'RightPut_book_dishwasher', 'Walk_chips', 'RightGrab_chips', 'RightPutIn_chips_dishwasher']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close']","['chips', 'dishwasher', 'book']",True,True,4,21,4,0.0018219947814941406,0,0,[],14
