Goal,Optimal_Actions,LLM_Optimal_Actions,Vital_Action_Predicates,Vital_Objects,Time_Limit_Exceeded,Error,Tree_Expanded_Number,Traversed_Number,Exploration_Number,Planning_Time_Total,Current_Cost,Action_Number,Recorded_Action_List,Tick_Time
IsIn_chips_stove,"['Walk_chips', 'RightGrab_chips', 'Walk_stove', 'Open_stove', 'RightPutIn_chips_stove']","['Walk_chips', 'RightGrab_chips', 'Walk_stove', 'RightPut_chips_stove']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['chips', 'stove']",True,True,4,7,4,0.0011510848999023438,0,0,[],6
IsIn_book_cabinet,"['Walk_book', 'RightGrab_book', 'Walk_cabinet', 'Open_cabinet', 'RightPutIn_book_cabinet']","['Walk_book', 'RightGrab_book', 'Walk_cabinet', 'RightPut_book_cabinet']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['book', 'cabinet']",True,True,4,7,4,0.0011315345764160156,0,0,[],6
IsNear_self_tv,['Walk_tv'],['Walk_tv'],['Walk'],['tv'],False,False,2,2,2,0.0002841949462890625,15,1,['Walk(tv)'],11
IsOpen_fridge,"['Walk_fridge', 'Open_fridge']","['Walk_fridge', 'Open_fridge']","['Walk', 'Open']",['fridge'],False,False,3,3,3,0.0010051727294921875,18,2,"['Walk(fridge)', 'Open(fridge)']",32
IsNear_self_milk,['Walk_milk'],['Walk_milk'],['Walk'],['milk'],False,False,2,2,2,0.00028133392333984375,15,1,['Walk(milk)'],11
IsOpen_microwave,"['Walk_microwave', 'Open_microwave']","['Walk_microwave', 'Open_microwave']","['Walk', 'Open']",['microwave'],False,False,3,3,3,0.0009326934814453125,18,2,"['Walk(microwave)', 'Open(microwave)']",32
IsOpen_cabinet,"['Walk_cabinet', 'Open_cabinet']","['Walk_cabinet', 'Open_cabinet']","['Walk', 'Open']",['cabinet'],False,False,3,19,3,0.0011830329895019531,18,2,"['Walk(cabinet)', 'Open(cabinet)']",32
IsOpen_cabinet,"['Walk_cabinet', 'Open_cabinet']","['Walk_cabinet', 'Open_cabinet']","['Walk', 'Open']",['cabinet'],False,False,3,19,3,0.0011248588562011719,18,2,"['Walk(cabinet)', 'Open(cabinet)']",32
IsNear_self_tv,['Walk_tv'],['Walk_tv'],['Walk'],['tv'],False,False,2,2,2,0.0002810955047607422,15,1,['Walk(tv)'],11
IsIn_dishbowl_microwave,"['Walk_dishbowl', 'RightGrab_dishbowl', 'Walk_microwave', 'Open_microwave', 'RightPutIn_dishbowl_microwave']","['Walk_dishbowl', 'RightGrab_dishbowl', 'Walk_microwave', 'Open_microwave', 'RightPutIn_dishbowl_microwave']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['dishbowl', 'microwave']",True,True,4,6,4,0.0013096332550048828,0,0,[],6
IsSwitchedOn_dishwasher,"['Walk_dishwasher', 'SwitchOn_dishwasher']","['Walk_dishwasher', 'SwitchOn_dishwasher']","['Walk', 'SwitchOn']",['dishwasher'],False,False,3,19,3,0.0010666847229003906,23,2,"['Walk(dishwasher)', 'SwitchOn(dishwasher)']",32
IsNear_self_plate,['Walk_plate'],['Walk_plate'],['Walk'],['plate'],False,False,2,2,2,0.00033092498779296875,15,1,['Walk(plate)'],11
IsOn_juice_cabinet,"['Walk_juice', 'LeftGrab_juice', 'Walk_cabinet', 'LeftPut_juice_cabinet']","['Walk_juice', 'RightGrab_juice', 'Walk_cabinet', 'RightPut_juice_cabinet']","['Walk', 'LeftGrab', 'LeftPut']","['juice', 'cabinet']",False,False,5,6,5,0.0013737678527832031,41,4,"['Walk(juice)', 'RightGrab(juice)', 'Walk(cabinet)', 'RightPut(juice,cabinet)']",64
IsOn_fryingpan_plate,"['Walk_fryingpan', 'LeftGrab_fryingpan', 'Walk_plate', 'LeftPut_fryingpan_plate']","['Walk_fryingpan', 'RightGrab_fryingpan', 'Walk_plate', 'RightPut_fryingpan_plate']","['Walk', 'LeftGrab', 'LeftPut']","['fryingpan', 'plate']",False,False,5,6,5,0.0012764930725097656,41,4,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(plate)', 'RightPut(fryingpan,plate)']",64
