Round,Test Success Rate Once,Average Distance,Average Expanded Num,Average Planning Time Total,Average Current Cost,Average Act Space,Average Fail Count,Average Parsed Fail
0,0.25,1.494622814655304,25.3,0.25883147716522215,0.0,749.25,1.35,0.0
1,0.45,1.395726776123047,38.9,0.25900275707244874,0.0,388.75,0.85,0.0
2,0.5,1.2517256319522858,18.35,0.007851004600524902,0.0,22.85,0.75,0.0
3,0.5,1.1425246447324753,10.9,0.004289960861206055,0.0,29.6,0.75,0.0
4,0.45,1.1088858008384705,23.7,0.01452730894088745,0.0,34.75,1.05,0.0
5,0.45,1.0838783830404282,14.5,0.006483423709869385,0.0,46.8,1.15,0.0
6,0.5,1.0221864104270935,10.2,0.004180335998535156,0.0,37.15,0.9,0.0
7,0.6,0.9552155196666717,9.4,0.0032549142837524415,0.0,16.9,0.45,0.0
8,0.65,0.911964425444603,7.95,0.002763688564300537,0.0,14.3,0.35,0.0
9,0.65,0.8874652564525605,9.7,0.0033446431159973146,0.0,15.9,0.35,0.0
10,0.65,0.8608856707811355,11.05,0.004769647121429443,0.0,17.15,0.4,0.0
11,0.65,0.8608856707811355,10.8,0.005069553852081299,0.0,17.15,0.4,0.0
