Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,527.8,0.5278721189498902,58.64,0.5278721189498902,58.64
0.0,0.2,0.0,0.65,439.54,0.3669704818725586,58.64,0.3669704818725586,58.64
0.0,0.4,0.0,1.8,334.53,0.23251554250717163,58.79,0.23251554250717163,58.79
0.0,0.6000000000000001,0.0,3.04,242.6,0.15389395713806153,58.64,0.15389395713806153,58.64
0.0,0.8,0.0,4.19,145.7,0.0870615291595459,58.79,0.0870615291595459,58.79
0.0,1.0,0.0,5.72,48.24,0.03948030233383179,58.79,0.03948030233383179,58.79
0.5,0.0,2.65,0.0,534.71,0.5174721932411194,58.64,0.5174721932411194,58.64
0.5,0.2,2.65,0.65,444.21,0.3898017954826355,58.64,0.3898017954826355,58.64
0.5,0.4,2.65,1.8,332.82,0.24493074893951416,58.64,0.24493074893951416,58.64
0.5,0.6000000000000001,2.65,3.04,234.74,0.1515488362312317,58.64,0.1515488362312317,58.64
0.5,0.8,2.65,4.19,180.14,0.13067601919174193,59.09,0.13067601919174193,59.09
0.5,1.0,2.65,5.72,85.54,0.070872962474823,59.09,0.070872962474823,59.09
1.0,0.0,5.72,0.0,533.62,0.5234070873260498,58.64,0.5234070873260498,58.64
1.0,0.2,5.72,0.65,442.23,0.38529263257980345,58.64,0.38529263257980345,58.64
1.0,0.4,5.72,1.8,350.39,0.2623921060562134,58.64,0.2623921060562134,58.64
1.0,0.6000000000000001,5.72,3.04,266.16,0.18750625371932983,58.79,0.18750625371932983,58.79
1.0,0.8,5.72,4.19,187.66,0.13565367937088013,58.79,0.13565367937088013,58.79
1.0,1.0,5.72,5.72,45.55,0.03415308952331543,58.64,0.03415308952331543,58.64
3.0,0.0,17.16,0.0,507.67,0.4686086416244507,58.64,0.4686086416244507,58.64
3.0,0.2,17.16,0.65,422.66,0.3622685790061951,58.64,0.3622685790061951,58.64
3.0,0.4,17.16,1.8,358.58,0.2935680651664734,58.64,0.2935680651664734,58.64
3.0,0.6000000000000001,17.16,3.04,264.81,0.19882200956344603,58.79,0.19882200956344603,58.79
3.0,0.8,17.16,4.19,161.2,0.1021421194076538,58.64,0.1021421194076538,58.64
3.0,1.0,17.16,5.72,112.23,0.08004162073135376,59.09,0.08004162073135376,59.09
5.0,0.0,28.6,0.0,488.84,0.45667721271514894,58.64,0.45667721271514894,58.64
5.0,0.2,28.6,0.65,430.88,0.39482648611068727,58.64,0.39482648611068727,58.64
5.0,0.4,28.6,1.8,368.97,0.3057473874092102,58.64,0.3057473874092102,58.64
5.0,0.6000000000000001,28.6,3.04,286.52,0.2149415922164917,58.79,0.2149415922164917,58.79
5.0,0.8,28.6,4.19,212.16,0.1601375389099121,58.94,0.1601375389099121,58.94
5.0,1.0,28.6,5.72,144.33,0.11422874689102173,58.94,0.11422874689102173,58.94
