Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,634.96,1.695834114551544,58.64,1.695834114551544,58.64
0.0,0.2,0.0,0.65,474.32,0.759467933177948,58.64,0.759467933177948,58.64
0.0,0.4,0.0,1.8,355.89,0.4200642776489258,58.64,0.4200642776489258,58.64
0.0,0.6000000000000001,0.0,3.04,252.39,0.2032172226905823,58.7,0.2032172226905823,58.7
0.0,0.8,0.0,4.19,182.66,0.1378185534477234,58.79,0.1378185534477234,58.79
0.0,1.0,0.0,5.72,42.87,0.031779117584228515,58.79,0.031779117584228515,58.79
0.5,0.0,2.65,0.0,619.5,1.479398753643036,58.7,1.479398753643036,58.7
0.5,0.2,2.65,0.65,521.63,0.9554630064964295,58.7,0.9554630064964295,58.7
0.5,0.4,2.65,1.8,440.1,0.8216701483726502,58.64,0.8216701483726502,58.64
0.5,0.6000000000000001,2.65,3.04,263.96,0.212463903427124,58.85,0.212463903427124,58.85
0.5,0.8,2.65,4.19,154.92,0.08694315433502198,58.85,0.08694315433502198,58.85
0.5,1.0,2.65,5.72,65.51,0.0573279333114624,59.0,0.0573279333114624,59.0
1.0,0.0,5.72,0.0,612.04,1.4065625810623168,58.64,1.4065625810623168,58.64
1.0,0.2,5.72,0.65,474.78,0.6376554679870605,58.7,0.6376554679870605,58.7
1.0,0.4,5.72,1.8,350.57,0.33624575853347777,58.64,0.33624575853347777,58.64
1.0,0.6000000000000001,5.72,3.04,244.34,0.1867806124687195,58.64,0.1867806124687195,58.64
1.0,0.8,5.72,4.19,170.47,0.1061678671836853,58.85,0.1061678671836853,58.85
1.0,1.0,5.72,5.72,49.82,0.03399445533752441,58.85,0.03399445533752441,58.85
3.0,0.0,17.16,0.0,541.59,0.8526182436943054,58.64,0.8526182436943054,58.64
3.0,0.2,17.16,0.65,472.07,0.6984828519821167,58.7,0.6984828519821167,58.7
3.0,0.4,17.16,1.8,384.61,0.4593049716949463,58.7,0.4593049716949463,58.7
3.0,0.6000000000000001,17.16,3.04,297.02,0.3308688521385193,58.64,0.3308688521385193,58.64
3.0,0.8,17.16,4.19,207.19,0.18966854095458985,58.64,0.18966854095458985,58.64
3.0,1.0,17.16,5.72,135.17,0.140228750705719,59.15,0.140228750705719,59.15
5.0,0.0,28.6,0.0,508.94,0.699021258354187,58.7,0.699021258354187,58.7
5.0,0.2,28.6,0.65,439.14,0.5175651049613953,58.64,0.5175651049613953,58.64
5.0,0.4,28.6,1.8,369.9,0.3987198519706726,58.64,0.3987198519706726,58.64
5.0,0.6000000000000001,28.6,3.04,314.53,0.3214613080024719,58.7,0.3214613080024719,58.7
5.0,0.8,28.6,4.19,243.71,0.2402544665336609,58.94,0.2402544665336609,58.94
5.0,1.0,28.6,5.72,110.78,0.07911311149597168,58.7,0.07911311149597168,58.7
