Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,7,0.0020003318786621094,41,0,0,0.0020003318786621094,41
1,0.0,0.0,0,0,7,0.0010004043579101562,41,0,0,0.0010004043579101562,41
2,0.0,0.0,0,0,217,0.04701042175292969,56,0,0,0.04701042175292969,56
3,0.0,0.0,0,0,27,0.005001068115234375,31,0,0,0.005001068115234375,31
4,0.0,0.0,0,0,240,0.060013532638549805,56,0,0,0.060013532638549805,56
5,0.0,0.0,0,0,3,0.0010006427764892578,18,0,0,0.0010006427764892578,18
6,0.0,0.0,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
7,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
8,0.0,0.0,0,0,84,0.013002634048461914,41,0,0,0.013002634048461914,41
9,0.0,0.0,0,0,156,0.025005340576171875,64,0,0,0.025005340576171875,64
10,0.0,0.0,0,0,80,0.013002634048461914,46,0,0,0.013002634048461914,46
11,0.0,0.0,0,0,71,0.010002613067626953,41,0,0,0.010002613067626953,41
12,0.0,0.0,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
13,0.0,0.0,0,0,4726,4.0580315589904785,111,0,0,4.0580315589904785,111
14,0.0,0.0,0,0,56,0.012002944946289062,31,0,0,0.012002944946289062,31
15,0.0,0.0,0,0,7,0.0010006427764892578,41,0,0,0.0010006427764892578,41
16,0.0,0.0,0,0,86,0.012002944946289062,41,0,0,0.012002944946289062,41
17,0.0,0.0,0,0,55,0.011002540588378906,31,0,0,0.011002540588378906,31
18,0.0,0.0,0,0,39,0.007001399993896484,48,0,0,0.007001399993896484,48
19,0.0,0.0,0,0,3,0.0020003318786621094,18,0,0,0.0020003318786621094,18
20,0.0,0.0,0,0,84,0.012553930282592773,46,0,0,0.012553930282592773,46
21,0.0,0.0,0,0,323,0.0980224609375,59,0,0,0.0980224609375,59
22,0.0,0.0,0,0,5349,4.597456693649292,108,0,0,4.597456693649292,108
23,0.0,0.0,0,0,62,0.009001731872558594,52,0,0,0.009001731872558594,52
24,0.0,0.0,0,0,66,0.01000213623046875,46,0,0,0.01000213623046875,46
25,0.0,0.0,0,0,323,0.058020830154418945,64,0,0,0.058020830154418945,64
26,0.0,0.0,0,0,65,0.010002374649047852,52,0,0,0.010002374649047852,52
27,0.0,0.0,0,0,143,0.023005008697509766,62,0,0,0.023005008697509766,62
28,0.0,0.0,0,0,3211,2.2670185565948486,144,0,0,2.2670185565948486,144
29,0.0,0.0,0,0,42,0.03100728988647461,31,0,0,0.03100728988647461,31
30,0.0,0.0,0,0,80,0.013002872467041016,49,0,0,0.013002872467041016,49
31,0.0,0.0,0,0,235,0.04200911521911621,49,0,0,0.04200911521911621,49
32,0.0,0.0,0,0,400,0.09102034568786621,67,0,0,0.09102034568786621,67
33,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
34,0.0,0.0,0,0,1136,0.4941103458404541,80,0,0,0.4941103458404541,80
35,0.0,0.0,0,0,7,0.002000570297241211,44,0,0,0.002000570297241211,44
36,0.0,0.0,0,0,249,1.0373690128326416,31,0,0,1.0373690128326416,31
37,0.0,0.0,0,0,176,0.028006553649902344,59,0,0,0.028006553649902344,59
38,0.0,0.0,0,0,1804,0.9510900974273682,82,0,0,0.9510900974273682,82
39,0.0,0.0,0,0,35,0.008002042770385742,31,0,0,0.008002042770385742,31
40,0.0,0.0,0,0,77,0.011002302169799805,49,0,0,0.011002302169799805,49
41,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
42,0.0,0.0,0,0,72,0.009001493453979492,36,0,0,0.009001493453979492,36
43,0.0,0.0,0,0,57,0.009001970291137695,31,0,0,0.009001970291137695,31
