Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,498.13,0.5362752866744995,58.64,0.5362752866744995,58.64
0.0,0.2,0.0,0.65,444.71,0.45175564765930176,58.64,0.45175564765930176,58.64
0.0,0.4,0.0,1.8,369.25,0.3562796998023987,58.64,0.3562796998023987,58.64
0.0,0.6000000000000001,0.0,3.04,262.96,0.24227653980255126,58.79,0.24227653980255126,58.79
0.0,0.8,0.0,4.19,191.42,0.18019501447677613,59.09,0.18019501447677613,59.09
0.0,1.0,0.0,5.72,62.79,0.06260289669036866,58.79,0.06260289669036866,58.79
0.5,0.0,2.65,0.0,494.45,0.5262023663520813,58.64,0.5262023663520813,58.64
0.5,0.2,2.65,0.65,404.95,0.39188958644866945,58.64,0.39188958644866945,58.64
0.5,0.4,2.65,1.8,340.63,0.3071157479286194,58.64,0.3071157479286194,58.64
0.5,0.6000000000000001,2.65,3.04,248.27,0.19726378679275514,58.64,0.19726378679275514,58.64
0.5,0.8,2.65,4.19,159.79,0.09717405796051025,58.64,0.09717405796051025,58.64
0.5,1.0,2.65,5.72,80.77,0.07966782808303834,58.94,0.07966782808303834,58.94
1.0,0.0,5.72,0.0,489.95,0.5169990062713623,58.64,0.5169990062713623,58.64
1.0,0.2,5.72,0.65,446.95,0.4458626270294189,58.64,0.4458626270294189,58.64
1.0,0.4,5.72,1.8,355.6,0.3261409878730774,58.64,0.3261409878730774,58.64
1.0,0.6000000000000001,5.72,3.04,249.81,0.1845248818397522,58.64,0.1845248818397522,58.64
1.0,0.8,5.72,4.19,151.14,0.09556406021118163,58.64,0.09556406021118163,58.64
1.0,1.0,5.72,5.72,53.24,0.03696732997894287,58.79,0.03696732997894287,58.79
3.0,0.0,17.16,0.0,480.36,0.4755963230133057,58.64,0.4755963230133057,58.64
3.0,0.2,17.16,0.65,431.11,0.4069152188301086,58.64,0.4069152188301086,58.64
3.0,0.4,17.16,1.8,364.97,0.42001086950302124,58.79,0.42001086950302124,58.79
3.0,0.6000000000000001,17.16,3.04,255.91,0.21925467729568482,58.64,0.21925467729568482,58.64
3.0,0.8,17.16,4.19,179.67,0.12626238584518432,58.79,0.12626238584518432,58.79
3.0,1.0,17.16,5.72,110.16,0.09318989992141724,58.94,0.09318989992141724,58.94
5.0,0.0,28.6,0.0,457.19,0.4587481713294983,58.64,0.4587481713294983,58.64
5.0,0.2,28.6,0.65,416.33,0.41984379053115845,58.64,0.41984379053115845,58.64
5.0,0.4,28.6,1.8,353.35,0.3170458745956421,58.64,0.3170458745956421,58.64
5.0,0.6000000000000001,28.6,3.04,296.24,0.2647749161720276,58.94,0.2647749161720276,58.94
5.0,0.8,28.6,4.19,215.86,0.17491015672683716,58.79,0.17491015672683716,58.79
5.0,1.0,28.6,5.72,131.76,0.1146941614151001,58.94,0.1146941614151001,58.94
