Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,7,0.0019941329956054688,41,0,0,0.0019941329956054688,41
1,0.0,0.0,0,0,7,0.0009970664978027344,41,0,0,0.0009970664978027344,41
2,0.0,0.0,0,0,210,0.0970315933227539,56,0,0,0.0970315933227539,56
3,0.0,0.0,0,0,26,0.007979631423950195,31,0,0,0.007979631423950195,31
4,0.0,0.0,0,0,234,0.18389511108398438,56,0,0,0.18389511108398438,56
5,0.0,0.0,0,0,3,0.0009970664978027344,18,0,0,0.0009970664978027344,18
6,0.0,0.0,0,0,3,0.000997781753540039,23,0,0,0.000997781753540039,23
7,0.0,0.0,0,0,3,0.0009968280792236328,23,0,0,0.0009968280792236328,23
8,0.0,0.0,0,0,98,0.032911062240600586,41,0,0,0.032911062240600586,41
9,0.0,0.0,0,0,150,0.038895606994628906,64,0,0,0.038895606994628906,64
10,0.0,0.0,0,0,88,0.02393627166748047,46,0,0,0.02393627166748047,46
11,0.0,0.0,0,0,72,0.01898503303527832,41,0,0,0.01898503303527832,41
12,0.0,0.0,0,0,5,0.0019600391387939453,44,0,0,0.0019600391387939453,44
13,0.0,0.0,0,0,4104,5.29920220375061,111,0,0,5.29920220375061,111
14,0.0,0.0,0,0,48,0.01595759391784668,31,0,0,0.01595759391784668,31
15,0.0,0.0,0,0,7,0.0019943714141845703,41,0,0,0.0019943714141845703,41
16,0.0,0.0,0,0,97,0.031949758529663086,41,0,0,0.031949758529663086,41
17,0.0,0.0,0,0,51,0.021845340728759766,31,0,0,0.021845340728759766,31
18,0.0,0.0,0,0,44,0.016953229904174805,48,0,0,0.016953229904174805,48
19,0.0,0.0,0,0,3,0.0029921531677246094,18,0,0,0.0029921531677246094,18
20,0.0,0.0,0,0,98,0.022938966751098633,46,0,0,0.022938966751098633,46
21,0.0,0.0,0,0,761,0.39559030532836914,59,0,0,0.39559030532836914,59
22,0.0,0.0,0,0,10037,34.4566605091095,108,0,0,34.4566605091095,108
23,0.0,0.0,0,0,62,0.018965959548950195,52,0,0,0.018965959548950195,52
24,0.0,0.0,0,0,88,0.029923200607299805,46,0,0,0.029923200607299805,46
25,0.0,0.0,0,0,359,0.1242375373840332,64,0,0,0.1242375373840332,64
26,0.0,0.0,0,0,63,0.019945144653320312,52,0,0,0.019945144653320312,52
27,0.0,0.0,0,0,156,0.0438840389251709,62,0,0,0.0438840389251709,62
28,0.0,0.0,0,0,1908,1.5585761070251465,144,0,0,1.5585761070251465,144
29,0.0,0.0,0,0,44,0.05684828758239746,31,0,0,0.05684828758239746,31
30,0.0,0.0,0,0,81,0.023935556411743164,49,0,0,0.023935556411743164,49
31,0.0,0.0,0,0,211,0.06981396675109863,49,0,0,0.06981396675109863,49
32,0.0,0.0,0,0,389,0.17661213874816895,67,0,0,0.17661213874816895,67
33,0.0,0.0,0,0,3,0.0009951591491699219,18,0,0,0.0009951591491699219,18
34,0.0,0.0,0,0,955,0.6357111930847168,80,0,0,0.6357111930847168,80
35,0.0,0.0,0,0,5,0.00398707389831543,44,0,0,0.00398707389831543,44
36,0.0,0.0,0,0,269,2.0899250507354736,31,0,0,2.0899250507354736,31
37,0.0,0.0,0,0,160,0.03989219665527344,59,0,0,0.03989219665527344,59
38,0.0,0.0,0,0,1776,1.4469082355499268,82,0,0,1.4469082355499268,82
39,0.0,0.0,0,0,63,0.02226424217224121,31,0,0,0.02226424217224121,31
40,0.0,0.0,0,0,81,0.016935348510742188,49,0,0,0.016935348510742188,49
41,0.0,0.0,0,0,3,0.000997304916381836,23,0,0,0.000997304916381836,23
42,0.0,0.0,0,0,76,0.02288675308227539,36,0,0,0.02288675308227539,36
43,0.0,0.0,0,0,41,0.011944293975830078,31,0,0,0.011944293975830078,31
44,0.0,0.0,0,0,7,0.002991199493408203,41,0,0,0.002991199493408203,41
45,0.0,0.0,0,0,7,0.0019948482513427734,41,0,0,0.0019948482513427734,41
46,0.0,0.0,0,0,1591,0.9585959911346436,90,0,0,0.9585959911346436,90
47,0.0,0.0,0,0,5,0.0009951591491699219,44,0,0,0.0009951591491699219,44
48,0.0,0.0,0,0,5,0.0019948482513427734,44,0,0,0.0019948482513427734,44
49,0.0,0.0,0,0,3731,3.748026132583618,103,0,0,3.748026132583618,103
50,0.0,0.0,0,0,1085,0.47740864753723145,90,0,0,0.47740864753723145,90
51,0.0,0.0,0,0,224,0.10867524147033691,56,0,0,0.10867524147033691,56
