Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,515.51,0.4991499590873718,58.64,0.4991499590873718,58.64
0.0,0.2,0.0,0.65,409.35,0.33585084676742555,58.64,0.33585084676742555,58.64
0.0,0.4,0.0,1.8,318.94,0.24494660139083863,58.64,0.24494660139083863,58.64
0.0,0.6000000000000001,0.0,3.04,239.72,0.16488600969314576,58.79,0.16488600969314576,58.79
0.0,0.8,0.0,4.19,200.31,0.1411720848083496,59.09,0.1411720848083496,59.09
0.0,1.0,0.0,5.72,63.67,0.05015584707260132,58.94,0.05015584707260132,58.94
0.5,0.0,2.65,0.0,516.33,0.4907857894897461,58.64,0.4907857894897461,58.64
0.5,0.2,2.65,0.65,424.58,0.37445309877395627,58.64,0.37445309877395627,58.64
0.5,0.4,2.65,1.8,339.51,0.2695710492134094,58.79,0.2695710492134094,58.79
0.5,0.6000000000000001,2.65,3.04,256.59,0.18350782871246338,58.79,0.18350782871246338,58.79
0.5,0.8,2.65,4.19,175.62,0.12255980730056763,58.79,0.12255980730056763,58.79
0.5,1.0,2.65,5.72,50.65,0.038112385272979735,58.79,0.038112385272979735,58.79
1.0,0.0,5.72,0.0,508.17,0.47598145723342894,58.64,0.47598145723342894,58.64
1.0,0.2,5.72,0.65,434.76,0.37895665645599363,58.64,0.37895665645599363,58.64
1.0,0.4,5.72,1.8,345.04,0.24625612735748292,58.79,0.24625612735748292,58.79
1.0,0.6000000000000001,5.72,3.04,254.45,0.1707333183288574,58.94,0.1707333183288574,58.94
1.0,0.8,5.72,4.19,149.28,0.08345616579055787,58.64,0.08345616579055787,58.64
1.0,1.0,5.72,5.72,64.5,0.0469697642326355,58.94,0.0469697642326355,58.94
3.0,0.0,17.16,0.0,488.68,0.44580201625823973,58.64,0.44580201625823973,58.64
3.0,0.2,17.16,0.65,421.35,0.3535270166397095,58.64,0.3535270166397095,58.64
3.0,0.4,17.16,1.8,347.01,0.2729219508171081,58.64,0.2729219508171081,58.64
3.0,0.6000000000000001,17.16,3.04,249.39,0.1796687388420105,58.64,0.1796687388420105,58.64
3.0,0.8,17.16,4.19,186.44,0.12927136421203614,59.09,0.12927136421203614,59.09
3.0,1.0,17.16,5.72,112.94,0.0806235671043396,59.09,0.0806235671043396,59.09
5.0,0.0,28.6,0.0,463.42,0.4120875644683838,58.64,0.4120875644683838,58.64
5.0,0.2,28.6,0.65,422.66,0.353711519241333,58.79,0.353711519241333,58.79
5.0,0.4,28.6,1.8,356.9,0.2972177743911743,58.79,0.2972177743911743,58.79
5.0,0.6000000000000001,28.6,3.04,274.69,0.21088635206222534,58.64,0.21088635206222534,58.64
5.0,0.8,28.6,4.19,224.86,0.16522830009460449,58.94,0.16522830009460449,58.94
5.0,1.0,28.6,5.72,137.03,0.1050146484375,58.94,0.1050146484375,58.94
