Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,7,0.0019953250885009766,41,0,0,0.0019953250885009766,41
1,0.0,0.0,0,0,7,0.001995086669921875,41,0,0,0.001995086669921875,41
2,0.0,0.0,0,0,217,0.17755675315856934,56,0,0,0.17755675315856934,56
3,0.0,0.0,0,0,48,0.011968374252319336,31,0,0,0.011968374252319336,31
4,0.0,0.0,0,0,242,0.09696483612060547,56,0,0,0.09696483612060547,56
5,0.0,0.0,0,0,3,0.0009961128234863281,18,0,0,0.0009961128234863281,18
6,0.0,0.0,0,0,3,0.001994609832763672,23,0,0,0.001994609832763672,23
7,0.0,0.0,0,0,3,0.003035306930541992,23,0,0,0.003035306930541992,23
8,0.0,0.0,0,0,78,0.01720118522644043,41,0,0,0.01720118522644043,41
9,0.0,0.0,0,0,263,0.07380270957946777,64,0,0,0.07380270957946777,64
10,0.0,0.0,0,0,98,0.025930404663085938,46,0,0,0.025930404663085938,46
11,0.0,0.0,0,0,86,0.023935794830322266,41,0,0,0.023935794830322266,41
12,0.0,0.0,0,0,5,0.0019927024841308594,44,0,0,0.0019927024841308594,44
13,0.0,0.0,0,0,3619,4.063688278198242,111,0,0,4.063688278198242,111
14,0.0,0.0,0,0,50,0.017996788024902344,31,0,0,0.017996788024902344,31
15,0.0,0.0,0,0,7,0.003988504409790039,41,0,0,0.003988504409790039,41
16,0.0,0.0,0,0,70,0.01597142219543457,41,0,0,0.01597142219543457,41
17,0.0,0.0,0,0,55,0.019947052001953125,31,0,0,0.019947052001953125,31
18,0.0,0.0,0,0,41,0.011969327926635742,48,0,0,0.011969327926635742,48
19,0.0,0.0,0,0,3,0.0029921531677246094,18,0,0,0.0029921531677246094,18
20,0.0,0.0,0,0,72,0.017951250076293945,46,0,0,0.017951250076293945,46
21,0.0,0.0,0,0,327,0.16954541206359863,59,0,0,0.16954541206359863,59
22,0.0,0.0,0,0,3834,4.024413585662842,108,0,0,4.024413585662842,108
23,0.0,0.0,0,0,116,0.031897783279418945,52,0,0,0.031897783279418945,52
24,0.0,0.0,0,0,89,0.022673368453979492,46,0,0,0.022673368453979492,46
25,0.0,0.0,0,0,332,0.18496084213256836,64,0,0,0.18496084213256836,64
26,0.0,0.0,0,0,59,0.021955490112304688,52,0,0,0.021955490112304688,52
27,0.0,0.0,0,0,153,0.041573524475097656,62,0,0,0.041573524475097656,62
28,0.0,0.0,0,0,1884,1.640749454498291,144,0,0,1.640749454498291,144
29,0.0,0.0,0,0,48,0.056847333908081055,31,0,0,0.056847333908081055,31
30,0.0,0.0,0,0,79,0.016953706741333008,49,0,0,0.016953706741333008,49
31,0.0,0.0,0,0,244,0.08776450157165527,49,0,0,0.08776450157165527,49
32,0.0,0.0,0,0,417,0.16612839698791504,67,0,0,0.16612839698791504,67
33,0.0,0.0,0,0,4,0.001994609832763672,18,0,0,0.001994609832763672,18
34,0.0,0.0,0,0,921,0.5312037467956543,80,0,0,0.5312037467956543,80
35,0.0,0.0,0,0,5,0.001993417739868164,44,0,0,0.001993417739868164,44
36,0.0,0.0,0,0,273,2.003760576248169,31,0,0,2.003760576248169,31
37,0.0,0.0,0,0,162,0.044879913330078125,59,0,0,0.044879913330078125,59
38,0.0,0.0,0,0,2024,1.8857402801513672,82,0,0,1.8857402801513672,82
39,0.0,0.0,0,0,53,0.018949508666992188,31,0,0,0.018949508666992188,31
40,0.0,0.0,0,0,80,0.017596960067749023,49,0,0,0.017596960067749023,49
41,0.0,0.0,0,0,3,0.0009975433349609375,23,0,0,0.0009975433349609375,23
42,0.0,0.0,0,0,78,0.018950700759887695,36,0,0,0.018950700759887695,36
43,0.0,0.0,0,0,61,0.015958547592163086,31,0,0,0.015958547592163086,31
44,0.0,0.0,0,0,7,0.002025127410888672,41,0,0,0.002025127410888672,41
45,0.0,0.0,0,0,7,0.001994609832763672,41,0,0,0.001994609832763672,41
46,0.0,0.0,0,0,1399,0.6517353057861328,90,0,0,0.6517353057861328,90
47,0.0,0.0,0,0,5,0.0019600391387939453,44,0,0,0.0019600391387939453,44
48,0.0,0.0,0,0,5,0.0019941329956054688,44,0,0,0.0019941329956054688,44
49,0.0,0.0,0,0,3691,4.020172595977783,103,0,0,4.020172595977783,103
50,0.0,0.0,0,0,1127,0.5532991886138916,90,0,0,0.5532991886138916,90
51,0.0,0.0,0,0,229,0.14262032508850098,56,0,0,0.14262032508850098,56
52,0.0,0.0,0,0,549,0.15957331657409668,85,0,0,0.15957331657409668,85
53,0.0,0.0,0,0,74,0.017954111099243164,68,0,0,0.017954111099243164,68
54,0.0,0.0,0,0,1094,0.5341103076934814,85,0,0,0.5341103076934814,85
55,0.0,0.0,0,0,84,0.025490999221801758,41,0,0,0.025490999221801758,41
56,0.0,0.0,0,0,296,0.07679438591003418,82,0,0,0.07679438591003418,82
57,0.0,0.0,0,0,151,0.13227605819702148,72,0,0,0.13227605819702148,72
58,0.0,0.0,0,0,78,0.02393484115600586,46,0,0,0.02393484115600586,46
59,0.0,0.0,0,0,159,0.05585050582885742,67,0,0,0.05585050582885742,67
60,0.0,0.0,0,0,831,0.4844050407409668,75,0,0,0.4844050407409668,75
61,0.0,0.0,0,0,3645,4.342967748641968,103,0,0,4.342967748641968,103
62,0.0,0.0,0,0,78,0.018944978713989258,64,0,0,0.018944978713989258,64
63,0.0,0.0,0,0,78,0.019946813583374023,41,0,0,0.019946813583374023,41
64,0.0,0.0,0,0,3410,3.475641965866089,102,0,0,3.475641965866089,102
65,0.0,0.0,0,0,1742,1.598844289779663,79,0,0,1.598844289779663,79
66,0.0,0.0,0,0,694,0.31279850006103516,95,0,0,0.31279850006103516,95
67,0.0,0.0,0,0,281,0.09977459907531738,54,0,0,0.09977459907531738,54
68,0.0,0.0,0,0,310,0.08277750015258789,85,0,0,0.08277750015258789,85
69,0.0,0.0,0,0,56,0.01995086669921875,31,0,0,0.01995086669921875,31
70,0.0,0.0,0,0,86,0.035826683044433594,46,0,0,0.035826683044433594,46
71,0.0,0.0,0,0,389,0.16321516036987305,72,0,0,0.16321516036987305,72
72,0.0,0.0,0,0,389,0.1779487133026123,71,0,0,0.1779487133026123,71
73,0.0,0.0,0,0,312,0.07738471031188965,86,0,0,0.07738471031188965,86
74,0.0,0.0,0,0,268,0.09175515174865723,49,0,0,0.09175515174865723,49
75,0.0,0.0,0,0,1066,0.5646069049835205,95,0,0,0.5646069049835205,95
76,0.0,0.0,0,0,3,0.0010387897491455078,23,0,0,0.0010387897491455078,23
77,0.0,0.0,0,0,66,0.024210214614868164,36,0,0,0.024210214614868164,36
78,0.0,0.0,0,0,3,0.0010037422180175781,23,0,0,0.0010037422180175781,23
