Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,7,0.0019960403442382812,41,0,0,0.0019960403442382812,41
1,0.0,0.0,0,0,7,0.0019941329956054688,41,0,0,0.0019941329956054688,41
2,0.0,0.0,0,0,211,0.09483861923217773,56,0,0,0.09483861923217773,56
3,0.0,0.0,0,0,35,0.009938240051269531,31,0,0,0.009938240051269531,31
4,0.0,0.0,0,0,305,0.15253520011901855,56,0,0,0.15253520011901855,56
5,0.0,0.0,0,0,3,0.0009970664978027344,18,0,0,0.0009970664978027344,18
6,0.0,0.0,0,0,3,0.0009975433349609375,23,0,0,0.0009975433349609375,23
7,0.0,0.0,0,0,3,0.0009975433349609375,23,0,0,0.0009975433349609375,23
8,0.0,0.0,0,0,83,0.022938966751098633,41,0,0,0.022938966751098633,41
9,0.0,0.0,0,0,145,0.049231529235839844,64,0,0,0.049231529235839844,64
10,0.0,0.0,0,0,74,0.016114234924316406,46,0,0,0.016114234924316406,46
11,0.0,0.0,0,0,79,0.023936986923217773,41,0,0,0.023936986923217773,41
12,0.0,0.0,0,0,5,0.0010342597961425781,44,0,0,0.0010342597961425781,44
13,0.0,0.0,0,0,4819,7.365427732467651,111,0,0,7.365427732467651,111
14,0.0,0.0,0,0,48,0.020976781845092773,31,0,0,0.020976781845092773,31
15,0.0,0.0,0,0,7,0.0019948482513427734,41,0,0,0.0019948482513427734,41
16,0.0,0.0,0,0,78,0.01793694496154785,41,0,0,0.01793694496154785,41
17,0.0,0.0,0,0,69,0.023935556411743164,31,0,0,0.023935556411743164,31
18,0.0,0.0,0,0,48,0.011967897415161133,48,0,0,0.011967897415161133,48
19,0.0,0.0,0,0,3,0.001994609832763672,18,0,0,0.001994609832763672,18
20,0.0,0.0,0,0,66,0.01593637466430664,46,0,0,0.01593637466430664,46
21,0.0,0.0,0,0,368,0.24235200881958008,59,0,0,0.24235200881958008,59
22,0.0,0.0,0,0,2679,2.2361509799957275,108,0,0,2.2361509799957275,108
23,0.0,0.0,0,0,62,0.016954898834228516,52,0,0,0.016954898834228516,52
24,0.0,0.0,0,0,90,0.02814030647277832,46,0,0,0.02814030647277832,46
