Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,494.94,0.41039883375167846,58.64,0.41039883375167846,58.64
0.0,0.2,0.0,0.65,444.9,0.348397901058197,58.64,0.348397901058197,58.64
0.0,0.4,0.0,1.8,396.95,0.29126549243927,58.64,0.29126549243927,58.64
0.0,0.6000000000000001,0.0,3.04,306.86,0.21078288793563843,58.64,0.21078288793563843,58.64
0.0,0.8,0.0,4.19,187.36,0.12307098865509034,58.64,0.12307098865509034,58.64
0.0,1.0,0.0,5.72,58.07,0.05408151626586914,58.64,0.05408151626586914,58.64
0.5,0.0,2.65,0.0,504.7,0.4154393196105957,58.64,0.4154393196105957,58.64
0.5,0.2,2.65,0.65,477.98,0.3946418499946594,58.64,0.3946418499946594,58.64
0.5,0.4,2.65,1.8,417.67,0.31816065311431885,58.64,0.31816065311431885,58.64
0.5,0.6000000000000001,2.65,3.04,350.2,0.2688900399208069,58.64,0.2688900399208069,58.64
0.5,0.8,2.65,4.19,256.11,0.1907420015335083,58.64,0.1907420015335083,58.64
0.5,1.0,2.65,5.72,78.55,0.07173722982406616,58.64,0.07173722982406616,58.64
1.0,0.0,5.72,0.0,520.74,0.4421584224700928,58.64,0.4421584224700928,58.64
1.0,0.2,5.72,0.65,481.88,0.3965285348892212,58.64,0.3965285348892212,58.64
1.0,0.4,5.72,1.8,417.33,0.3342798113822937,58.64,0.3342798113822937,58.64
1.0,0.6000000000000001,5.72,3.04,356.76,0.2830926704406738,58.64,0.2830926704406738,58.64
1.0,0.8,5.72,4.19,295.29,0.22620909214019774,58.64,0.22620909214019774,58.64
1.0,1.0,5.72,5.72,102.33,0.08232271909713745,58.64,0.08232271909713745,58.64
3.0,0.0,17.16,0.0,571.31,0.5314140462875366,58.64,0.5314140462875366,58.64
3.0,0.2,17.16,0.65,532.53,0.4829122257232666,58.64,0.4829122257232666,58.64
3.0,0.4,17.16,1.8,485.1,0.43683547258377076,58.64,0.43683547258377076,58.64
3.0,0.6000000000000001,17.16,3.04,412.81,0.35606252431869506,58.64,0.35606252431869506,58.64
3.0,0.8,17.16,4.19,319.97,0.25365853786468506,58.64,0.25365853786468506,58.64
3.0,1.0,17.16,5.72,195.5,0.15680820226669312,58.64,0.15680820226669312,58.64
5.0,0.0,28.6,0.0,621.2,0.6170029258728027,58.64,0.6170029258728027,58.64
5.0,0.2,28.6,0.65,597.06,0.5980366230010986,58.64,0.5980366230010986,58.64
5.0,0.4,28.6,1.8,560.54,0.5507411646842957,58.64,0.5507411646842957,58.64
5.0,0.6000000000000001,28.6,3.04,493.74,0.45894001960754394,58.64,0.45894001960754394,58.64
5.0,0.8,28.6,4.19,437.36,0.3883711934089661,58.64,0.3883711934089661,58.64
5.0,1.0,28.6,5.72,311.57,0.2790530157089233,58.64,0.2790530157089233,58.64
