Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,7,0.0019943714141845703,41,0,0,0.0019943714141845703,41
1,0.0,0.0,0,0,7,0.001991748809814453,41,0,0,0.001991748809814453,41
2,0.0,0.0,0,0,218,0.0937492847442627,56,0,0,0.0937492847442627,56
3,0.0,0.0,0,0,31,0.007986307144165039,31,0,0,0.007986307144165039,31
4,0.0,0.0,0,0,220,0.08377766609191895,56,0,0,0.08377766609191895,56
5,0.0,0.0,0,0,3,0.0019948482513427734,18,0,0,0.0019948482513427734,18
6,0.0,0.0,0,0,3,0.0009768009185791016,23,0,0,0.0009768009185791016,23
7,0.0,0.0,0,0,3,0.001994609832763672,23,0,0,0.001994609832763672,23
8,0.0,0.0,0,0,86,0.019577741622924805,41,0,0,0.019577741622924805,41
9,0.0,0.0,0,0,153,0.05385541915893555,64,0,0,0.05385541915893555,64
10,0.0,0.0,0,0,78,0.018949270248413086,46,0,0,0.018949270248413086,46
11,0.0,0.0,0,0,66,0.01595616340637207,41,0,0,0.01595616340637207,41
12,0.0,0.0,0,0,5,0.0009996891021728516,44,0,0,0.0009996891021728516,44
13,0.0,0.0,0,0,5691,9.23648738861084,111,0,0,9.23648738861084,111
14,0.0,0.0,0,0,44,0.015957117080688477,31,0,0,0.015957117080688477,31
15,0.0,0.0,0,0,7,0.0019941329956054688,41,0,0,0.0019941329956054688,41
16,0.0,0.0,0,0,92,0.024933576583862305,41,0,0,0.024933576583862305,41
17,0.0,0.0,0,0,53,0.01698899269104004,31,0,0,0.01698899269104004,31
18,0.0,0.0,0,0,39,0.009973287582397461,48,0,0,0.009973287582397461,48
19,0.0,0.0,0,0,3,0.0019948482513427734,18,0,0,0.0019948482513427734,18
20,0.0,0.0,0,0,76,0.018947601318359375,46,0,0,0.018947601318359375,46
21,0.0,0.0,0,0,397,0.25033020973205566,59,0,0,0.25033020973205566,59
22,0.0,0.0,0,0,3477,3.794124126434326,108,0,0,3.794124126434326,108
23,0.0,0.0,0,0,134,0.03790903091430664,52,0,0,0.03790903091430664,52
24,0.0,0.0,0,0,84,0.021651506423950195,46,0,0,0.021651506423950195,46
25,0.0,0.0,0,0,284,0.0967409610748291,64,0,0,0.0967409610748291,64
26,0.0,0.0,0,0,64,0.01595449447631836,52,0,0,0.01595449447631836,52
27,0.0,0.0,0,0,164,0.04986858367919922,62,0,0,0.04986858367919922,62
28,0.0,0.0,0,0,3214,3.0213074684143066,144,0,0,3.0213074684143066,144
29,0.0,0.0,0,0,52,0.052962541580200195,31,0,0,0.052962541580200195,31
30,0.0,0.0,0,0,80,0.016954421997070312,49,0,0,0.016954421997070312,49
31,0.0,0.0,0,0,210,0.0715487003326416,49,0,0,0.0715487003326416,49
32,0.0,0.0,0,0,369,0.1488492488861084,67,0,0,0.1488492488861084,67
33,0.0,0.0,0,0,3,0.0009970664978027344,18,0,0,0.0009970664978027344,18
34,0.0,0.0,0,0,943,0.5928239822387695,80,0,0,0.5928239822387695,80
35,0.0,0.0,0,0,5,0.000997304916381836,44,0,0,0.000997304916381836,44
36,0.0,0.0,0,0,269,2.0338387489318848,31,0,0,2.0338387489318848,31
37,0.0,0.0,0,0,142,0.03289175033569336,59,0,0,0.03289175033569336,59
38,0.0,0.0,0,0,1915,1.7850167751312256,82,0,0,1.7850167751312256,82
39,0.0,0.0,0,0,55,0.01894974708557129,31,0,0,0.01894974708557129,31
40,0.0,0.0,0,0,78,0.018946409225463867,49,0,0,0.018946409225463867,49
41,0.0,0.0,0,0,3,0.0009982585906982422,23,0,0,0.0009982585906982422,23
42,0.0,0.0,0,0,72,0.016989946365356445,36,0,0,0.016989946365356445,36
43,0.0,0.0,0,0,41,0.012969732284545898,31,0,0,0.012969732284545898,31
44,0.0,0.0,0,0,7,0.000997304916381836,41,0,0,0.000997304916381836,41
45,0.0,0.0,0,0,7,0.001994609832763672,41,0,0,0.001994609832763672,41
46,0.0,0.0,0,0,1885,1.1667873859405518,90,0,0,1.1667873859405518,90
47,0.0,0.0,0,0,5,0.0019969940185546875,44,0,0,0.0019969940185546875,44
48,0.0,0.0,0,0,5,0.0009975433349609375,44,0,0,0.0009975433349609375,44
49,0.0,0.0,0,0,2314,2.22507643699646,103,0,0,2.22507643699646,103
50,0.0,0.0,0,0,1600,0.6677498817443848,90,0,0,0.6677498817443848,90
51,0.0,0.0,0,0,229,0.11626267433166504,56,0,0,0.11626267433166504,56
52,0.0,0.0,0,0,301,0.07182788848876953,85,0,0,0.07182788848876953,85
53,0.0,0.0,0,0,88,0.029920101165771484,68,0,0,0.029920101165771484,68
54,0.0,0.0,0,0,1331,0.8273360729217529,85,0,0,0.8273360729217529,85
55,0.0,0.0,0,0,86,0.02196812629699707,41,0,0,0.02196812629699707,41
56,0.0,0.0,0,0,308,0.08341383934020996,82,0,0,0.08341383934020996,82
57,0.0,0.0,0,0,131,0.12640595436096191,72,0,0,0.12640595436096191,72
58,0.0,0.0,0,0,76,0.01894664764404297,46,0,0,0.01894664764404297,46
59,0.0,0.0,0,0,136,0.042885780334472656,67,0,0,0.042885780334472656,67
60,0.0,0.0,0,0,585,0.317136287689209,75,0,0,0.317136287689209,75
