Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,7,0.0020751953125,41,0,0,0.0020751953125,41
1,0.0,0.0,0,0,7,0.0019943714141845703,41,0,0,0.0019943714141845703,41
2,0.0,0.0,0,0,211,0.08776497840881348,56,0,0,0.08776497840881348,56
3,0.0,0.0,0,0,35,0.008973836898803711,31,0,0,0.008973836898803711,31
4,0.0,0.0,0,0,305,0.17582321166992188,56,0,0,0.17582321166992188,56
5,0.0,0.0,0,0,3,0.000997304916381836,18,0,0,0.000997304916381836,18
6,0.0,0.0,0,0,3,0.000997304916381836,23,0,0,0.000997304916381836,23
7,0.0,0.0,0,0,3,0.0019648075103759766,23,0,0,0.0019648075103759766,23
8,0.0,0.0,0,0,83,0.021200180053710938,41,0,0,0.021200180053710938,41
9,0.0,0.0,0,0,145,0.04886937141418457,64,0,0,0.04886937141418457,64
10,0.0,0.0,0,0,74,0.017951488494873047,46,0,0,0.017951488494873047,46
11,0.0,0.0,0,0,79,0.018910646438598633,41,0,0,0.018910646438598633,41
12,0.0,0.0,0,0,5,0.0019941329956054688,44,0,0,0.0019941329956054688,44
13,0.0,0.0,0,0,4819,7.751546382904053,111,0,0,7.751546382904053,111
14,0.0,0.0,0,0,48,0.016953468322753906,31,0,0,0.016953468322753906,31
15,0.0,0.0,0,0,7,0.0029914379119873047,41,0,0,0.0029914379119873047,41
16,0.0,0.0,0,0,78,0.017953157424926758,41,0,0,0.017953157424926758,41
17,0.0,0.0,0,0,69,0.022938013076782227,31,0,0,0.022938013076782227,31
18,0.0,0.0,0,0,48,0.014958381652832031,48,0,0,0.014958381652832031,48
19,0.0,0.0,0,0,3,0.0019948482513427734,18,0,0,0.0019948482513427734,18
20,0.0,0.0,0,0,66,0.01695537567138672,46,0,0,0.01695537567138672,46
21,0.0,0.0,0,0,368,0.18811392784118652,59,0,0,0.18811392784118652,59
22,0.0,0.0,0,0,2679,2.1902990341186523,108,0,0,2.1902990341186523,108
23,0.0,0.0,0,0,62,0.013930797576904297,52,0,0,0.013930797576904297,52
24,0.0,0.0,0,0,90,0.023935794830322266,46,0,0,0.023935794830322266,46
25,0.0,0.0,0,0,383,0.13268136978149414,64,0,0,0.13268136978149414,64
26,0.0,0.0,0,0,70,0.019928455352783203,52,0,0,0.019928455352783203,52
27,0.0,0.0,0,0,159,0.03989458084106445,62,0,0,0.03989458084106445,62
28,0.0,0.0,0,0,3088,2.7496771812438965,144,0,0,2.7496771812438965,144
29,0.0,0.0,0,0,50,0.05884242057800293,31,0,0,0.05884242057800293,31
30,0.0,0.0,0,0,76,0.017952442169189453,49,0,0,0.017952442169189453,49
31,0.0,0.0,0,0,244,0.0827784538269043,49,0,0,0.0827784538269043,49
32,0.0,0.0,0,0,374,0.24036383628845215,67,0,0,0.24036383628845215,67
33,0.0,0.0,0,0,3,0.0009961128234863281,18,0,0,0.0009961128234863281,18
34,0.0,0.0,0,0,921,0.6112804412841797,80,0,0,0.6112804412841797,80
35,0.0,0.0,0,0,5,0.0029914379119873047,44,0,0,0.0029914379119873047,44
36,0.0,0.0,0,0,134,0.7816238403320312,31,0,0,0.7816238403320312,31
37,0.0,0.0,0,0,134,0.036695003509521484,59,0,0,0.036695003509521484,59
38,0.0,0.0,0,0,1788,1.8414294719696045,82,0,0,1.8414294719696045,82
39,0.0,0.0,0,0,47,0.019530057907104492,31,0,0,0.019530057907104492,31
40,0.0,0.0,0,0,77,0.03091740608215332,49,0,0,0.03091740608215332,49
41,0.0,0.0,0,0,3,0.0019943714141845703,23,0,0,0.0019943714141845703,23
42,0.0,0.0,0,0,72,0.02704763412475586,36,0,0,0.02704763412475586,36
43,0.0,0.0,0,0,61,0.013962507247924805,31,0,0,0.013962507247924805,31
44,0.0,0.0,0,0,9,0.001994609832763672,41,0,0,0.001994609832763672,41
45,0.0,0.0,0,0,7,0.0019943714141845703,41,0,0,0.0019943714141845703,41
46,0.0,0.0,0,0,2199,1.3279216289520264,90,0,0,1.3279216289520264,90
47,0.0,0.0,0,0,5,0.0019941329956054688,44,0,0,0.0019941329956054688,44
48,0.0,0.0,0,0,5,0.0009975433349609375,44,0,0,0.0009975433349609375,44
49,0.0,0.0,0,0,2907,2.6668667793273926,103,0,0,2.6668667793273926,103
50,0.0,0.0,0,0,1363,0.7378485202789307,90,0,0,0.7378485202789307,90
51,0.0,0.0,0,0,220,0.11742472648620605,56,0,0,0.11742472648620605,56
