Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,7,0.001994609832763672,41,0,0,0.001994609832763672,41
1,0.0,0.0,0,0,7,0.0019941329956054688,41,0,0,0.0019941329956054688,41
2,0.0,0.0,0,0,232,0.09571075439453125,56,0,0,0.09571075439453125,56
3,0.0,0.0,0,0,30,0.012930870056152344,31,0,0,0.012930870056152344,31
4,0.0,0.0,0,0,223,0.15957188606262207,56,0,0,0.15957188606262207,56
5,0.0,0.0,0,0,3,0.0019948482513427734,18,0,0,0.0019948482513427734,18
6,0.0,0.0,0,0,3,0.0019919872283935547,23,0,0,0.0019919872283935547,23
7,0.0,0.0,0,0,3,0.000997304916381836,23,0,0,0.000997304916381836,23
8,0.0,0.0,0,0,88,0.019893884658813477,41,0,0,0.019893884658813477,41
9,0.0,0.0,0,0,159,0.042887210845947266,64,0,0,0.042887210845947266,64
10,0.0,0.0,0,0,80,0.019946813583374023,46,0,0,0.019946813583374023,46
11,0.0,0.0,0,0,66,0.01793646812438965,41,0,0,0.01793646812438965,41
12,0.0,0.0,0,0,5,0.0009970664978027344,44,0,0,0.0009970664978027344,44
13,0.0,0.0,0,0,4230,5.440805912017822,111,0,0,5.440805912017822,111
14,0.0,0.0,0,0,38,0.01894974708557129,31,0,0,0.01894974708557129,31
15,0.0,0.0,0,0,7,0.001993894577026367,41,0,0,0.001993894577026367,41
16,0.0,0.0,0,0,84,0.01894855499267578,41,0,0,0.01894855499267578,41
17,0.0,0.0,0,0,51,0.018949270248413086,31,0,0,0.018949270248413086,31
18,0.0,0.0,0,0,43,0.01298379898071289,48,0,0,0.01298379898071289,48
19,0.0,0.0,0,0,3,0.0029897689819335938,18,0,0,0.0029897689819335938,18
20,0.0,0.0,0,0,54,0.011968374252319336,46,0,0,0.011968374252319336,46
21,0.0,0.0,0,0,318,0.15015077590942383,59,0,0,0.15015077590942383,59
22,0.0,0.0,0,0,17226,124.79104280471802,108,0,0,124.79104280471802,108
23,0.0,0.0,0,0,68,0.018947839736938477,52,0,0,0.018947839736938477,52
24,0.0,0.0,0,0,72,0.01795220375061035,46,0,0,0.01795220375061035,46
25,0.0,0.0,0,0,353,0.11133170127868652,64,0,0,0.11133170127868652,64
26,0.0,0.0,0,0,58,0.017952680587768555,52,0,0,0.017952680587768555,52
27,0.0,0.0,0,0,154,0.042531728744506836,62,0,0,0.042531728744506836,62
28,0.0,0.0,0,0,2633,2.2140767574310303,144,0,0,2.2140767574310303,144
29,0.0,0.0,0,0,42,0.049866676330566406,31,0,0,0.049866676330566406,31
30,0.0,0.0,0,0,82,0.022977352142333984,49,0,0,0.022977352142333984,49
31,0.0,0.0,0,0,292,0.09570622444152832,49,0,0,0.09570622444152832,49
32,0.0,0.0,0,0,413,0.18058276176452637,67,0,0,0.18058276176452637,67
33,0.0,0.0,0,0,3,0.0009975433349609375,18,0,0,0.0009975433349609375,18
34,0.0,0.0,0,0,1019,0.659428596496582,80,0,0,0.659428596496582,80
35,0.0,0.0,0,0,5,0.0019812583923339844,44,0,0,0.0019812583923339844,44
36,0.0,0.0,0,0,265,1.9342050552368164,31,0,0,1.9342050552368164,31
37,0.0,0.0,0,0,159,0.042885541915893555,59,0,0,0.042885541915893555,59
38,0.0,0.0,0,0,1806,1.569749116897583,82,0,0,1.569749116897583,82
39,0.0,0.0,0,0,63,0.023935794830322266,31,0,0,0.023935794830322266,31
40,0.0,0.0,0,0,80,0.017531871795654297,49,0,0,0.017531871795654297,49
41,0.0,0.0,0,0,3,0.0010373592376708984,23,0,0,0.0010373592376708984,23
42,0.0,0.0,0,0,78,0.018982410430908203,36,0,0,0.018982410430908203,36
43,0.0,0.0,0,0,45,0.012586116790771484,31,0,0,0.012586116790771484,31
44,0.0,0.0,0,0,7,0.0019943714141845703,41,0,0,0.0019943714141845703,41
45,0.0,0.0,0,0,7,0.0019948482513427734,41,0,0,0.0019948482513427734,41
46,0.0,0.0,0,0,994,0.5179109573364258,90,0,0,0.5179109573364258,90
47,0.0,0.0,0,0,5,0.000997304916381836,44,0,0,0.000997304916381836,44
48,0.0,0.0,0,0,5,0.0019617080688476562,44,0,0,0.0019617080688476562,44
49,0.0,0.0,0,0,7105,13.754578828811646,103,0,0,13.754578828811646,103
50,0.0,0.0,0,0,1087,0.4355800151824951,90,0,0,0.4355800151824951,90
51,0.0,0.0,0,0,223,0.10672259330749512,56,0,0,0.10672259330749512,56
52,0.0,0.0,0,0,282,0.07293200492858887,85,0,0,0.07293200492858887,85
53,0.0,0.0,0,0,78,0.01695394515991211,68,0,0,0.01695394515991211,68
54,0.0,0.0,0,0,1379,0.829941987991333,85,0,0,0.829941987991333,85
55,0.0,0.0,0,0,90,0.024341821670532227,41,0,0,0.024341821670532227,41
56,0.0,0.0,0,0,302,0.08078360557556152,82,0,0,0.08078360557556152,82
57,0.0,0.0,0,0,161,0.04787278175354004,72,0,0,0.04787278175354004,72
58,0.0,0.0,0,0,80,0.03390789031982422,46,0,0,0.03390789031982422,46
59,0.0,0.0,0,0,150,0.045911550521850586,67,0,0,0.045911550521850586,67
60,0.0,0.0,0,0,575,0.3079564571380615,75,0,0,0.3079564571380615,75
61,0.0,0.0,0,0,4185,6.531491994857788,103,0,0,6.531491994857788,103
62,0.0,0.0,0,0,65,0.018949031829833984,64,0,0,0.018949031829833984,64
63,0.0,0.0,0,0,63,0.015958309173583984,41,0,0,0.015958309173583984,41
64,0.0,0.0,0,0,1523,1.1358520984649658,102,0,0,1.1358520984649658,102
65,0.0,0.0,0,0,1545,1.324390172958374,79,0,0,1.324390172958374,79
66,0.0,0.0,0,0,752,0.3670504093170166,95,0,0,0.3670504093170166,95
67,0.0,0.0,0,0,210,0.06582403182983398,54,0,0,0.06582403182983398,54
68,0.0,0.0,0,0,300,0.09075546264648438,85,0,0,0.09075546264648438,85
69,0.0,0.0,0,0,44,0.019946575164794922,31,0,0,0.019946575164794922,31
70,0.0,0.0,0,0,68,0.014939069747924805,46,0,0,0.014939069747924805,46
71,0.0,0.0,0,0,495,0.22636079788208008,72,0,0,0.22636079788208008,72
72,0.0,0.0,0,0,386,0.1770918369293213,71,0,0,0.1770918369293213,71
73,0.0,0.0,0,0,314,0.09275150299072266,86,0,0,0.09275150299072266,86
74,0.0,0.0,0,0,232,0.09038639068603516,49,0,0,0.09038639068603516,49
75,0.0,0.0,0,0,1097,0.5591847896575928,95,0,0,0.5591847896575928,95
76,0.0,0.0,0,0,3,0.0009965896606445312,23,0,0,0.0009965896606445312,23
77,0.0,0.0,0,0,80,0.023936033248901367,36,0,0,0.023936033248901367,36
78,0.0,0.0,0,0,3,0.0009970664978027344,23,0,0,0.0009970664978027344,23
79,0.0,0.0,0,0,280,0.10096335411071777,54,0,0,0.10096335411071777,54
80,0.0,0.0,0,0,651,0.39294886589050293,75,0,0,0.39294886589050293,75
81,0.0,0.0,0,0,8,0.0019943714141845703,41,0,0,0.0019943714141845703,41
82,0.0,0.0,0,0,1192,0.7474069595336914,97,0,0,0.7474069595336914,97
83,0.0,0.0,0,0,480,0.19245147705078125,72,0,0,0.19245147705078125,72
84,0.0,0.0,0,0,313,0.11064553260803223,82,0,0,0.11064553260803223,82
85,0.0,0.0,0,0,463,0.23728489875793457,72,0,0,0.23728489875793457,72
86,0.0,0.0,0,0,81,0.019947290420532227,49,0,0,0.019947290420532227,49
87,0.0,0.0,0,0,1133,0.5598297119140625,89,0,0,0.5598297119140625,89
88,0.0,0.0,0,0,435,0.29481959342956543,72,0,0,0.29481959342956543,72
89,0.0,0.0,0,0,95,0.024924278259277344,64,0,0,0.024924278259277344,64
90,0.0,0.0,0,0,162,0.13476085662841797,72,0,0,0.13476085662841797,72
91,0.0,0.0,0,0,164,0.05585289001464844,70,0,0,0.05585289001464844,70
92,0.0,0.0,0,0,351,0.10469818115234375,82,0,0,0.10469818115234375,82
93,0.0,0.0,0,0,1020,0.5221195220947266,95,0,0,0.5221195220947266,95
94,0.0,0.0,0,0,7,0.002953767776489258,41,0,0,0.002953767776489258,41
95,0.0,0.0,0,0,3,0.0010368824005126953,18,0,0,0.0010368824005126953,18
96,0.0,0.0,0,0,381,0.1615283489227295,71,0,0,0.1615283489227295,71
97,0.0,0.0,0,0,378,0.17855453491210938,66,0,0,0.17855453491210938,66
98,0.0,0.0,0,0,1278,0.7776584625244141,97,0,0,0.7776584625244141,97
99,0.0,0.0,0,0,73,0.018949508666992188,41,0,0,0.018949508666992188,41
0,0.0,0.2,0,0,7,0.0019927024841308594,41,0,0,0.0019927024841308594,41
1,0.0,0.2,0,0,7,0.003987789154052734,41,0,0,0.003987789154052734,41
2,0.0,0.2,0,1,149,0.050898075103759766,56,0,0,0.050898075103759766,56
3,0.0,0.2,0,0,30,0.007017374038696289,31,0,0,0.007017374038696289,31
4,0.0,0.2,0,1,202,0.09369730949401855,56,0,0,0.09369730949401855,56
5,0.0,0.2,0,0,3,0.001967906951904297,18,0,0,0.001967906951904297,18
6,0.0,0.2,0,0,3,0.0009975433349609375,23,0,0,0.0009975433349609375,23
7,0.0,0.2,0,0,3,0.001996755599975586,23,0,0,0.001996755599975586,23
8,0.0,0.2,0,0,88,0.020976543426513672,41,0,0,0.020976543426513672,41
9,0.0,0.2,0,1,159,0.039842844009399414,64,0,0,0.039842844009399414,64
10,0.0,0.2,0,0,80,0.023935794830322266,46,0,0,0.023935794830322266,46
11,0.0,0.2,0,0,66,0.02023172378540039,41,0,0,0.02023172378540039,41
12,0.0,0.2,0,0,5,0.000997304916381836,44,0,0,0.000997304916381836,44
13,0.0,0.2,0,2,3914,4.266676425933838,111,0,0,4.266676425933838,111
14,0.0,0.2,0,0,38,0.013998746871948242,31,0,0,0.013998746871948242,31
15,0.0,0.2,0,0,7,0.001993894577026367,41,0,0,0.001993894577026367,41
16,0.0,0.2,0,0,84,0.021941423416137695,41,0,0,0.021941423416137695,41
17,0.0,0.2,0,0,51,0.021806716918945312,31,0,0,0.021806716918945312,31
18,0.0,0.2,0,1,43,0.012946367263793945,48,0,0,0.012946367263793945,48
19,0.0,0.2,0,0,3,0.0020275115966796875,18,0,0,0.0020275115966796875,18
20,0.0,0.2,0,0,54,0.01304006576538086,46,0,0,0.01304006576538086,46
21,0.0,0.2,0,1,318,0.1671764850616455,59,0,0,0.1671764850616455,59
22,0.0,0.2,0,2,11162,48.12718653678894,108,0,0,48.12718653678894,108
23,0.0,0.2,0,1,44,0.01296544075012207,52,0,0,0.01296544075012207,52
24,0.0,0.2,0,0,72,0.01795196533203125,46,0,0,0.01795196533203125,46
25,0.0,0.2,0,1,205,0.06952643394470215,64,0,0,0.06952643394470215,64
26,0.0,0.2,0,1,58,0.01697707176208496,52,0,0,0.01697707176208496,52
27,0.0,0.2,0,1,154,0.04584193229675293,62,0,0,0.04584193229675293,62
28,0.0,0.2,0,2,2100,1.7142634391784668,144,0,0,1.7142634391784668,144
29,0.0,0.2,0,0,42,0.05814170837402344,31,0,0,0.05814170837402344,31
30,0.0,0.2,0,1,82,0.019946813583374023,49,0,0,0.019946813583374023,49
31,0.0,0.2,0,1,234,0.08080267906188965,49,0,0,0.08080267906188965,49
32,0.0,0.2,0,1,413,0.2509486675262451,67,0,0,0.2509486675262451,67
33,0.0,0.2,0,0,3,0.0010018348693847656,18,0,0,0.0010018348693847656,18
