Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,7,0.0009975433349609375,41,0,0,0.0009975433349609375,41
1,0.0,0.0,0,0,7,0.000997304916381836,41,0,0,0.000997304916381836,41
2,0.0,0.0,0,0,223,0.10668420791625977,56,0,0,0.10668420791625977,56
3,0.0,0.0,0,0,29,0.007978677749633789,31,0,0,0.007978677749633789,31
4,0.0,0.0,0,0,254,0.09774017333984375,56,0,0,0.09774017333984375,56
5,0.0,0.0,0,0,3,0.0009975433349609375,18,0,0,0.0009975433349609375,18
6,0.0,0.0,0,0,3,0.0009970664978027344,23,0,0,0.0009970664978027344,23
7,0.0,0.0,0,0,3,0.0019953250885009766,23,0,0,0.0019953250885009766,23
8,0.0,0.0,0,0,89,0.036899566650390625,41,0,0,0.036899566650390625,41
9,0.0,0.0,0,0,170,0.04627537727355957,64,0,0,0.04627537727355957,64
10,0.0,0.0,0,0,78,0.026926517486572266,46,0,0,0.026926517486572266,46
11,0.0,0.0,0,0,84,0.020944833755493164,41,0,0,0.020944833755493164,41
12,0.0,0.0,0,0,5,0.001995086669921875,44,0,0,0.001995086669921875,44
13,0.0,0.0,0,0,7560,21.368459463119507,111,0,0,21.368459463119507,111
14,0.0,0.0,0,0,49,0.017948627471923828,31,0,0,0.017948627471923828,31
15,0.0,0.0,0,0,7,0.0020055770874023438,41,0,0,0.0020055770874023438,41
16,0.0,0.0,0,0,72,0.016954898834228516,41,0,0,0.016954898834228516,41
17,0.0,0.0,0,0,41,0.014960050582885742,31,0,0,0.014960050582885742,31
18,0.0,0.0,0,0,45,0.012966156005859375,48,0,0,0.012966156005859375,48
19,0.0,0.0,0,0,3,0.0029942989349365234,18,0,0,0.0029942989349365234,18
20,0.0,0.0,0,0,76,0.018950939178466797,46,0,0,0.018950939178466797,46
21,0.0,0.0,0,0,309,0.17431116104125977,59,0,0,0.17431116104125977,59
22,0.0,0.0,0,0,3969,4.44312596321106,108,0,0,4.44312596321106,108
23,0.0,0.0,0,0,60,0.015955686569213867,52,0,0,0.015955686569213867,52
24,0.0,0.0,0,0,88,0.021490097045898438,46,0,0,0.021490097045898438,46
25,0.0,0.0,0,0,368,0.13064885139465332,64,0,0,0.13064885139465332,64
26,0.0,0.0,0,0,66,0.019681930541992188,52,0,0,0.019681930541992188,52
27,0.0,0.0,0,0,162,0.042884111404418945,62,0,0,0.042884111404418945,62
28,0.0,0.0,0,0,1808,1.3217904567718506,144,0,0,1.3217904567718506,144
29,0.0,0.0,0,0,48,0.05386495590209961,31,0,0,0.05386495590209961,31
30,0.0,0.0,0,0,76,0.017275571823120117,49,0,0,0.017275571823120117,49
31,0.0,0.0,0,0,232,0.0857698917388916,49,0,0,0.0857698917388916,49
32,0.0,0.0,0,0,423,0.16461658477783203,67,0,0,0.16461658477783203,67
33,0.0,0.0,0,0,3,0.000997304916381836,18,0,0,0.000997304916381836,18
34,0.0,0.0,0,0,909,0.5371825695037842,80,0,0,0.5371825695037842,80
35,0.0,0.0,0,0,5,0.001994609832763672,44,0,0,0.001994609832763672,44
