Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,538.34,0.7200035858154297,58.64,0.7200035858154297,58.64
0.0,0.2,0.0,0.65,471.88,0.6444300723075866,58.64,0.6444300723075866,58.64
0.0,0.4,0.0,1.8,339.6,0.30328562498092654,58.64,0.30328562498092654,58.64
0.0,0.6000000000000001,0.0,3.04,230.33,0.139200599193573,58.64,0.139200599193573,58.64
0.0,0.8,0.0,4.19,172.68,0.1134343147277832,58.79,0.1134343147277832,58.79
0.0,1.0,0.0,5.72,31.22,0.023847959041595458,58.64,0.023847959041595458,58.64
0.5,0.0,2.65,0.0,529.99,0.6949024057388306,58.64,0.6949024057388306,58.64
0.5,0.2,2.65,0.65,434.96,0.4157291507720947,58.64,0.4157291507720947,58.64
0.5,0.4,2.65,1.8,361.01,0.4786112427711487,58.64,0.4786112427711487,58.64
0.5,0.6000000000000001,2.65,3.04,260.86,0.2159356188774109,58.64,0.2159356188774109,58.64
0.5,0.8,2.65,4.19,185.9,0.13966535329818724,59.09,0.13966535329818724,59.09
0.5,1.0,2.65,5.72,61.58,0.044660816192626955,58.94,0.044660816192626955,58.94
1.0,0.0,5.72,0.0,524.91,0.6533485126495361,58.64,0.6533485126495361,58.64
1.0,0.2,5.72,0.65,426.29,0.41062488079071047,58.64,0.41062488079071047,58.64
1.0,0.4,5.72,1.8,330.22,0.2664003896713257,58.64,0.2664003896713257,58.64
1.0,0.6000000000000001,5.72,3.04,231.26,0.15762471437454223,58.64,0.15762471437454223,58.64
1.0,0.8,5.72,4.19,164.18,0.10933703899383546,58.79,0.10933703899383546,58.79
1.0,1.0,5.72,5.72,66.36,0.045945580005645754,58.94,0.045945580005645754,58.94
3.0,0.0,17.16,0.0,489.22,0.5051005029678345,58.64,0.5051005029678345,58.64
3.0,0.2,17.16,0.65,416.69,0.38220145225524904,58.64,0.38220145225524904,58.64
3.0,0.4,17.16,1.8,336.17,0.27519245862960817,58.64,0.27519245862960817,58.64
3.0,0.6000000000000001,17.16,3.04,243.55,0.17891631841659547,58.79,0.17891631841659547,58.79
3.0,0.8,17.16,4.19,162.17,0.11209715843200684,58.64,0.11209715843200684,58.64
3.0,1.0,17.16,5.72,96.34,0.07109731197357178,58.94,0.07109731197357178,58.94
5.0,0.0,28.6,0.0,458.91,0.4339385151863098,58.64,0.4339385151863098,58.64
5.0,0.2,28.6,0.65,406.47,0.3527913880348206,58.64,0.3527913880348206,58.64
5.0,0.4,28.6,1.8,342.9,0.2860683727264404,58.64,0.2860683727264404,58.64
5.0,0.6000000000000001,28.6,3.04,266.85,0.20548686027526855,58.79,0.20548686027526855,58.79
5.0,0.8,28.6,4.19,192.91,0.1328650426864624,59.09,0.1328650426864624,59.09
5.0,1.0,28.6,5.72,106.59,0.07027034759521485,58.79,0.07027034759521485,58.79
