Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,7,0.001992940902709961,41,0,0,0.001992940902709961,41
1,0.0,0.0,0,0,7,0.002993345260620117,41,0,0,0.002993345260620117,41
2,0.0,0.0,0,0,218,0.130263090133667,56,0,0,0.130263090133667,56
3,0.0,0.0,0,0,31,0.007978439331054688,31,0,0,0.007978439331054688,31
4,0.0,0.0,0,0,220,0.09467530250549316,56,0,0,0.09467530250549316,56
5,0.0,0.0,0,0,3,0.000997304916381836,18,0,0,0.000997304916381836,18
6,0.0,0.0,0,0,3,0.000997304916381836,23,0,0,0.000997304916381836,23
7,0.0,0.0,0,0,3,0.0009965896606445312,23,0,0,0.0009965896606445312,23
8,0.0,0.0,0,0,86,0.01994633674621582,41,0,0,0.01994633674621582,41
9,0.0,0.0,0,0,153,0.05046391487121582,64,0,0,0.05046391487121582,64
10,0.0,0.0,0,0,78,0.019980907440185547,46,0,0,0.019980907440185547,46
11,0.0,0.0,0,0,66,0.014960289001464844,41,0,0,0.014960289001464844,41
12,0.0,0.0,0,0,5,0.001993894577026367,44,0,0,0.001993894577026367,44
13,0.0,0.0,0,0,5691,9.492536067962646,111,0,0,9.492536067962646,111
14,0.0,0.0,0,0,44,0.014959096908569336,31,0,0,0.014959096908569336,31
15,0.0,0.0,0,0,7,0.001994609832763672,41,0,0,0.001994609832763672,41
16,0.0,0.0,0,0,92,0.023936033248901367,41,0,0,0.023936033248901367,41
17,0.0,0.0,0,0,53,0.026385068893432617,31,0,0,0.026385068893432617,31
18,0.0,0.0,0,0,39,0.02293848991394043,48,0,0,0.02293848991394043,48
19,0.0,0.0,0,0,3,0.0019943714141845703,18,0,0,0.0019943714141845703,18
20,0.0,0.0,0,0,76,0.016954421997070312,46,0,0,0.016954421997070312,46
21,0.0,0.0,0,0,397,0.2222428321838379,59,0,0,0.2222428321838379,59
22,0.0,0.0,0,0,3477,3.778215169906616,108,0,0,3.778215169906616,108
23,0.0,0.0,0,0,134,0.039176225662231445,52,0,0,0.039176225662231445,52
24,0.0,0.0,0,0,84,0.01994490623474121,46,0,0,0.01994490623474121,46
25,0.0,0.0,0,0,284,0.08975958824157715,64,0,0,0.08975958824157715,64
26,0.0,0.0,0,0,64,0.02256631851196289,52,0,0,0.02256631851196289,52
27,0.0,0.0,0,0,164,0.04507327079772949,62,0,0,0.04507327079772949,62
28,0.0,0.0,0,0,3214,2.8957746028900146,144,0,0,2.8957746028900146,144
29,0.0,0.0,0,0,52,0.05887246131896973,31,0,0,0.05887246131896973,31
30,0.0,0.0,0,0,80,0.017951488494873047,49,0,0,0.017951488494873047,49
31,0.0,0.0,0,0,210,0.05624580383300781,49,0,0,0.05624580383300781,49
32,0.0,0.0,0,0,369,0.14921092987060547,67,0,0,0.14921092987060547,67
33,0.0,0.0,0,0,3,0.0009987354278564453,18,0,0,0.0009987354278564453,18
34,0.0,0.0,0,0,943,0.5651819705963135,80,0,0,0.5651819705963135,80
35,0.0,0.0,0,0,5,0.001995563507080078,44,0,0,0.001995563507080078,44
36,0.0,0.0,0,0,269,1.9178380966186523,31,0,0,1.9178380966186523,31
37,0.0,0.0,0,0,142,0.036901235580444336,59,0,0,0.036901235580444336,59
38,0.0,0.0,0,0,1915,1.623828649520874,82,0,0,1.623828649520874,82
39,0.0,0.0,0,0,55,0.01963949203491211,31,0,0,0.01963949203491211,31
40,0.0,0.0,0,0,78,0.01794266700744629,49,0,0,0.01794266700744629,49
41,0.0,0.0,0,0,3,0.0009980201721191406,23,0,0,0.0009980201721191406,23
42,0.0,0.0,0,0,72,0.018948793411254883,36,0,0,0.018948793411254883,36
43,0.0,0.0,0,0,41,0.011970758438110352,31,0,0,0.011970758438110352,31
44,0.0,0.0,0,0,7,0.0019936561584472656,41,0,0,0.0019936561584472656,41
45,0.0,0.0,0,0,7,0.002956867218017578,41,0,0,0.002956867218017578,41
46,0.0,0.0,0,0,1885,1.1276755332946777,90,0,0,1.1276755332946777,90
47,0.0,0.0,0,0,5,0.0009975433349609375,44,0,0,0.0009975433349609375,44
48,0.0,0.0,0,0,5,0.0029914379119873047,44,0,0,0.0029914379119873047,44
49,0.0,0.0,0,0,2314,2.1050503253936768,103,0,0,2.1050503253936768,103
50,0.0,0.0,0,0,1600,0.766303539276123,90,0,0,0.766303539276123,90
51,0.0,0.0,0,0,229,0.09973335266113281,56,0,0,0.09973335266113281,56
52,0.0,0.0,0,0,301,0.10025167465209961,85,0,0,0.10025167465209961,85
53,0.0,0.0,0,0,88,0.0200960636138916,68,0,0,0.0200960636138916,68
54,0.0,0.0,0,0,1331,0.7336635589599609,85,0,0,0.7336635589599609,85
55,0.0,0.0,0,0,86,0.020943641662597656,41,0,0,0.020943641662597656,41
56,0.0,0.0,0,0,308,0.08577561378479004,82,0,0,0.08577561378479004,82
57,0.0,0.0,0,0,131,0.037552595138549805,72,0,0,0.037552595138549805,72
58,0.0,0.0,0,0,76,0.022937536239624023,46,0,0,0.022937536239624023,46
59,0.0,0.0,0,0,136,0.03589916229248047,67,0,0,0.03589916229248047,67
60,0.0,0.0,0,0,585,0.301682710647583,75,0,0,0.301682710647583,75
61,0.0,0.0,0,0,4244,5.4591145515441895,103,0,0,5.4591145515441895,103
