Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,515.51,0.2997183322906494,58.64,0.2997183322906494,58.64
0.0,0.2,0.0,0.65,456.25,0.24872963666915893,58.64,0.24872963666915893,58.64
0.0,0.4,0.0,1.8,402.61,0.21636044025421142,58.64,0.21636044025421142,58.64
0.0,0.6000000000000001,0.0,3.04,331.77,0.1694937252998352,58.64,0.1694937252998352,58.64
0.0,0.8,0.0,4.19,244.32,0.10983398675918579,58.64,0.10983398675918579,58.64
0.0,1.0,0.0,5.72,45.2,0.028417749404907225,58.64,0.028417749404907225,58.64
0.5,0.0,2.65,0.0,529.03,0.3173612928390503,58.64,0.3173612928390503,58.64
0.5,0.2,2.65,0.65,483.38,0.28089916706085205,58.64,0.28089916706085205,58.64
0.5,0.4,2.65,1.8,437.32,0.24946996688842774,58.64,0.24946996688842774,58.64
0.5,0.6000000000000001,2.65,3.04,347.77,0.1880673885345459,58.64,0.1880673885345459,58.64
0.5,0.8,2.65,4.19,248.41,0.12275490283966065,58.64,0.12275490283966065,58.64
0.5,1.0,2.65,5.72,66.31,0.03755545854568482,58.64,0.03755545854568482,58.64
1.0,0.0,5.72,0.0,542.47,0.33114100694656373,58.64,0.33114100694656373,58.64
1.0,0.2,5.72,0.65,502.79,0.3051176071166992,58.64,0.3051176071166992,58.64
1.0,0.4,5.72,1.8,458.58,0.2542009925842285,58.64,0.2542009925842285,58.64
1.0,0.6000000000000001,5.72,3.04,369.11,0.19269590854644775,58.64,0.19269590854644775,58.64
1.0,0.8,5.72,4.19,227.88,0.10550498723983764,58.64,0.10550498723983764,58.64
1.0,1.0,5.72,5.72,89.93,0.04726567506790161,58.64,0.04726567506790161,58.64
3.0,0.0,17.16,0.0,592.75,0.3723021173477173,58.64,0.3723021173477173,58.64
3.0,0.2,17.16,0.65,558.36,0.352427077293396,58.64,0.352427077293396,58.64
3.0,0.4,17.16,1.8,518.07,0.3282709455490112,58.64,0.3282709455490112,58.64
3.0,0.6000000000000001,17.16,3.04,421.36,0.2423652672767639,58.64,0.2423652672767639,58.64
3.0,0.8,17.16,4.19,327.47,0.17709968566894532,58.64,0.17709968566894532,58.64
3.0,1.0,17.16,5.72,198.79,0.10050377607345581,58.64,0.10050377607345581,58.64
5.0,0.0,28.6,0.0,654.69,0.44290059089660644,58.64,0.44290059089660644,58.64
5.0,0.2,28.6,0.65,635.64,0.43085229873657227,58.64,0.43085229873657227,58.64
5.0,0.4,28.6,1.8,589.3,0.39913057327270507,58.64,0.39913057327270507,58.64
5.0,0.6000000000000001,28.6,3.04,520.95,0.3497326874732971,58.64,0.3497326874732971,58.64
5.0,0.8,28.6,4.19,442.71,0.27416942358016966,58.64,0.27416942358016966,58.64
5.0,1.0,28.6,5.72,344.6,0.21750389337539672,58.64,0.21750389337539672,58.64
