Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,478.41,0.37829056739807126,58.64,0.37829056739807126,58.64
0.0,0.2,0.0,0.65,454.05,0.3570419812202454,58.64,0.3570419812202454,58.64
0.0,0.4,0.0,1.8,421.1,0.3123094725608826,58.64,0.3123094725608826,58.64
0.0,0.6000000000000001,0.0,3.04,342.48,0.24353230714797974,58.64,0.24353230714797974,58.64
0.0,0.8,0.0,4.19,213.04,0.14196374893188476,58.64,0.14196374893188476,58.64
0.0,1.0,0.0,5.72,48.85,0.049341413974761966,58.64,0.049341413974761966,58.64
0.5,0.0,2.65,0.0,495.64,0.4057059144973755,58.64,0.4057059144973755,58.64
0.5,0.2,2.65,0.65,463.0,0.3721983551979065,58.64,0.3721983551979065,58.64
0.5,0.4,2.65,1.8,400.45,0.29327608823776247,58.64,0.29327608823776247,58.64
0.5,0.6000000000000001,2.65,3.04,309.33,0.21856415748596192,58.64,0.21856415748596192,58.64
0.5,0.8,2.65,4.19,201.58,0.1359881043434143,58.64,0.1359881043434143,58.64
0.5,1.0,2.65,5.72,65.96,0.05997740745544434,58.64,0.05997740745544434,58.64
1.0,0.0,5.72,0.0,506.93,0.42232843637466433,58.64,0.42232843637466433,58.64
1.0,0.2,5.72,0.65,463.61,0.36179163455963137,58.64,0.36179163455963137,58.64
1.0,0.4,5.72,1.8,415.39,0.3234096574783325,58.64,0.3234096574783325,58.64
1.0,0.6000000000000001,5.72,3.04,318.76,0.2461612606048584,58.64,0.2461612606048584,58.64
1.0,0.8,5.72,4.19,240.88,0.18000522136688232,58.64,0.18000522136688232,58.64
1.0,1.0,5.72,5.72,91.83,0.07683445930480957,58.64,0.07683445930480957,58.64
3.0,0.0,17.16,0.0,556.02,0.5083794665336608,58.64,0.5083794665336608,58.64
3.0,0.2,17.16,0.65,528.98,0.48527434587478635,58.64,0.48527434587478635,58.64
3.0,0.4,17.16,1.8,477.75,0.4191263151168823,58.64,0.4191263151168823,58.64
3.0,0.6000000000000001,17.16,3.04,411.79,0.3565294504165649,58.64,0.3565294504165649,58.64
3.0,0.8,17.16,4.19,338.66,0.27619194269180297,58.64,0.27619194269180297,58.64
3.0,1.0,17.16,5.72,185.92,0.14113012790679932,58.64,0.14113012790679932,58.64
5.0,0.0,28.6,0.0,600.99,0.5770675873756409,58.64,0.5770675873756409,58.64
5.0,0.2,28.6,0.65,567.88,0.5369070839881896,58.64,0.5369070839881896,58.64
5.0,0.4,28.6,1.8,521.48,0.4921587872505188,58.64,0.4921587872505188,58.64
5.0,0.6000000000000001,28.6,3.04,467.9,0.44846889495849607,58.64,0.44846889495849607,58.64
5.0,0.8,28.6,4.19,403.4,0.38422789096832277,58.64,0.38422789096832277,58.64
5.0,1.0,28.6,5.72,303.61,0.25788274288177493,58.64,0.25788274288177493,58.64
