Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,572.24,0.6534649229049683,58.64,0.6534649229049683,58.64
0.0,0.2,0.0,0.65,525.93,0.5499977612495422,58.64,0.5499977612495422,58.64
0.0,0.4,0.0,1.8,431.37,0.38135327816009523,58.64,0.38135327816009523,58.64
0.0,0.6000000000000001,0.0,3.04,319.23,0.2393993043899536,58.64,0.2393993043899536,58.64
0.0,0.8,0.0,4.19,219.61,0.1469847369194031,58.64,0.1469847369194031,58.64
0.0,1.0,0.0,5.72,45.27,0.045443742275238036,58.64,0.045443742275238036,58.64
0.5,0.0,2.65,0.0,586.93,0.7553156733512878,58.64,0.7553156733512878,58.64
0.5,0.2,2.65,0.65,534.29,0.6110910320281983,58.64,0.6110910320281983,58.64
0.5,0.4,2.65,1.8,450.16,0.491046257019043,58.64,0.491046257019043,58.64
0.5,0.6000000000000001,2.65,3.04,363.68,0.31130764245986936,58.64,0.31130764245986936,58.64
0.5,0.8,2.65,4.19,248.79,0.21898810148239137,58.64,0.21898810148239137,58.64
0.5,1.0,2.65,5.72,65.89,0.05691912412643432,58.64,0.05691912412643432,58.64
1.0,0.0,5.72,0.0,595.03,0.7796026134490966,58.64,0.7796026134490966,58.64
1.0,0.2,5.72,0.65,566.18,0.7206382989883423,58.64,0.7206382989883423,58.64
1.0,0.4,5.72,1.8,477.65,0.5026097249984741,58.64,0.5026097249984741,58.64
1.0,0.6000000000000001,5.72,3.04,393.65,0.3771373796463013,58.64,0.3771373796463013,58.64
1.0,0.8,5.72,4.19,278.32,0.25008750200271607,58.64,0.25008750200271607,58.64
1.0,1.0,5.72,5.72,90.13,0.06932659387588501,58.64,0.06932659387588501,58.64
3.0,0.0,17.16,0.0,672.78,0.9503098034858704,58.64,0.9503098034858704,58.64
3.0,0.2,17.16,0.65,638.77,0.8631378817558288,58.64,0.8631378817558288,58.64
3.0,0.4,17.16,1.8,559.43,0.6634627556800843,58.64,0.6634627556800843,58.64
3.0,0.6000000000000001,17.16,3.04,483.43,0.5176050543785096,58.64,0.5176050543785096,58.64
3.0,0.8,17.16,4.19,363.13,0.3200864362716675,58.64,0.3200864362716675,58.64
3.0,1.0,17.16,5.72,192.43,0.15533531665802003,58.64,0.15533531665802003,58.64
5.0,0.0,28.6,0.0,730.82,1.1027419352531433,58.64,1.1027419352531433,58.64
5.0,0.2,28.6,0.65,708.03,1.0796157717704773,58.64,1.0796157717704773,58.64
5.0,0.4,28.6,1.8,647.72,0.9048330855369567,58.64,0.9048330855369567,58.64
5.0,0.6000000000000001,28.6,3.04,568.83,0.6755447363853455,58.64,0.6755447363853455,58.64
5.0,0.8,28.6,4.19,435.18,0.47605321407318113,58.64,0.47605321407318113,58.64
5.0,1.0,28.6,5.72,328.04,0.3264534330368042,58.64,0.3264534330368042,58.64
