Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,7,0.0029892921447753906,41,0,0,0.0029892921447753906,41
1,0.0,0.0,0,0,7,0.002003908157348633,41,0,0,0.002003908157348633,41
2,0.0,0.0,0,0,217,0.11868691444396973,56,0,0,0.11868691444396973,56
3,0.0,0.0,0,0,48,0.013382196426391602,31,0,0,0.013382196426391602,31
4,0.0,0.0,0,0,242,0.10392999649047852,56,0,0,0.10392999649047852,56
5,0.0,0.0,0,0,3,0.0009980201721191406,18,0,0,0.0009980201721191406,18
6,0.0,0.0,0,0,3,0.0010383129119873047,23,0,0,0.0010383129119873047,23
7,0.0,0.0,0,0,3,0.0009975433349609375,23,0,0,0.0009975433349609375,23
8,0.0,0.0,0,0,78,0.01495981216430664,41,0,0,0.01495981216430664,41
9,0.0,0.0,0,0,263,0.07878923416137695,64,0,0,0.07878923416137695,64
10,0.0,0.0,0,0,98,0.0229184627532959,46,0,0,0.0229184627532959,46
11,0.0,0.0,0,0,86,0.025336503982543945,41,0,0,0.025336503982543945,41
12,0.0,0.0,0,0,5,0.000997304916381836,44,0,0,0.000997304916381836,44
13,0.0,0.0,0,0,3619,3.8529052734375,111,0,0,3.8529052734375,111
14,0.0,0.0,0,0,50,0.018947124481201172,31,0,0,0.018947124481201172,31
15,0.0,0.0,0,0,7,0.0020079612731933594,41,0,0,0.0020079612731933594,41
16,0.0,0.0,0,0,70,0.017951250076293945,41,0,0,0.017951250076293945,41
17,0.0,0.0,0,0,55,0.029921293258666992,31,0,0,0.029921293258666992,31
18,0.0,0.0,0,0,41,0.011966705322265625,48,0,0,0.011966705322265625,48
19,0.0,0.0,0,0,3,0.0019936561584472656,18,0,0,0.0019936561584472656,18
20,0.0,0.0,0,0,72,0.019943714141845703,46,0,0,0.019943714141845703,46
21,0.0,0.0,0,0,327,0.18416810035705566,59,0,0,0.18416810035705566,59
22,0.0,0.0,0,0,3834,4.786738395690918,108,0,0,4.786738395690918,108
23,0.0,0.0,0,0,116,0.02892160415649414,52,0,0,0.02892160415649414,52
24,0.0,0.0,0,0,89,0.0208895206451416,46,0,0,0.0208895206451416,46
25,0.0,0.0,0,0,332,0.13575387001037598,64,0,0,0.13575387001037598,64
26,0.0,0.0,0,0,59,0.014905691146850586,52,0,0,0.014905691146850586,52
27,0.0,0.0,0,0,153,0.039891958236694336,62,0,0,0.039891958236694336,62
28,0.0,0.0,0,0,1884,1.5534446239471436,144,0,0,1.5534446239471436,144
29,0.0,0.0,0,0,48,0.0528256893157959,31,0,0,0.0528256893157959,31
30,0.0,0.0,0,0,79,0.018949031829833984,49,0,0,0.018949031829833984,49
31,0.0,0.0,0,0,244,0.0907597541809082,49,0,0,0.0907597541809082,49
32,0.0,0.0,0,0,417,0.1771705150604248,67,0,0,0.1771705150604248,67
33,0.0,0.0,0,0,4,0.0010044574737548828,18,0,0,0.0010044574737548828,18
34,0.0,0.0,0,0,921,0.5479466915130615,80,0,0,0.5479466915130615,80
35,0.0,0.0,0,0,5,0.001994609832763672,44,0,0,0.001994609832763672,44
36,0.0,0.0,0,0,273,1.9502339363098145,31,0,0,1.9502339363098145,31
37,0.0,0.0,0,0,162,0.05021500587463379,59,0,0,0.05021500587463379,59
38,0.0,0.0,0,0,2024,1.9561107158660889,82,0,0,1.9561107158660889,82
39,0.0,0.0,0,0,53,0.02393651008605957,31,0,0,0.02393651008605957,31
40,0.0,0.0,0,0,80,0.024932384490966797,49,0,0,0.024932384490966797,49
41,0.0,0.0,0,0,3,0.000997304916381836,23,0,0,0.000997304916381836,23
42,0.0,0.0,0,0,78,0.017951011657714844,36,0,0,0.017951011657714844,36
43,0.0,0.0,0,0,61,0.017589092254638672,31,0,0,0.017589092254638672,31
44,0.0,0.0,0,0,7,0.0019941329956054688,41,0,0,0.0019941329956054688,41
45,0.0,0.0,0,0,7,0.0019936561584472656,41,0,0,0.0019936561584472656,41
46,0.0,0.0,0,0,1399,0.6311323642730713,90,0,0,0.6311323642730713,90
47,0.0,0.0,0,0,5,0.0009975433349609375,44,0,0,0.0009975433349609375,44
48,0.0,0.0,0,0,5,0.001995086669921875,44,0,0,0.001995086669921875,44
49,0.0,0.0,0,0,3691,3.9452641010284424,103,0,0,3.9452641010284424,103
50,0.0,0.0,0,0,1127,0.44858622550964355,90,0,0,0.44858622550964355,90
51,0.0,0.0,0,0,229,0.11959290504455566,56,0,0,0.11959290504455566,56
52,0.0,0.0,0,0,549,0.1682271957397461,85,0,0,0.1682271957397461,85
53,0.0,0.0,0,0,74,0.016954421997070312,68,0,0,0.016954421997070312,68
54,0.0,0.0,0,0,1094,0.508124828338623,85,0,0,0.508124828338623,85
55,0.0,0.0,0,0,84,0.02094411849975586,41,0,0,0.02094411849975586,41
56,0.0,0.0,0,0,296,0.0857388973236084,82,0,0,0.0857388973236084,82
57,0.0,0.0,0,0,151,0.05996847152709961,72,0,0,0.05996847152709961,72
58,0.0,0.0,0,0,78,0.020943403244018555,46,0,0,0.020943403244018555,46
59,0.0,0.0,0,0,159,0.046854257583618164,67,0,0,0.046854257583618164,67
60,0.0,0.0,0,0,831,0.4740288257598877,75,0,0,0.4740288257598877,75
61,0.0,0.0,0,0,3645,3.7582461833953857,103,0,0,3.7582461833953857,103
62,0.0,0.0,0,0,78,0.02293848991394043,64,0,0,0.02293848991394043,64
63,0.0,0.0,0,0,78,0.0279233455657959,41,0,0,0.0279233455657959,41
64,0.0,0.0,0,0,3410,3.361602544784546,102,0,0,3.361602544784546,102
65,0.0,0.0,0,0,1742,1.4941301345825195,79,0,0,1.4941301345825195,79
66,0.0,0.0,0,0,694,0.318561315536499,95,0,0,0.318561315536499,95
