Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,7,0.0010001659393310547,41,0,0,0.0010001659393310547,41
1,0.0,0.0,0,0,7,0.0009996891021728516,41,0,0,0.0009996891021728516,41
2,0.0,0.0,0,0,373,0.18860602378845215,56,0,0,0.18860602378845215,56
3,0.0,0.0,0,0,26,0.0050008296966552734,31,0,0,0.0050008296966552734,31
4,0.0,0.0,0,0,301,0.07101607322692871,56,0,0,0.07101607322692871,56
5,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
6,0.0,0.0,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
7,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
8,0.0,0.0,0,0,65,0.010002613067626953,41,0,0,0.010002613067626953,41
9,0.0,0.0,0,0,168,0.027006149291992188,64,0,0,0.027006149291992188,64
10,0.0,0.0,0,0,83,0.013003349304199219,46,0,0,0.013003349304199219,46
11,0.0,0.0,0,0,72,0.011002540588378906,41,0,0,0.011002540588378906,41
12,0.0,0.0,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
13,0.0,0.0,0,0,3486,2.578843116760254,111,0,0,2.578843116760254,111
14,0.0,0.0,0,0,58,0.012002944946289062,31,0,0,0.012002944946289062,31
15,0.0,0.0,0,0,7,0.0020008087158203125,41,0,0,0.0020008087158203125,41
16,0.0,0.0,0,0,92,0.015003681182861328,41,0,0,0.015003681182861328,41
17,0.0,0.0,0,0,41,0.012002229690551758,31,0,0,0.012002229690551758,31
18,0.0,0.0,0,0,39,0.007002115249633789,48,0,0,0.007002115249633789,48
19,0.0,0.0,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
20,0.0,0.0,0,0,92,0.014001131057739258,46,0,0,0.014001131057739258,46
21,0.0,0.0,0,0,539,0.18446636199951172,59,0,0,0.18446636199951172,59
22,0.0,0.0,0,0,6041,7.120252370834351,108,0,0,7.120252370834351,108
23,0.0,0.0,0,0,66,0.011563539505004883,52,0,0,0.011563539505004883,52
24,0.0,0.0,0,0,75,0.012002944946289062,46,0,0,0.012002944946289062,46
25,0.0,0.0,0,0,296,0.05901360511779785,64,0,0,0.05901360511779785,64
26,0.0,0.0,0,0,61,0.01100301742553711,52,0,0,0.01100301742553711,52
27,0.0,0.0,0,0,167,0.025005578994750977,62,0,0,0.025005578994750977,62
28,0.0,0.0,0,0,1817,0.8783061504364014,144,0,0,0.8783061504364014,144
29,0.0,0.0,0,0,46,0.03200721740722656,31,0,0,0.03200721740722656,31
30,0.0,0.0,0,0,78,0.011002063751220703,49,0,0,0.011002063751220703,49
31,0.0,0.0,0,0,274,0.0490109920501709,49,0,0,0.0490109920501709,49
32,0.0,0.0,0,0,409,0.16159987449645996,67,0,0,0.16159987449645996,67
33,0.0,0.0,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
34,0.0,0.0,0,0,1006,0.4716494083404541,80,0,0,0.4716494083404541,80
35,0.0,0.0,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
36,0.0,0.0,0,0,245,0.8943078517913818,31,0,0,0.8943078517913818,31
37,0.0,0.0,0,0,162,0.026005983352661133,59,0,0,0.026005983352661133,59
38,0.0,0.0,0,0,1671,0.8527548313140869,82,0,0,0.8527548313140869,82
39,0.0,0.0,0,0,59,0.012002944946289062,31,0,0,0.012002944946289062,31
40,0.0,0.0,0,0,78,0.08601927757263184,49,0,0,0.08601927757263184,49
41,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
42,0.0,0.0,0,0,72,0.0110015869140625,36,0,0,0.0110015869140625,36
43,0.0,0.0,0,0,37,0.007001638412475586,31,0,0,0.007001638412475586,31
44,0.0,0.0,0,0,7,0.0019996166229248047,41,0,0,0.0019996166229248047,41
45,0.0,0.0,0,0,7,0.0010001659393310547,41,0,0,0.0010001659393310547,41
46,0.0,0.0,0,0,1180,0.39449429512023926,90,0,0,0.39449429512023926,90
47,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
48,0.0,0.0,0,0,5,0.00099945068359375,44,0,0,0.00099945068359375,44
49,0.0,0.0,0,0,3246,2.1999497413635254,103,0,0,2.1999497413635254,103
50,0.0,0.0,0,0,1187,0.33864307403564453,90,0,0,0.33864307403564453,90
51,0.0,0.0,0,0,237,0.06968116760253906,56,0,0,0.06968116760253906,56
52,0.0,0.0,0,0,444,0.07201671600341797,85,0,0,0.07201671600341797,85
53,0.0,0.0,0,0,86,0.01200103759765625,68,0,0,0.01200103759765625,68
54,0.0,0.0,0,0,1337,0.5652844905853271,85,0,0,0.5652844905853271,85
55,0.0,0.0,0,0,78,0.01200246810913086,41,0,0,0.01200246810913086,41
56,0.0,0.0,0,0,304,0.04855751991271973,82,0,0,0.04855751991271973,82
57,0.0,0.0,0,0,165,0.02800583839416504,72,0,0,0.02800583839416504,72
58,0.0,0.0,0,0,65,0.011002063751220703,46,0,0,0.011002063751220703,46
59,0.0,0.0,0,0,156,0.028006315231323242,67,0,0,0.028006315231323242,67
60,0.0,0.0,0,0,549,0.15659117698669434,75,0,0,0.15659117698669434,75
61,0.0,0.0,0,0,4123,3.3066461086273193,103,0,0,3.3066461086273193,103
62,0.0,0.0,0,0,80,0.01400303840637207,64,0,0,0.01400303840637207,64
