round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,current_cost,expanded_num,planning_time_total,average_distance,database_size
0,6,IsSwitchedOn_dishwasher,,,,,None,None,,,,,1
0,5,IsClean_window,"['Walk(rag)', 'RightGrab(rag)', 'Walk(window)', 'Wipe(window)']","['Walk', 'RightGrab', 'Wipe']","['rag', 'window']",4.0,False,False,44.0,5.0,0.0010001659393310547,inf,1
0,0,IsIn_bellpepper_box,,,,,None,None,,,,,1
0,13,IsSwitchedOn_tv,,,,,None,None,,,,,1
0,16,IsIn_paper_folder,,,,,None,None,,,,,1
0,11,IsOn_wineglass_bookshelf,,,,,None,None,,,,,1
0,4,IsIn_wineglass_box,,,,,None,None,,,,,1
0,1,IsCut_pancake,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pancake)', 'LeftGrab(pancake)', 'Cut(pancake)']","['Walk', 'LeftGrab', 'RightGrab', 'Cut']","['pancake', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0010004043579101562,inf,1
0,9,IsClean_plum,"['Walk(plum)', 'RightGrab(plum)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(plum)']","['SwitchOn', 'Walk', 'Wash', 'RightGrab']","['plum', 'faucet']",5.0,False,False,52.0,9.0,0.0010004043579101562,inf,1
0,12,IsSwitchedOn_dishwasher,,,,,None,None,,,,,1
0,20,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Walk', 'Open]\n[', 'Open']","['curtains]', 'curtains']",2.0,False,False,18.0,3.0,0.0,inf,1
0,14,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']","['Walk', 'LeftGrab', 'RightGrab', 'Cut']","['cutlets', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0019996166229248047,inf,1
0,19,IsIn_plate_dishwasher,,,,,None,None,,,,,1
0,17,IsOn_fryingpan_stove,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)']","['RightPut', 'Walk', 'RightGrab']","['stove', 'fryingpan']",4.0,False,False,41.0,5.0,0.0,inf,1
0,23,IsOn_creamybuns_plate,"['Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(plate)', 'RightPut(creamybuns,plate)']","['RightPut', 'Walk', 'RightGrab']","['plate', 'creamybuns']",4.0,False,False,41.0,5.0,0.0009999275207519531,inf,1
0,10,IsCut_salmon,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)']","['Walk', 'LeftGrab', 'RightGrab', 'Cut']","['salmon', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0009999275207519531,inf,1
0,15,IsIn_milk_microwave,,,,,None,None,,,,,1
0,25,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['Walk', 'LeftGrab', 'RightGrab', 'Cut']","['apple', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0020003318786621094,inf,1
0,7,IsIn_milk_kitchencabinet,,,,,None,None,,,,,1
