Goal,Optimal_Actions,LLM_Optimal_Actions,Vital_Action_Predicates,Vital_Objects,Time_Limit_Exceeded,Error,Tree_Expanded_Number,Traversed_Number,Exploration_Number,Planning_Time_Total,Current_Cost,Action_Number,Recorded_Action_List,Tick_Time
IsIn_chips_stove,"['Walk_chips', 'RightGrab_chips', 'Walk_stove', 'Open_stove', 'RightPutIn_chips_stove']","['Walk_chips', 'RightGrab_chips', 'Walk_stove', 'RightPut_chips_stove']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['chips', 'stove']",False,False,9,383,9,0.008298397064208984,48,5,"['Walk(chips)', 'RightGrab(chips)', 'Walk(stove)', 'Open(stove)', 'RightPutIn(chips,stove)']",104
IsIn_book_cabinet,"['Walk_book', 'RightGrab_book', 'Walk_cabinet', 'Open_cabinet', 'RightPutIn_book_cabinet']","['Walk_book', 'RightGrab_book', 'Walk_cabinet', 'RightPut_book_cabinet']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['book', 'cabinet']",False,False,9,383,9,0.007825374603271484,48,5,"['Walk(book)', 'RightGrab(book)', 'Walk(cabinet)', 'Open(cabinet)', 'RightPutIn(book,cabinet)']",104
IsNear_self_tv,['Walk_tv'],['Walk_tv'],['Walk'],['tv'],False,False,2,2,2,0.00027298927307128906,15,1,['Walk(tv)'],11
IsOpen_fridge,"['Walk_fridge', 'Open_fridge']","['Walk_fridge', 'Open_fridge']","['Walk', 'Open']",['fridge'],False,False,3,3,3,0.0010426044464111328,18,2,"['Walk(fridge)', 'Open(fridge)']",32
IsNear_self_milk,['Walk_milk'],['Walk_milk'],['Walk'],['milk'],False,False,2,2,2,0.00026726722717285156,15,1,['Walk(milk)'],11
IsOpen_microwave,"['Walk_microwave', 'Open_microwave']","['Walk_microwave', 'Open_microwave']","['Walk', 'Open']",['microwave'],False,False,3,3,3,0.0010361671447753906,18,2,"['Walk(microwave)', 'Open(microwave)']",32
IsOpen_cabinet,"['Walk_cabinet', 'Open_cabinet']","['Walk_cabinet', 'Open_cabinet']","['Walk', 'Open']",['cabinet'],False,False,3,19,3,0.0011165142059326172,18,2,"['Walk(cabinet)', 'Open(cabinet)']",32
IsOpen_cabinet,"['Walk_cabinet', 'Open_cabinet']","['Walk_cabinet', 'Open_cabinet']","['Walk', 'Open']",['cabinet'],False,False,3,19,3,0.0011208057403564453,18,2,"['Walk(cabinet)', 'Open(cabinet)']",32
IsNear_self_tv,['Walk_tv'],['Walk_tv'],['Walk'],['tv'],False,False,2,2,2,0.00027680397033691406,15,1,['Walk(tv)'],11
IsIn_dishbowl_microwave,"['Walk_dishbowl', 'RightGrab_dishbowl', 'Walk_microwave', 'Open_microwave', 'RightPutIn_dishbowl_microwave']","['Walk_dishbowl', 'RightGrab_dishbowl', 'Walk_microwave', 'Open_microwave', 'RightPutIn_dishbowl_microwave']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['dishbowl', 'microwave']",False,False,9,367,9,0.0072400569915771484,48,5,"['Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(dishbowl,microwave)']",104
