Goal,Optimal_Actions,LLM_Optimal_Actions,Vital_Action_Predicates,Vital_Objects,Time_Limit_Exceeded,Error,Tree_Expanded_Number,Traversed_Number,Exploration_Number,Planning_Time_Total,Current_Cost,Action_Number,Recorded_Action_List,Tick_Time
IsIn_milk_fridge,"['Walk_milk', 'RightGrab_milk', 'Walk_fridge', 'PlugIn_fridge', 'Open_fridge', 'RightPutIn_milk_fridge']","['Walk_milk', 'RightGrab_milk', 'Walk_fridge', 'Open_fridge', 'RightPutIn_milk_fridge']","['Walk', 'RightGrab', 'PlugIn', 'Open', 'RightPutIn']","['milk', 'fridge']",True,True,10,6730,10,0.17572689056396484,0,0,[],22
IsSwitchedOn_fridge,"['Walk_fridge', 'PlugIn_fridge', 'SwitchOn_fridge']","['Walk_fridge', 'SwitchOn_fridge']","['Walk', 'PlugIn', 'SwitchOn']",['fridge'],False,False,5,3364,5,0.06192135810852051,31,3,"['Walk(fridge)', 'PlugIn(fridge)', 'SwitchOn(fridge)']",67
IsSwitchedOn_oven,"['Walk_oven', 'PlugIn_oven', 'SwitchOn_oven']","['Walk_oven', 'SwitchOn_oven']","['Walk', 'PlugIn', 'SwitchOn']",['oven'],False,False,5,3308,5,0.057997941970825195,31,3,"['Walk(oven)', 'PlugIn(oven)', 'SwitchOn(oven)']",67
IsNear_self_tv,['Walk_tv'],['Walk_tv'],['Walk'],['tv'],False,False,2,2,2,0.0030367374420166016,15,1,['Walk(tv)'],11
IsPlugged_microwave,"['Walk_microwave', 'PlugIn_microwave']","['Walk_microwave', 'PlugIn_microwave']","['Walk', 'PlugIn']",['microwave'],False,False,3,3,3,0.01255941390991211,23,2,"['Walk(microwave)', 'PlugIn(microwave)']",32
IsOn_lime_oventray,"['Walk_lime', 'LeftGrab_lime', 'Walk_oventray', 'LeftPut_lime_oventray']","['Walk_lime', 'RightGrab_lime', 'Walk_oventray', 'RightPut_lime_oventray']","['Walk', 'LeftGrab', 'LeftPut']","['lime', 'oventray']",False,False,5,6,5,0.016718626022338867,52,4,"['Walk(lime)', 'LeftGrab(lime)', 'Walk(oventray)', 'LeftPut(lime,oventray)']",64
IsIn_juice_nightstand,"['Walk_juice', 'RightGrab_juice', 'Walk_nightstand', 'Open_nightstand', 'RightPutIn_juice_nightstand']","['Walk_juice', 'RightGrab_juice', 'Walk_nightstand', 'RightPutIn_juice_nightstand']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['juice', 'nightstand']",False,False,9,6743,9,0.14662671089172363,48,5,"['Walk(juice)', 'RightGrab(juice)', 'Walk(nightstand)', 'Open(nightstand)', 'RightPutIn(juice,nightstand)']",104
IsIn_chicken_desk,"['Walk_chicken', 'RightGrab_chicken', 'Walk_desk', 'Open_desk', 'RightPutIn_chicken_desk']","['Walk_chicken', 'RightGrab_chicken', 'Walk_desk', 'RightPutIn_chicken_desk']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['chicken', 'desk']",False,False,9,6743,9,0.16649508476257324,48,5,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(desk)', 'Open(desk)', 'RightPutIn(chicken,desk)']",104
IsClean_towel,"['Walk_rag', 'LeftGrab_rag', 'Walk_towel', 'Wipe_towel']","['Walk_towel', 'RightGrab_towel', 'Walk_rag', 'RightGrab_rag', 'Walk_sink', 'PlugIn_sink', 'Wash_towel', 'RightPutIn_towel_sink']","['Walk', 'LeftGrab', 'Wipe']","['rag', 'towel']",False,False,5,6,5,0.015443801879882812,52,4,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(towel)', 'Wipe(towel)']",64
IsSwitchedOn_remotecontrol,"['Walk_remotecontrol', 'SwitchOn_remotecontrol']","['Walk_remotecontrol', 'RightGrab_remotecontrol', 'SwitchOn_remotecontrol']","['Walk', 'SwitchOn']",['remotecontrol'],False,False,3,3,3,0.014133214950561523,23,2,"['Walk(remotecontrol)', 'SwitchOn(remotecontrol)']",32
IsCut_pie,"['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_pie', 'LeftGrab_pie', 'Cut_pie']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_pie', 'LeftGrab_pie', 'Cut_pie']","['Walk', 'RightGrab', 'LeftGrab', 'Cut']","['kitchenknife', 'pie']",True,True,7,6740,7,0.11299347877502441,0,0,[],25
IsPlugged_clock,"['Walk_clock', 'PlugIn_clock']","['Walk_clock', 'PlugIn_clock']","['Walk', 'PlugIn']",['clock'],False,False,3,3,3,0.008883237838745117,23,2,"['Walk(clock)', 'PlugIn(clock)']",32
IsSwitchedOn_microwave,"['Walk_microwave', 'PlugIn_microwave', 'SwitchOn_microwave']","['Walk_microwave', 'SwitchOn_microwave']","['Walk', 'PlugIn', 'SwitchOn']",['microwave'],False,False,5,3364,5,0.06517648696899414,31,3,"['Walk(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']",67
IsIn_folder_bathroomcabinet,"['Walk_folder', 'RightGrab_folder', 'Walk_bathroomcabinet', 'Open_bathroomcabinet', 'RightPutIn_folder_bathroomcabinet']","['Walk_folder', 'RightGrab_folder', 'Walk_bathroomcabinet']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['folder', 'bathroomcabinet']",True,True,7,3397,7,0.10476994514465332,0,0,[],9
IsSwitchedOn_faucet,"['Walk_faucet', 'SwitchOn_faucet']","['Walk_faucet', 'SwitchOn_faucet']","['Walk', 'SwitchOn']",['faucet'],False,False,3,3,3,0.012346744537353516,23,2,"['Walk(faucet)', 'SwitchOn(faucet)']",32
IsIn_bananas_toaster,"['Walk_bananas', 'RightGrab_bananas', 'Walk_toaster', 'PlugIn_toaster', 'RightPutIn_bananas_toaster']","['Walk_bananas', 'RightGrab_bananas', 'Walk_toaster', 'RightPutIn_bananas_toaster']","['Walk', 'RightGrab', 'PlugIn', 'RightPutIn']","['bananas', 'toaster']",False,False,9,6656,9,0.11675095558166504,53,5,"['Walk(bananas)', 'RightGrab(bananas)', 'Walk(toaster)', 'PlugIn(toaster)', 'RightPutIn(bananas,toaster)']",104
