Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0020003318786621094,41,0,0,0.0020003318786621094,41
1,0.0,0.0,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
2,0.0,0.0,0,0,216,0.057013511657714844,56,0,0,0.057013511657714844,56
3,0.0,0.0,0,0,21,0.003000497817993164,31,0,0,0.003000497817993164,31
4,0.0,0.0,0,0,216,0.0580134391784668,56,0,0,0.0580134391784668,56
5,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
6,0.0,0.0,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
7,0.0,0.0,0,0,3,0.0009996891021728516,23,0,0,0.0009996891021728516,23
8,0.0,0.0,0,0,67,0.01100301742553711,41,0,0,0.01100301742553711,41
9,0.0,0.0,0,0,247,0.042009830474853516,64,0,0,0.042009830474853516,64
10,0.0,0.0,0,0,102,0.016004085540771484,46,0,0,0.016004085540771484,46
11,0.0,0.0,0,0,67,0.011002540588378906,41,0,0,0.011002540588378906,41
12,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
13,0.0,0.0,0,0,4496,4.525355815887451,111,0,0,4.525355815887451,111
14,0.0,0.0,0,0,39,0.007002115249633789,31,0,0,0.007002115249633789,31
15,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
16,0.0,0.0,0,0,67,0.011002063751220703,41,0,0,0.011002063751220703,41
17,0.0,0.0,0,0,39,0.007001399993896484,31,0,0,0.007001399993896484,31
18,0.0,0.0,0,0,37,0.006000518798828125,48,0,0,0.006000518798828125,48
19,0.0,0.0,0,0,3,0.0010006427764892578,18,0,0,0.0010006427764892578,18
20,0.0,0.0,0,0,68,0.011002302169799805,46,0,0,0.011002302169799805,46
21,0.0,0.0,0,0,399,0.12802958488464355,59,0,0,0.12802958488464355,59
22,0.0,0.0,0,0,4230,4.145939588546753,108,0,0,4.145939588546753,108
23,0.0,0.0,0,0,57,0.010001897811889648,52,0,0,0.010001897811889648,52
24,0.0,0.0,0,0,102,0.017004013061523438,46,0,0,0.017004013061523438,46
25,0.0,0.0,0,0,279,0.06301498413085938,64,0,0,0.06301498413085938,64
26,0.0,0.0,0,0,58,0.010002374649047852,52,0,0,0.010002374649047852,52
