Sample_ID,Goal,Optimal Actions,Action_Space_Size,Heuristic_Choice,Expanded_Number,Planning_Time_Total,Current_Cost,Error,Time_Limit_Exceeded
0,IsOn_chips_desk,"['Walk(chips)', 'RightGrab(chips)', 'Walk(desk)', 'RightPut(chips,desk)']",15,0,5,0.0009996891021728516,41,False,False
0,IsOn_chips_desk,"['Walk(chips)', 'RightGrab(chips)', 'Walk(desk)', 'RightPut(chips,desk)']",15,1,5,0.0010006427764892578,41,False,False
0,IsOn_chips_desk,"['Walk(chips)', 'RightGrab(chips)', 'Walk(desk)', 'RightPut(chips,desk)']",15,-1,5,0.0,41,False,False
1,IsOn_magazine_coffeetable,"['RightGrab(magazine)', 'Walk(coffeetable)', 'RightPut(magazine,coffeetable)', 'Walk(magazine)']",15,0,5,0.0010013580322265625,41,False,False
1,IsOn_magazine_coffeetable,"['RightGrab(magazine)', 'Walk(coffeetable)', 'RightPut(magazine,coffeetable)', 'Walk(magazine)']",15,1,5,0.0010001659393310547,41,False,False
1,IsOn_magazine_coffeetable,"['RightGrab(magazine)', 'Walk(coffeetable)', 'RightPut(magazine,coffeetable)', 'Walk(magazine)']",15,-1,5,0.0010001659393310547,41,False,False
2,IsIn_milk_fridge,"['Walk(fridge)', 'Walk(milk)', 'RightGrab(milk)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)']",15,0,17,0.0030012130737304688,56,False,False
2,IsIn_milk_fridge,"['Walk(fridge)', 'Walk(milk)', 'RightGrab(milk)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)']",15,1,23,0.004000186920166016,56,False,False
2,IsIn_milk_fridge,"['Walk(fridge)', 'Walk(milk)', 'RightGrab(milk)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)']",15,-1,45,0.00600123405456543,56,False,False
3,IsSwitchedOn_lightswitch,"['PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(lightswitch)']",15,0,5,0.0010006427764892578,31,False,False
3,IsSwitchedOn_lightswitch,"['PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(lightswitch)']",15,1,5,0.0010001659393310547,31,False,False
3,IsSwitchedOn_lightswitch,"['PlugIn(lightswitch)', 'SwitchOn(lightswitch)', 'Walk(lightswitch)']",15,-1,8,0.0009999275207519531,31,False,False
4,IsIn_pie_oven,"['PlugIn(oven)', 'Open(oven)', 'Walk(pie)', 'RightPutIn(pie,oven)', 'Walk(oven)', 'RightGrab(pie)']",15,0,19,0.004000663757324219,56,False,False
4,IsIn_pie_oven,"['PlugIn(oven)', 'Open(oven)', 'Walk(pie)', 'RightPutIn(pie,oven)', 'Walk(oven)', 'RightGrab(pie)']",15,1,22,0.0050013065338134766,56,False,False
4,IsIn_pie_oven,"['PlugIn(oven)', 'Open(oven)', 'Walk(pie)', 'RightPutIn(pie,oven)', 'Walk(oven)', 'RightGrab(pie)']",15,-1,44,0.006000995635986328,56,False,False
