Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,7,0.002001047134399414,41,0,0,0.002001047134399414,41
1,0.0,0.0,0,0,7,0.002001047134399414,41,0,0,0.002001047134399414,41
2,0.0,0.0,0,0,220,0.05902719497680664,56,0,0,0.05902719497680664,56
3,0.0,0.0,0,0,21,0.0030012130737304688,31,0,0,0.0030012130737304688,31
4,0.0,0.0,0,0,226,0.05102348327636719,56,0,0,0.05102348327636719,56
5,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
6,0.0,0.0,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
7,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
8,0.0,0.0,0,0,74,0.011005163192749023,41,0,0,0.011005163192749023,41
9,0.0,0.0,0,0,152,0.023010969161987305,64,0,0,0.023010969161987305,64
10,0.0,0.0,0,0,66,0.01100468635559082,46,0,0,0.01100468635559082,46
11,0.0,0.0,0,0,76,0.012006044387817383,41,0,0,0.012006044387817383,41
12,0.0,0.0,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
13,0.0,0.0,0,0,4340,3.5795483589172363,111,0,0,3.5795483589172363,111
14,0.0,0.0,0,0,50,0.010004043579101562,31,0,0,0.010004043579101562,31
15,0.0,0.0,0,0,7,0.0010004043579101562,41,0,0,0.0010004043579101562,41
16,0.0,0.0,0,0,80,0.012004613876342773,41,0,0,0.012004613876342773,41
17,0.0,0.0,0,0,69,0.01400613784790039,31,0,0,0.01400613784790039,31
18,0.0,0.0,0,0,38,0.006001949310302734,48,0,0,0.006001949310302734,48
19,0.0,0.0,0,0,3,0.002000570297241211,18,0,0,0.002000570297241211,18
20,0.0,0.0,0,0,76,0.01100468635559082,46,0,0,0.01100468635559082,46
21,0.0,0.0,0,0,353,0.10404133796691895,59,0,0,0.10404133796691895,59
22,0.0,0.0,0,0,6647,6.793943881988525,108,0,0,6.793943881988525,108
23,0.0,0.0,0,0,66,0.010004043579101562,52,0,0,0.010004043579101562,52
24,0.0,0.0,0,0,82,0.013004779815673828,46,0,0,0.013004779815673828,46
25,0.0,0.0,0,0,323,0.056021928787231445,64,0,0,0.056021928787231445,64
26,0.0,0.0,0,0,63,0.011004447937011719,52,0,0,0.011004447937011719,52
27,0.0,0.0,0,0,143,0.08803510665893555,62,0,0,0.08803510665893555,62
28,0.0,0.0,0,0,2229,1.3131999969482422,144,0,0,1.3131999969482422,144
29,0.0,0.0,0,0,44,0.03101062774658203,31,0,0,0.03101062774658203,31
30,0.0,0.0,0,0,77,0.011004447937011719,49,0,0,0.011004447937011719,49
31,0.0,0.0,0,0,277,0.05102062225341797,49,0,0,0.05102062225341797,49
32,0.0,0.0,0,0,444,0.20308184623718262,67,0,0,0.20308184623718262,67
33,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
34,0.0,0.0,0,0,1068,0.5073511600494385,80,0,0,0.5073511600494385,80
35,0.0,0.0,0,0,5,0.0020017623901367188,44,0,0,0.0020017623901367188,44
36,0.0,0.0,0,0,261,1.0025227069854736,31,0,0,1.0025227069854736,31
37,0.0,0.0,0,0,158,0.023009061813354492,59,0,0,0.023009061813354492,59
38,0.0,0.0,0,0,1700,0.9985120296478271,82,0,0,0.9985120296478271,82
39,0.0,0.0,0,0,53,0.011004447937011719,31,0,0,0.011004447937011719,31
40,0.0,0.0,0,0,79,0.012005329132080078,49,0,0,0.012005329132080078,49
41,0.0,0.0,0,0,3,0.0009996891021728516,23,0,0,0.0009996891021728516,23
42,0.0,0.0,0,0,80,0.011004447937011719,36,0,0,0.011004447937011719,36
43,0.0,0.0,0,0,53,0.009002923965454102,31,0,0,0.009002923965454102,31
44,0.0,0.0,0,0,7,0.0010004043579101562,41,0,0,0.0010004043579101562,41
45,0.0,0.0,0,0,10,0.0025627613067626953,41,0,0,0.0025627613067626953,41
46,0.0,0.0,0,0,1180,0.3381354808807373,90,0,0,0.3381354808807373,90
47,0.0,0.0,0,0,5,0.0010006427764892578,44,0,0,0.0010006427764892578,44
48,0.0,0.0,0,0,5,0.0020008087158203125,44,0,0,0.0020008087158203125,44
