Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,7,0.0019948482513427734,41,0,0,0.0019948482513427734,41
1,0.0,0.0,0,0,7,0.0019965171813964844,41,0,0,0.0019965171813964844,41
2,0.0,0.0,0,0,223,0.11768507957458496,56,0,0,0.11768507957458496,56
3,0.0,0.0,0,0,29,0.008925199508666992,31,0,0,0.008925199508666992,31
4,0.0,0.0,0,0,254,0.1223139762878418,56,0,0,0.1223139762878418,56
5,0.0,0.0,0,0,3,0.0019941329956054688,18,0,0,0.0019941329956054688,18
6,0.0,0.0,0,0,3,0.0009968280792236328,23,0,0,0.0009968280792236328,23
7,0.0,0.0,0,0,3,0.0019943714141845703,23,0,0,0.0019943714141845703,23
8,0.0,0.0,0,0,89,0.018948793411254883,41,0,0,0.018948793411254883,41
9,0.0,0.0,0,0,170,0.04288530349731445,64,0,0,0.04288530349731445,64
10,0.0,0.0,0,0,78,0.021939516067504883,46,0,0,0.021939516067504883,46
11,0.0,0.0,0,0,84,0.024927139282226562,41,0,0,0.024927139282226562,41
12,0.0,0.0,0,0,5,0.000997781753540039,44,0,0,0.000997781753540039,44
13,0.0,0.0,0,0,7560,23.853798866271973,111,0,0,23.853798866271973,111
14,0.0,0.0,0,0,49,0.018948793411254883,31,0,0,0.018948793411254883,31
15,0.0,0.0,0,0,7,0.003004789352416992,41,0,0,0.003004789352416992,41
16,0.0,0.0,0,0,72,0.018946170806884766,41,0,0,0.018946170806884766,41
17,0.0,0.0,0,0,41,0.01459360122680664,31,0,0,0.01459360122680664,31
18,0.0,0.0,0,0,45,0.011968374252319336,48,0,0,0.011968374252319336,48
19,0.0,0.0,0,0,3,0.002992391586303711,18,0,0,0.002992391586303711,18
20,0.0,0.0,0,0,76,0.026076793670654297,46,0,0,0.026076793670654297,46
21,0.0,0.0,0,0,309,0.18473267555236816,59,0,0,0.18473267555236816,59
22,0.0,0.0,0,0,3969,4.328209161758423,108,0,0,4.328209161758423,108
23,0.0,0.0,0,0,60,0.01495814323425293,52,0,0,0.01495814323425293,52
