Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,7,0.0009996891021728516,41,0,0,0.0009996891021728516,41
1,0.0,0.0,0,0,7,0.0010001659393310547,41,0,0,0.0010001659393310547,41
2,0.0,0.0,0,0,210,0.06155562400817871,56,0,0,0.06155562400817871,56
3,0.0,0.0,0,0,26,0.004001140594482422,31,0,0,0.004001140594482422,31
4,0.0,0.0,0,0,234,0.058012962341308594,56,0,0,0.058012962341308594,56
5,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
6,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
7,0.0,0.0,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
8,0.0,0.0,0,0,98,0.016003847122192383,41,0,0,0.016003847122192383,41
9,0.0,0.0,0,0,150,0.026006221771240234,64,0,0,0.026006221771240234,64
10,0.0,0.0,0,0,88,0.017003774642944336,46,0,0,0.017003774642944336,46
11,0.0,0.0,0,0,72,0.011002302169799805,41,0,0,0.011002302169799805,41
12,0.0,0.0,0,0,5,0.0009989738464355469,44,0,0,0.0009989738464355469,44
13,0.0,0.0,0,0,4104,3.4652299880981445,111,0,0,3.4652299880981445,111
14,0.0,0.0,0,0,48,0.010002374649047852,31,0,0,0.010002374649047852,31
15,0.0,0.0,0,0,7,0.001001596450805664,41,0,0,0.001001596450805664,41
16,0.0,0.0,0,0,97,0.015002727508544922,41,0,0,0.015002727508544922,41
17,0.0,0.0,0,0,51,0.010002613067626953,31,0,0,0.010002613067626953,31
18,0.0,0.0,0,0,44,0.008001565933227539,48,0,0,0.008001565933227539,48
19,0.0,0.0,0,0,3,0.002001047134399414,18,0,0,0.002001047134399414,18
20,0.0,0.0,0,0,98,0.015003442764282227,46,0,0,0.015003442764282227,46
21,0.0,0.0,0,0,761,0.24805450439453125,59,0,0,0.24805450439453125,59
22,0.0,0.0,0,0,10037,16.840266704559326,108,0,0,16.840266704559326,108
23,0.0,0.0,0,0,62,0.009004592895507812,52,0,0,0.009004592895507812,52
24,0.0,0.0,0,0,88,0.014006853103637695,46,0,0,0.014006853103637695,46
25,0.0,0.0,0,0,359,0.06958270072937012,64,0,0,0.06958270072937012,64
26,0.0,0.0,0,0,63,0.010004997253417969,52,0,0,0.010004997253417969,52
27,0.0,0.0,0,0,156,0.023010730743408203,62,0,0,0.023010730743408203,62
28,0.0,0.0,0,0,1908,0.9487442970275879,144,0,0,0.9487442970275879,144
29,0.0,0.0,0,0,44,0.031014442443847656,31,0,0,0.031014442443847656,31
30,0.0,0.0,0,0,81,0.012005329132080078,49,0,0,0.012005329132080078,49
31,0.0,0.0,0,0,211,0.037016868591308594,49,0,0,0.037016868591308594,49
32,0.0,0.0,0,0,389,0.08704042434692383,67,0,0,0.08704042434692383,67
33,0.0,0.0,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
34,0.0,0.0,0,0,955,0.4357564449310303,80,0,0,0.4357564449310303,80
35,0.0,0.0,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
36,0.0,0.0,0,0,269,1.0063600540161133,31,0,0,1.0063600540161133,31
37,0.0,0.0,0,0,160,0.02601170539855957,59,0,0,0.02601170539855957,59
38,0.0,0.0,0,0,1776,0.9841389656066895,82,0,0,0.9841389656066895,82
39,0.0,0.0,0,0,63,0.01300668716430664,31,0,0,0.01300668716430664,31
40,0.0,0.0,0,0,81,0.011005401611328125,49,0,0,0.011005401611328125,49
41,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
42,0.0,0.0,0,0,76,0.01200556755065918,36,0,0,0.01200556755065918,36
43,0.0,0.0,0,0,41,0.007003068923950195,31,0,0,0.007003068923950195,31
44,0.0,0.0,0,0,7,0.0010004043579101562,41,0,0,0.0010004043579101562,41
45,0.0,0.0,0,0,7,0.0015625953674316406,41,0,0,0.0015625953674316406,41
46,0.0,0.0,0,0,1591,0.5764484405517578,90,0,0,0.5764484405517578,90
47,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
48,0.0,0.0,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
49,0.0,0.0,0,0,3731,2.454571485519409,103,0,0,2.454571485519409,103
50,0.0,0.0,0,0,1085,0.3006887435913086,90,0,0,0.3006887435913086,90
51,0.0,0.0,0,0,224,0.06302928924560547,56,0,0,0.06302928924560547,56
52,0.0,0.0,0,0,536,0.0900418758392334,85,0,0,0.0900418758392334,85
53,0.0,0.0,0,0,123,0.017007827758789062,68,0,0,0.017007827758789062,68
54,0.0,0.0,0,0,1463,0.524355411529541,85,0,0,0.524355411529541,85
55,0.0,0.0,0,0,82,0.014006853103637695,41,0,0,0.014006853103637695,41
56,0.0,0.0,0,0,290,0.04301905632019043,82,0,0,0.04301905632019043,82
57,0.0,0.0,0,0,160,0.028012990951538086,72,0,0,0.028012990951538086,72
58,0.0,0.0,0,0,86,0.014006853103637695,46,0,0,0.014006853103637695,46
59,0.0,0.0,0,0,158,0.027012348175048828,67,0,0,0.027012348175048828,67
60,0.0,0.0,0,0,520,0.14458799362182617,75,0,0,0.14458799362182617,75
61,0.0,0.0,0,0,5277,5.597834348678589,103,0,0,5.597834348678589,103
62,0.0,0.0,0,0,100,0.015006780624389648,64,0,0,0.015006780624389648,64
63,0.0,0.0,0,0,84,0.013005733489990234,41,0,0,0.013005733489990234,41
64,0.0,0.0,0,0,1541,0.7051286697387695,102,0,0,0.7051286697387695,102
65,0.0,0.0,0,0,1431,0.8289399147033691,79,0,0,0.8289399147033691,79
66,0.0,0.0,0,0,774,0.2030947208404541,95,0,0,0.2030947208404541,95
67,0.0,0.0,0,0,289,0.05802726745605469,54,0,0,0.05802726745605469,54
68,0.0,0.0,0,0,312,0.05102396011352539,85,0,0,0.05102396011352539,85
69,0.0,0.0,0,0,54,0.01200556755065918,31,0,0,0.01200556755065918,31
70,0.0,0.0,0,0,72,0.011005401611328125,46,0,0,0.011005401611328125,46
71,0.0,0.0,0,0,415,0.10905122756958008,72,0,0,0.10905122756958008,72
72,0.0,0.0,0,0,442,0.1200566291809082,71,0,0,0.1200566291809082,71
73,0.0,0.0,0,0,308,0.04802274703979492,86,0,0,0.04802274703979492,86
