Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,7,0.0029366016387939453,41,0,0,0.0029366016387939453,41
1,0.0,0.0,0,0,7,0.0029952526092529297,41,0,0,0.0029952526092529297,41
2,0.0,0.0,0,0,373,0.15677809715270996,56,0,0,0.15677809715270996,56
3,0.0,0.0,0,0,26,0.0069806575775146484,31,0,0,0.0069806575775146484,31
4,0.0,0.0,0,0,301,0.13158583641052246,56,0,0,0.13158583641052246,56
5,0.0,0.0,0,0,3,0.0019941329956054688,18,0,0,0.0019941329956054688,18
6,0.0,0.0,0,0,3,0.0009968280792236328,23,0,0,0.0009968280792236328,23
7,0.0,0.0,0,0,3,0.000997304916381836,23,0,0,0.000997304916381836,23
8,0.0,0.0,0,0,65,0.01595783233642578,41,0,0,0.01595783233642578,41
9,0.0,0.0,0,0,168,0.046924591064453125,64,0,0,0.046924591064453125,64
10,0.0,0.0,0,0,83,0.02888965606689453,46,0,0,0.02888965606689453,46
11,0.0,0.0,0,0,72,0.01795482635498047,41,0,0,0.01795482635498047,41
12,0.0,0.0,0,0,5,0.001994609832763672,44,0,0,0.001994609832763672,44
13,0.0,0.0,0,0,3486,4.063201427459717,111,0,0,4.063201427459717,111
14,0.0,0.0,0,0,58,0.02094435691833496,31,0,0,0.02094435691833496,31
15,0.0,0.0,0,0,7,0.0019960403442382812,41,0,0,0.0019960403442382812,41
16,0.0,0.0,0,0,92,0.0219419002532959,41,0,0,0.0219419002532959,41
17,0.0,0.0,0,0,41,0.015948057174682617,31,0,0,0.015948057174682617,31
18,0.0,0.0,0,0,39,0.011289834976196289,48,0,0,0.011289834976196289,48
19,0.0,0.0,0,0,3,0.0029921531677246094,18,0,0,0.0029921531677246094,18
20,0.0,0.0,0,0,92,0.020943880081176758,46,0,0,0.020943880081176758,46
21,0.0,0.0,0,0,539,0.3114786148071289,59,0,0,0.3114786148071289,59
22,0.0,0.0,0,0,6041,11.713734865188599,108,0,0,11.713734865188599,108
23,0.0,0.0,0,0,66,0.017802000045776367,52,0,0,0.017802000045776367,52
24,0.0,0.0,0,0,75,0.02094745635986328,46,0,0,0.02094745635986328,46
25,0.0,0.0,0,0,296,0.10671567916870117,64,0,0,0.10671567916870117,64
26,0.0,0.0,0,0,61,0.015957355499267578,52,0,0,0.015957355499267578,52
27,0.0,0.0,0,0,167,0.062494516372680664,62,0,0,0.062494516372680664,62
28,0.0,0.0,0,0,1817,1.3010354042053223,144,0,0,1.3010354042053223,144
29,0.0,0.0,0,0,46,0.05385541915893555,31,0,0,0.05385541915893555,31
30,0.0,0.0,0,0,78,0.018948078155517578,49,0,0,0.018948078155517578,49
31,0.0,0.0,0,0,274,0.08377385139465332,49,0,0,0.08377385139465332,49
32,0.0,0.0,0,0,409,0.1475660800933838,67,0,0,0.1475660800933838,67
33,0.0,0.0,0,0,3,0.0010035037994384766,18,0,0,0.0010035037994384766,18
34,0.0,0.0,0,0,1006,0.6075005531311035,80,0,0,0.6075005531311035,80
35,0.0,0.0,0,0,5,0.0029916763305664062,44,0,0,0.0029916763305664062,44
36,0.0,0.0,0,0,245,1.7924623489379883,31,0,0,1.7924623489379883,31
37,0.0,0.0,0,0,162,0.05083107948303223,59,0,0,0.05083107948303223,59
38,0.0,0.0,0,0,1671,1.422987937927246,82,0,0,1.422987937927246,82
39,0.0,0.0,0,0,59,0.029624462127685547,31,0,0,0.029624462127685547,31
40,0.0,0.0,0,0,78,0.018949270248413086,49,0,0,0.018949270248413086,49
41,0.0,0.0,0,0,3,0.0009970664978027344,23,0,0,0.0009970664978027344,23
42,0.0,0.0,0,0,72,0.01894974708557129,36,0,0,0.01894974708557129,36
43,0.0,0.0,0,0,37,0.01499319076538086,31,0,0,0.01499319076538086,31
44,0.0,0.0,0,0,7,0.0019922256469726562,41,0,0,0.0019922256469726562,41
45,0.0,0.0,0,0,7,0.0019927024841308594,41,0,0,0.0019927024841308594,41
46,0.0,0.0,0,0,1180,0.5999882221221924,90,0,0,0.5999882221221924,90
47,0.0,0.0,0,0,5,0.0019969940185546875,44,0,0,0.0019969940185546875,44
48,0.0,0.0,0,0,5,0.000989675521850586,44,0,0,0.000989675521850586,44
49,0.0,0.0,0,0,3246,3.39530873298645,103,0,0,3.39530873298645,103
50,0.0,0.0,0,0,1187,0.6705160140991211,90,0,0,0.6705160140991211,90
51,0.0,0.0,0,0,237,0.12246012687683105,56,0,0,0.12246012687683105,56
52,0.0,0.0,0,0,444,0.11830663681030273,85,0,0,0.11830663681030273,85
53,0.0,0.0,0,0,86,0.01794600486755371,68,0,0,0.01794600486755371,68
54,0.0,0.0,0,0,1337,0.7947914600372314,85,0,0,0.7947914600372314,85
55,0.0,0.0,0,0,78,0.023108959197998047,41,0,0,0.023108959197998047,41
56,0.0,0.0,0,0,304,0.08844351768493652,82,0,0,0.08844351768493652,82
57,0.0,0.0,0,0,165,0.04786944389343262,72,0,0,0.04786944389343262,72
58,0.0,0.0,0,0,65,0.018914222717285156,46,0,0,0.018914222717285156,46
59,0.0,0.0,0,0,156,0.056880950927734375,67,0,0,0.056880950927734375,67
60,0.0,0.0,0,0,549,0.28000950813293457,75,0,0,0.28000950813293457,75
61,0.0,0.0,0,0,4123,5.162801265716553,103,0,0,5.162801265716553,103
62,0.0,0.0,0,0,80,0.018962860107421875,64,0,0,0.018962860107421875,64
63,0.0,0.0,0,0,74,0.021264076232910156,41,0,0,0.021264076232910156,41
64,0.0,0.0,0,0,2383,1.9747114181518555,102,0,0,1.9747114181518555,102
65,0.0,0.0,0,0,1604,1.6502494812011719,79,0,0,1.6502494812011719,79
66,0.0,0.0,0,0,704,0.2913825511932373,95,0,0,0.2913825511932373,95
67,0.0,0.0,0,0,247,0.07779121398925781,54,0,0,0.07779121398925781,54
68,0.0,0.0,0,0,310,0.09277582168579102,85,0,0,0.09277582168579102,85
69,0.0,0.0,0,0,46,0.014953851699829102,31,0,0,0.014953851699829102,31
70,0.0,0.0,0,0,84,0.022567033767700195,46,0,0,0.022567033767700195,46
71,0.0,0.0,0,0,489,0.21243047714233398,72,0,0,0.21243047714233398,72
72,0.0,0.0,0,0,403,0.21262049674987793,71,0,0,0.21262049674987793,71
73,0.0,0.0,0,0,320,0.08741998672485352,86,0,0,0.08741998672485352,86
74,0.0,0.0,0,0,268,0.07882237434387207,49,0,0,0.07882237434387207,49
75,0.0,0.0,0,0,1174,0.6300599575042725,95,0,0,0.6300599575042725,95
76,0.0,0.0,0,0,3,0.0009961128234863281,23,0,0,0.0009961128234863281,23
77,0.0,0.0,0,0,94,0.03571891784667969,36,0,0,0.03571891784667969,36
78,0.0,0.0,0,0,3,0.002095460891723633,23,0,0,0.002095460891723633,23
79,0.0,0.0,0,0,249,0.0810098648071289,54,0,0,0.0810098648071289,54
80,0.0,0.0,0,0,635,0.37997961044311523,75,0,0,0.37997961044311523,75
81,0.0,0.0,0,0,7,0.0030171871185302734,41,0,0,0.0030171871185302734,41
82,0.0,0.0,0,0,860,0.38183116912841797,97,0,0,0.38183116912841797,97
83,0.0,0.0,0,0,479,0.18122577667236328,72,0,0,0.18122577667236328,72
84,0.0,0.0,0,0,302,0.09472441673278809,82,0,0,0.09472441673278809,82
85,0.0,0.0,0,0,539,0.2296454906463623,72,0,0,0.2296454906463623,72
86,0.0,0.0,0,0,77,0.02887415885925293,49,0,0,0.02887415885925293,49
87,0.0,0.0,0,0,1396,1.0086731910705566,89,0,0,1.0086731910705566,89
88,0.0,0.0,0,0,464,0.19343090057373047,72,0,0,0.19343090057373047,72
89,0.0,0.0,0,0,88,0.025931119918823242,64,0,0,0.025931119918823242,64
90,0.0,0.0,0,0,192,0.06018328666687012,72,0,0,0.06018328666687012,72
91,0.0,0.0,0,0,151,0.04188680648803711,70,0,0,0.04188680648803711,70
92,0.0,0.0,0,0,353,0.11329197883605957,82,0,0,0.11329197883605957,82
93,0.0,0.0,0,0,1102,0.5711266994476318,95,0,0,0.5711266994476318,95
94,0.0,0.0,0,0,7,0.0019948482513427734,41,0,0,0.0019948482513427734,41
95,0.0,0.0,0,0,3,0.0009958744049072266,18,0,0,0.0009958744049072266,18
96,0.0,0.0,0,0,438,0.19119048118591309,71,0,0,0.19119048118591309,71
97,0.0,0.0,0,0,416,0.16798186302185059,66,0,0,0.16798186302185059,66
98,0.0,0.0,0,0,1732,1.2110557556152344,97,0,0,1.2110557556152344,97
99,0.0,0.0,0,0,76,0.022938966751098633,41,0,0,0.022938966751098633,41
0,0.0,0.2,0,0,7,0.0009970664978027344,41,0,0,0.0009970664978027344,41
1,0.0,0.2,0,0,7,0.001994609832763672,41,0,0,0.001994609832763672,41
2,0.0,0.2,0,1,371,0.16727519035339355,56,0,0,0.16727519035339355,56
3,0.0,0.2,0,0,26,0.009916543960571289,31,0,0,0.009916543960571289,31
4,0.0,0.2,0,1,299,0.14095830917358398,56,0,0,0.14095830917358398,56
