Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,7,0.0029931068420410156,41,0,0,0.0029931068420410156,41
1,0.0,0.0,0,0,7,0.0009958744049072266,41,0,0,0.0009958744049072266,41
2,0.0,0.0,0,0,217,0.09271931648254395,56,0,0,0.09271931648254395,56
3,0.0,0.0,0,0,27,0.0074079036712646484,31,0,0,0.0074079036712646484,31
4,0.0,0.0,0,0,240,0.1904892921447754,56,0,0,0.1904892921447754,56
5,0.0,0.0,0,0,3,0.001997232437133789,18,0,0,0.001997232437133789,18
6,0.0,0.0,0,0,3,0.0009970664978027344,23,0,0,0.0009970664978027344,23
7,0.0,0.0,0,0,3,0.0009958744049072266,23,0,0,0.0009958744049072266,23
8,0.0,0.0,0,0,84,0.020943880081176758,41,0,0,0.020943880081176758,41
9,0.0,0.0,0,0,156,0.03966951370239258,64,0,0,0.03966951370239258,64
10,0.0,0.0,0,0,80,0.020943880081176758,46,0,0,0.020943880081176758,46
11,0.0,0.0,0,0,71,0.016968965530395508,41,0,0,0.016968965530395508,41
12,0.0,0.0,0,0,5,0.001994609832763672,44,0,0,0.001994609832763672,44
13,0.0,0.0,0,0,4726,6.635541915893555,111,0,0,6.635541915893555,111
14,0.0,0.0,0,0,56,0.01894831657409668,31,0,0,0.01894831657409668,31
15,0.0,0.0,0,0,7,0.0020029544830322266,41,0,0,0.0020029544830322266,41
16,0.0,0.0,0,0,86,0.02094411849975586,41,0,0,0.02094411849975586,41
17,0.0,0.0,0,0,55,0.01994633674621582,31,0,0,0.01994633674621582,31
18,0.0,0.0,0,0,39,0.01119685173034668,48,0,0,0.01119685173034668,48
19,0.0,0.0,0,0,3,0.002986431121826172,18,0,0,0.002986431121826172,18
20,0.0,0.0,0,0,84,0.020237207412719727,46,0,0,0.020237207412719727,46
21,0.0,0.0,0,0,323,0.16439056396484375,59,0,0,0.16439056396484375,59
22,0.0,0.0,0,0,5349,7.920788526535034,108,0,0,7.920788526535034,108
23,0.0,0.0,0,0,62,0.016161203384399414,52,0,0,0.016161203384399414,52
24,0.0,0.0,0,0,66,0.01783132553100586,46,0,0,0.01783132553100586,46
25,0.0,0.0,0,0,323,0.09868383407592773,64,0,0,0.09868383407592773,64
26,0.0,0.0,0,0,65,0.02090907096862793,52,0,0,0.02090907096862793,52
27,0.0,0.0,0,0,143,0.05984044075012207,62,0,0,0.05984044075012207,62
28,0.0,0.0,0,0,3211,3.4259350299835205,144,0,0,3.4259350299835205,144
29,0.0,0.0,0,0,42,0.04777717590332031,31,0,0,0.04777717590332031,31
30,0.0,0.0,0,0,80,0.01894855499267578,49,0,0,0.01894855499267578,49
31,0.0,0.0,0,0,235,0.07145833969116211,49,0,0,0.07145833969116211,49
32,0.0,0.0,0,0,400,0.16451048851013184,67,0,0,0.16451048851013184,67
33,0.0,0.0,0,0,3,0.0009942054748535156,18,0,0,0.0009942054748535156,18
34,0.0,0.0,0,0,1136,0.8013637065887451,80,0,0,0.8013637065887451,80
35,0.0,0.0,0,0,7,0.0029916763305664062,44,0,0,0.0029916763305664062,44
36,0.0,0.0,0,0,249,1.7952392101287842,31,0,0,1.7952392101287842,31
37,0.0,0.0,0,0,176,0.0459141731262207,59,0,0,0.0459141731262207,59
38,0.0,0.0,0,0,1804,1.6310439109802246,82,0,0,1.6310439109802246,82
39,0.0,0.0,0,0,35,0.014960289001464844,31,0,0,0.014960289001464844,31
40,0.0,0.0,0,0,77,0.018949508666992188,49,0,0,0.018949508666992188,49
41,0.0,0.0,0,0,3,0.0013706684112548828,23,0,0,0.0013706684112548828,23
42,0.0,0.0,0,0,72,0.01795172691345215,36,0,0,0.01795172691345215,36
43,0.0,0.0,0,0,57,0.017919540405273438,31,0,0,0.017919540405273438,31
44,0.0,0.0,0,0,7,0.0019958019256591797,41,0,0,0.0019958019256591797,41
45,0.0,0.0,0,0,7,0.0009953975677490234,41,0,0,0.0009953975677490234,41
46,0.0,0.0,0,0,1205,0.5631484985351562,90,0,0,0.5631484985351562,90
47,0.0,0.0,0,0,5,0.0019943714141845703,44,0,0,0.0019943714141845703,44
48,0.0,0.0,0,0,5,0.0009970664978027344,44,0,0,0.0009970664978027344,44
49,0.0,0.0,0,0,5291,8.619037866592407,103,0,0,8.619037866592407,103
50,0.0,0.0,0,0,1380,0.7619476318359375,90,0,0,0.7619476318359375,90
51,0.0,0.0,0,0,230,0.12921714782714844,56,0,0,0.12921714782714844,56
52,0.0,0.0,0,0,292,0.0943748950958252,85,0,0,0.0943748950958252,85
53,0.0,0.0,0,0,84,0.017337322235107422,68,0,0,0.017337322235107422,68
54,0.0,0.0,0,0,1301,0.8663487434387207,85,0,0,0.8663487434387207,85
55,0.0,0.0,0,0,98,0.023851394653320312,41,0,0,0.023851394653320312,41
56,0.0,0.0,0,0,308,0.08377623558044434,82,0,0,0.08377623558044434,82
57,0.0,0.0,0,0,131,0.040888309478759766,72,0,0,0.040888309478759766,72
58,0.0,0.0,0,0,69,0.019948244094848633,46,0,0,0.019948244094848633,46
59,0.0,0.0,0,0,160,0.047821998596191406,67,0,0,0.047821998596191406,67
60,0.0,0.0,0,0,560,0.325026273727417,75,0,0,0.325026273727417,75
61,0.0,0.0,0,0,4156,5.50123405456543,103,0,0,5.50123405456543,103
62,0.0,0.0,0,0,94,0.02946019172668457,64,0,0,0.02946019172668457,64
63,0.0,0.0,0,0,68,0.019945859909057617,41,0,0,0.019945859909057617,41
64,0.0,0.0,0,0,1957,1.8382914066314697,102,0,0,1.8382914066314697,102
65,0.0,0.0,0,0,1496,1.3770489692687988,79,0,0,1.3770489692687988,79
66,0.0,0.0,0,0,718,0.39036059379577637,95,0,0,0.39036059379577637,95
67,0.0,0.0,0,0,293,0.1037297248840332,54,0,0,0.1037297248840332,54
68,0.0,0.0,0,0,308,0.08147811889648438,85,0,0,0.08147811889648438,85
69,0.0,0.0,0,0,44,0.022939205169677734,31,0,0,0.022939205169677734,31
70,0.0,0.0,0,0,92,0.02593231201171875,46,0,0,0.02593231201171875,46
71,0.0,0.0,0,0,506,0.22736668586730957,72,0,0,0.22736668586730957,72
72,0.0,0.0,0,0,413,0.17816448211669922,71,0,0,0.17816448211669922,71
73,0.0,0.0,0,0,336,0.1026160717010498,86,0,0,0.1026160717010498,86
74,0.0,0.0,0,0,236,0.1756880283355713,49,0,0,0.1756880283355713,49
75,0.0,0.0,0,0,755,0.31911301612854004,95,0,0,0.31911301612854004,95
76,0.0,0.0,0,0,3,0.0009963512420654297,23,0,0,0.0009963512420654297,23
77,0.0,0.0,0,0,78,0.019893646240234375,36,0,0,0.019893646240234375,36
78,0.0,0.0,0,0,3,0.0009953975677490234,23,0,0,0.0009953975677490234,23
79,0.0,0.0,0,0,212,0.06810379028320312,54,0,0,0.06810379028320312,54
80,0.0,0.0,0,0,620,0.45517992973327637,75,0,0,0.45517992973327637,75
81,0.0,0.0,0,0,7,0.001994609832763672,41,0,0,0.001994609832763672,41
82,0.0,0.0,0,0,1258,0.7575030326843262,97,0,0,0.7575030326843262,97
83,0.0,0.0,0,0,470,0.18647480010986328,72,0,0,0.18647480010986328,72
84,0.0,0.0,0,0,791,0.2764015197753906,82,0,0,0.2764015197753906,82
85,0.0,0.0,0,0,438,0.18051528930664062,72,0,0,0.18051528930664062,72
86,0.0,0.0,0,0,78,0.020943403244018555,49,0,0,0.020943403244018555,49
87,0.0,0.0,0,0,859,0.4514172077178955,89,0,0,0.4514172077178955,89
88,0.0,0.0,0,0,477,0.18010592460632324,72,0,0,0.18010592460632324,72
89,0.0,0.0,0,0,82,0.023936748504638672,64,0,0,0.023936748504638672,64
90,0.0,0.0,0,0,194,0.1277933120727539,72,0,0,0.1277933120727539,72
91,0.0,0.0,0,0,166,0.04188847541809082,70,0,0,0.04188847541809082,70
92,0.0,0.0,0,0,294,0.10344052314758301,82,0,0,0.10344052314758301,82
93,0.0,0.0,0,0,979,0.5162279605865479,95,0,0,0.5162279605865479,95
94,0.0,0.0,0,0,7,0.001995086669921875,41,0,0,0.001995086669921875,41
95,0.0,0.0,0,0,3,0.000997304916381836,18,0,0,0.000997304916381836,18
96,0.0,0.0,0,0,393,0.15558409690856934,71,0,0,0.15558409690856934,71
97,0.0,0.0,0,0,421,0.19248270988464355,66,0,0,0.19248270988464355,66
98,0.0,0.0,0,0,1175,0.6337544918060303,97,0,0,0.6337544918060303,97
99,0.0,0.0,0,0,61,0.0174405574798584,41,0,0,0.0174405574798584,41
0,0.0,0.2,0,0,7,0.0019943714141845703,41,0,0,0.0019943714141845703,41
1,0.0,0.2,0,0,7,0.002008676528930664,41,0,0,0.002008676528930664,41
2,0.0,0.2,0,1,141,0.05148816108703613,56,0,0,0.05148816108703613,56
3,0.0,0.2,0,0,27,0.008976459503173828,31,0,0,0.008976459503173828,31
4,0.0,0.2,0,1,162,0.051587581634521484,56,0,0,0.051587581634521484,56
5,0.0,0.2,0,0,3,0.0009918212890625,18,0,0,0.0009918212890625,18
6,0.0,0.2,0,0,3,0.000997304916381836,23,0,0,0.000997304916381836,23
7,0.0,0.2,0,0,3,0.0009920597076416016,23,0,0,0.0009920597076416016,23
8,0.0,0.2,0,0,84,0.023512601852416992,41,0,0,0.023512601852416992,41
9,0.0,0.2,0,1,84,0.02393507957458496,64,0,0,0.02393507957458496,64
10,0.0,0.2,0,0,80,0.020557403564453125,46,0,0,0.020557403564453125,46
11,0.0,0.2,0,0,71,0.020907163619995117,41,0,0,0.020907163619995117,41
12,0.0,0.2,0,0,5,0.0019943714141845703,44,0,0,0.0019943714141845703,44
13,0.0,0.2,0,2,3988,5.029371023178101,111,0,0,5.029371023178101,111
14,0.0,0.2,0,0,56,0.020538330078125,31,0,0,0.020538330078125,31
15,0.0,0.2,0,0,7,0.0019936561584472656,41,0,0,0.0019936561584472656,41
16,0.0,0.2,0,0,86,0.02290511131286621,41,0,0,0.02290511131286621,41
17,0.0,0.2,0,0,55,0.017966747283935547,31,0,0,0.017966747283935547,31
18,0.0,0.2,0,1,41,0.013942718505859375,48,0,0,0.013942718505859375,48
19,0.0,0.2,0,0,3,0.0029349327087402344,18,0,0,0.0029349327087402344,18
20,0.0,0.2,0,0,84,0.021941661834716797,46,0,0,0.021941661834716797,46
21,0.0,0.2,0,1,206,0.13716673851013184,59,0,0,0.13716673851013184,59
22,0.0,0.2,0,2,4464,5.6964428424835205,108,0,0,5.6964428424835205,108
23,0.0,0.2,0,1,49,0.011967897415161133,52,0,0,0.011967897415161133,52
