Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,7,0.001960277557373047,41,0,0,0.001960277557373047,41
1,0.0,0.0,0,0,7,0.002992868423461914,41,0,0,0.002992868423461914,41
2,0.0,0.0,0,0,214,0.0983278751373291,56,0,0,0.0983278751373291,56
3,0.0,0.0,0,0,24,0.006981372833251953,31,0,0,0.006981372833251953,31
4,0.0,0.0,0,0,225,0.10828804969787598,56,0,0,0.10828804969787598,56
5,0.0,0.0,0,0,3,0.0009984970092773438,18,0,0,0.0009984970092773438,18
6,0.0,0.0,0,0,3,0.0009946823120117188,23,0,0,0.0009946823120117188,23
7,0.0,0.0,0,0,3,0.001994609832763672,23,0,0,0.001994609832763672,23
8,0.0,0.0,0,0,80,0.023937225341796875,41,0,0,0.023937225341796875,41
9,0.0,0.0,0,0,165,0.057518720626831055,64,0,0,0.057518720626831055,64
10,0.0,0.0,0,0,72,0.018861055374145508,46,0,0,0.018861055374145508,46
11,0.0,0.0,0,0,72,0.020619630813598633,41,0,0,0.020619630813598633,41
12,0.0,0.0,0,0,5,0.0029909610748291016,44,0,0,0.0029909610748291016,44
13,0.0,0.0,0,0,3360,4.500338315963745,111,0,0,4.500338315963745,111
14,0.0,0.0,0,0,52,0.018552541732788086,31,0,0,0.018552541732788086,31
15,0.0,0.0,0,0,7,0.0029921531677246094,41,0,0,0.0029921531677246094,41
16,0.0,0.0,0,0,84,0.02094411849975586,41,0,0,0.02094411849975586,41
17,0.0,0.0,0,0,51,0.024970531463623047,31,0,0,0.024970531463623047,31
18,0.0,0.0,0,0,45,0.012155294418334961,48,0,0,0.012155294418334961,48
19,0.0,0.0,0,0,3,0.0030260086059570312,18,0,0,0.0030260086059570312,18
20,0.0,0.0,0,0,64,0.017951488494873047,46,0,0,0.017951488494873047,46
21,0.0,0.0,0,0,269,0.14502453804016113,59,0,0,0.14502453804016113,59
22,0.0,0.0,0,0,8453,19.9033842086792,108,0,0,19.9033842086792,108
23,0.0,0.0,0,0,62,0.015956640243530273,52,0,0,0.015956640243530273,52
24,0.0,0.0,0,0,72,0.017816543579101562,46,0,0,0.017816543579101562,46
25,0.0,0.0,0,0,305,0.09275197982788086,64,0,0,0.09275197982788086,64
26,0.0,0.0,0,0,59,0.01795339584350586,52,0,0,0.01795339584350586,52
27,0.0,0.0,0,0,157,0.05749917030334473,62,0,0,0.05749917030334473,62
28,0.0,0.0,0,0,1666,1.1311395168304443,144,0,0,1.1311395168304443,144
29,0.0,0.0,0,0,46,0.05089449882507324,31,0,0,0.05089449882507324,31
30,0.0,0.0,0,0,79,0.018949508666992188,49,0,0,0.018949508666992188,49
31,0.0,0.0,0,0,204,0.0619809627532959,49,0,0,0.0619809627532959,49
32,0.0,0.0,0,0,487,0.2101755142211914,67,0,0,0.2101755142211914,67
33,0.0,0.0,0,0,3,0.000997304916381836,18,0,0,0.000997304916381836,18
34,0.0,0.0,0,0,1662,1.1134898662567139,80,0,0,1.1134898662567139,80
35,0.0,0.0,0,0,5,0.0019941329956054688,44,0,0,0.0019941329956054688,44
36,0.0,0.0,0,0,134,0.8199312686920166,31,0,0,0.8199312686920166,31
37,0.0,0.0,0,0,146,0.03621077537536621,59,0,0,0.03621077537536621,59
38,0.0,0.0,0,0,1620,1.1096258163452148,82,0,0,1.1096258163452148,82
39,0.0,0.0,0,0,68,0.024964332580566406,31,0,0,0.024964332580566406,31
40,0.0,0.0,0,0,78,0.018949270248413086,49,0,0,0.018949270248413086,49
41,0.0,0.0,0,0,3,0.0010051727294921875,23,0,0,0.0010051727294921875,23
42,0.0,0.0,0,0,78,0.018610000610351562,36,0,0,0.018610000610351562,36
43,0.0,0.0,0,0,37,0.00997304916381836,31,0,0,0.00997304916381836,31
44,0.0,0.0,0,0,7,0.0009963512420654297,41,0,0,0.0009963512420654297,41
45,0.0,0.0,0,0,7,0.0010020732879638672,41,0,0,0.0010020732879638672,41
46,0.0,0.0,0,0,1191,0.5132369995117188,90,0,0,0.5132369995117188,90
47,0.0,0.0,0,0,5,0.0019948482513427734,44,0,0,0.0019948482513427734,44
48,0.0,0.0,0,0,5,0.0009970664978027344,44,0,0,0.0009970664978027344,44
49,0.0,0.0,0,0,2297,1.7271356582641602,103,0,0,1.7271356582641602,103
50,0.0,0.0,0,0,1196,0.4710659980773926,90,0,0,0.4710659980773926,90
51,0.0,0.0,0,0,249,0.11369705200195312,56,0,0,0.11369705200195312,56
52,0.0,0.0,0,0,304,0.0747981071472168,85,0,0,0.0747981071472168,85
53,0.0,0.0,0,0,88,0.01838827133178711,68,0,0,0.01838827133178711,68
54,0.0,0.0,0,0,2414,1.7693607807159424,85,0,0,1.7693607807159424,85
55,0.0,0.0,0,0,153,0.04063296318054199,41,0,0,0.04063296318054199,41
56,0.0,0.0,0,0,298,0.07380294799804688,82,0,0,0.07380294799804688,82
57,0.0,0.0,0,0,187,0.05830025672912598,72,0,0,0.05830025672912598,72
