Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,7,0.0019948482513427734,41,0,0,0.0019948482513427734,41
1,0.0,0.0,0,0,7,0.0009965896606445312,41,0,0,0.0009965896606445312,41
2,0.0,0.0,0,0,220,0.09230184555053711,56,0,0,0.09230184555053711,56
3,0.0,0.0,0,0,21,0.004987478256225586,31,0,0,0.004987478256225586,31
4,0.0,0.0,0,0,226,0.08943581581115723,56,0,0,0.08943581581115723,56
5,0.0,0.0,0,0,3,0.0009958744049072266,18,0,0,0.0009958744049072266,18
6,0.0,0.0,0,0,3,0.000997304916381836,23,0,0,0.000997304916381836,23
7,0.0,0.0,0,0,3,0.001024007797241211,23,0,0,0.001024007797241211,23
8,0.0,0.0,0,0,74,0.03992652893066406,41,0,0,0.03992652893066406,41
9,0.0,0.0,0,0,152,0.051860809326171875,64,0,0,0.051860809326171875,64
10,0.0,0.0,0,0,66,0.016954660415649414,46,0,0,0.016954660415649414,46
11,0.0,0.0,0,0,76,0.020943880081176758,41,0,0,0.020943880081176758,41
12,0.0,0.0,0,0,5,0.00099945068359375,44,0,0,0.00099945068359375,44
13,0.0,0.0,0,0,4340,5.884396314620972,111,0,0,5.884396314620972,111
14,0.0,0.0,0,0,50,0.016956090927124023,31,0,0,0.016956090927124023,31
15,0.0,0.0,0,0,7,0.001994609832763672,41,0,0,0.001994609832763672,41
16,0.0,0.0,0,0,80,0.01729273796081543,41,0,0,0.01729273796081543,41
17,0.0,0.0,0,0,69,0.025964975357055664,31,0,0,0.025964975357055664,31
18,0.0,0.0,0,0,38,0.009973287582397461,48,0,0,0.009973287582397461,48
19,0.0,0.0,0,0,3,0.003280162811279297,18,0,0,0.003280162811279297,18
20,0.0,0.0,0,0,76,0.016955852508544922,46,0,0,0.016955852508544922,46
21,0.0,0.0,0,0,353,0.26329636573791504,59,0,0,0.26329636573791504,59
22,0.0,0.0,0,0,6647,12.336200475692749,108,0,0,12.336200475692749,108
23,0.0,0.0,0,0,66,0.01592540740966797,52,0,0,0.01592540740966797,52
24,0.0,0.0,0,0,82,0.022938251495361328,46,0,0,0.022938251495361328,46
25,0.0,0.0,0,0,323,0.10131692886352539,64,0,0,0.10131692886352539,64
26,0.0,0.0,0,0,63,0.019447803497314453,52,0,0,0.019447803497314453,52
27,0.0,0.0,0,0,143,0.03427577018737793,62,0,0,0.03427577018737793,62
28,0.0,0.0,0,0,2229,2.0064423084259033,144,0,0,2.0064423084259033,144
29,0.0,0.0,0,0,44,0.04984641075134277,31,0,0,0.04984641075134277,31
30,0.0,0.0,0,0,77,0.018950700759887695,49,0,0,0.018950700759887695,49
31,0.0,0.0,0,0,277,0.10148239135742188,49,0,0,0.10148239135742188,49
32,0.0,0.0,0,0,444,0.26593971252441406,67,0,0,0.26593971252441406,67
33,0.0,0.0,0,0,3,0.0009949207305908203,18,0,0,0.0009949207305908203,18
34,0.0,0.0,0,0,1068,0.7259831428527832,80,0,0,0.7259831428527832,80
35,0.0,0.0,0,0,5,0.0010154247283935547,44,0,0,0.0010154247283935547,44
36,0.0,0.0,0,0,261,1.878335952758789,31,0,0,1.878335952758789,31
37,0.0,0.0,0,0,158,0.04184889793395996,59,0,0,0.04184889793395996,59
38,0.0,0.0,0,0,1700,1.4637010097503662,82,0,0,1.4637010097503662,82
39,0.0,0.0,0,0,53,0.018931865692138672,31,0,0,0.018931865692138672,31
40,0.0,0.0,0,0,79,0.019927978515625,49,0,0,0.019927978515625,49
41,0.0,0.0,0,0,3,0.001993417739868164,23,0,0,0.001993417739868164,23
42,0.0,0.0,0,0,80,0.02995443344116211,36,0,0,0.02995443344116211,36
43,0.0,0.0,0,0,53,0.012964963912963867,31,0,0,0.012964963912963867,31
44,0.0,0.0,0,0,7,0.003988742828369141,41,0,0,0.003988742828369141,41
45,0.0,0.0,0,0,10,0.0032036304473876953,41,0,0,0.0032036304473876953,41
46,0.0,0.0,0,0,1180,0.5333893299102783,90,0,0,0.5333893299102783,90
47,0.0,0.0,0,0,5,0.0019948482513427734,44,0,0,0.0019948482513427734,44
48,0.0,0.0,0,0,5,0.0009970664978027344,44,0,0,0.0009970664978027344,44
49,0.0,0.0,0,0,2442,2.0325770378112793,103,0,0,2.0325770378112793,103
50,0.0,0.0,0,0,1149,0.4474484920501709,90,0,0,0.4474484920501709,90
51,0.0,0.0,0,0,218,0.11600017547607422,56,0,0,0.11600017547607422,56
52,0.0,0.0,0,0,311,0.07882261276245117,85,0,0,0.07882261276245117,85
53,0.0,0.0,0,0,92,0.020943880081176758,68,0,0,0.020943880081176758,68
54,0.0,0.0,0,0,2164,1.543461561203003,85,0,0,1.543461561203003,85
55,0.0,0.0,0,0,76,0.10262846946716309,41,0,0,0.10262846946716309,41
56,0.0,0.0,0,0,314,0.07979059219360352,82,0,0,0.07979059219360352,82
57,0.0,0.0,0,0,180,0.04913663864135742,72,0,0,0.04913663864135742,72
58,0.0,0.0,0,0,71,0.0235137939453125,46,0,0,0.0235137939453125,46
59,0.0,0.0,0,0,144,0.04254722595214844,67,0,0,0.04254722595214844,67
60,0.0,0.0,0,0,600,0.3157670497894287,75,0,0,0.3157670497894287,75
61,0.0,0.0,0,0,5010,9.260642766952515,103,0,0,9.260642766952515,103
62,0.0,0.0,0,0,83,0.021923065185546875,64,0,0,0.021923065185546875,64
63,0.0,0.0,0,0,80,0.022938251495361328,41,0,0,0.022938251495361328,41
64,0.0,0.0,0,0,1981,1.585273265838623,102,0,0,1.585273265838623,102
65,0.0,0.0,0,0,3126,3.799621820449829,79,0,0,3.799621820449829,79
66,0.0,0.0,0,0,584,0.3260197639465332,95,0,0,0.3260197639465332,95
67,0.0,0.0,0,0,248,0.07978677749633789,54,0,0,0.07978677749633789,54
68,0.0,0.0,0,0,348,0.10870909690856934,85,0,0,0.10870909690856934,85
69,0.0,0.0,0,0,58,0.02889084815979004,31,0,0,0.02889084815979004,31
70,0.0,0.0,0,0,68,0.01498103141784668,46,0,0,0.01498103141784668,46
71,0.0,0.0,0,0,460,0.24733734130859375,72,0,0,0.24733734130859375,72
72,0.0,0.0,0,0,376,0.16724467277526855,71,0,0,0.16724467277526855,71
73,0.0,0.0,0,0,314,0.08806753158569336,86,0,0,0.08806753158569336,86
74,0.0,0.0,0,0,270,0.10381817817687988,49,0,0,0.10381817817687988,49
75,0.0,0.0,0,0,978,0.476290225982666,95,0,0,0.476290225982666,95
76,0.0,0.0,0,0,3,0.000997304916381836,23,0,0,0.000997304916381836,23
77,0.0,0.0,0,0,74,0.026064395904541016,36,0,0,0.026064395904541016,36
78,0.0,0.0,0,0,3,0.001004934310913086,23,0,0,0.001004934310913086,23
79,0.0,0.0,0,0,401,0.1996166706085205,54,0,0,0.1996166706085205,54
80,0.0,0.0,0,0,648,0.3893089294433594,75,0,0,0.3893089294433594,75
81,0.0,0.0,0,0,7,0.002992391586303711,41,0,0,0.002992391586303711,41
82,0.0,0.0,0,0,1129,0.6488547325134277,97,0,0,0.6488547325134277,97
83,0.0,0.0,0,0,475,0.18511128425598145,72,0,0,0.18511128425598145,72
84,0.0,0.0,0,0,308,0.1077127456665039,82,0,0,0.1077127456665039,82
85,0.0,0.0,0,0,461,0.21164417266845703,72,0,0,0.21164417266845703,72
86,0.0,0.0,0,0,77,0.019941329956054688,49,0,0,0.019941329956054688,49
87,0.0,0.0,0,0,2093,1.4208855628967285,89,0,0,1.4208855628967285,89
88,0.0,0.0,0,0,474,0.2050161361694336,72,0,0,0.2050161361694336,72
89,0.0,0.0,0,0,76,0.02841496467590332,64,0,0,0.02841496467590332,64
90,0.0,0.0,0,0,163,0.041909217834472656,72,0,0,0.041909217834472656,72
91,0.0,0.0,0,0,177,0.056847572326660156,70,0,0,0.056847572326660156,70
92,0.0,0.0,0,0,373,0.12627863883972168,82,0,0,0.12627863883972168,82
93,0.0,0.0,0,0,1067,0.673454761505127,95,0,0,0.673454761505127,95
94,0.0,0.0,0,0,7,0.001994609832763672,41,0,0,0.001994609832763672,41
