Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,572.24,0.6955852937698365,58.64,0.6955852937698365,58.64
0.0,0.2,0.0,0.65,456.41,0.399096941947937,58.64,0.399096941947937,58.64
0.0,0.4,0.0,1.8,327.7,0.23286487579345702,58.64,0.23286487579345702,58.64
0.0,0.6000000000000001,0.0,3.04,214.51,0.12920103311538697,58.64,0.12920103311538697,58.64
0.0,0.8,0.0,4.19,152.68,0.08761230230331421,58.64,0.08761230230331421,58.64
0.0,1.0,0.0,5.72,31.33,0.025694983005523683,58.64,0.025694983005523683,58.64
0.5,0.0,2.65,0.0,559.45,0.6497632122039795,58.64,0.6497632122039795,58.64
0.5,0.2,2.65,0.65,475.43,0.5143372893333436,58.64,0.5143372893333436,58.64
0.5,0.4,2.65,1.8,331.9,0.27080847024917604,58.64,0.27080847024917604,58.64
0.5,0.6000000000000001,2.65,3.04,237.06,0.1545460557937622,58.64,0.1545460557937622,58.64
0.5,0.8,2.65,4.19,164.06,0.10998408079147338,58.79,0.10998408079147338,58.79
0.5,1.0,2.65,5.72,45.32,0.03242578983306885,58.79,0.03242578983306885,58.79
1.0,0.0,5.72,0.0,554.13,0.6650815820693969,58.64,0.6650815820693969,58.64
1.0,0.2,5.72,0.65,457.01,0.46112598180770875,58.64,0.46112598180770875,58.64
1.0,0.4,5.72,1.8,352.47,0.2987696170806885,58.79,0.2987696170806885,58.79
1.0,0.6000000000000001,5.72,3.04,258.92,0.19168851852416993,58.64,0.19168851852416993,58.64
1.0,0.8,5.72,4.19,170.83,0.1119123101234436,58.79,0.1119123101234436,58.79
1.0,1.0,5.72,5.72,61.62,0.04472832918167114,58.79,0.04472832918167114,58.79
3.0,0.0,17.16,0.0,520.05,0.5447283601760864,58.7,0.5447283601760864,58.7
3.0,0.2,17.16,0.65,452.53,0.4473459482192993,58.7,0.4473459482192993,58.7
3.0,0.4,17.16,1.8,356.57,0.28918675422668455,58.7,0.28918675422668455,58.7
3.0,0.6000000000000001,17.16,3.04,287.42,0.22076356172561645,58.85,0.22076356172561645,58.85
3.0,0.8,17.16,4.19,197.49,0.12861663341522217,58.85,0.12861663341522217,58.85
3.0,1.0,17.16,5.72,92.26,0.06393231630325318,58.85,0.06393231630325318,58.85
5.0,0.0,28.6,0.0,504.94,0.5089291977882385,58.64,0.5089291977882385,58.64
5.0,0.2,28.6,0.65,438.11,0.3917439317703247,58.64,0.3917439317703247,58.64
5.0,0.4,28.6,1.8,369.29,0.3056073379516602,58.85,0.3056073379516602,58.85
5.0,0.6000000000000001,28.6,3.04,301.68,0.23511242628097534,58.7,0.23511242628097534,58.7
5.0,0.8,28.6,4.19,222.85,0.17457815170288085,58.85,0.17457815170288085,58.85
5.0,1.0,28.6,5.72,124.28,0.0849373173713684,58.85,0.0849373173713684,58.85
