Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,498.13,0.5488301038742065,58.64,0.5488301038742065,58.64
0.0,0.2,0.0,0.65,481.31,0.5412694478034973,58.64,0.5412694478034973,58.64
0.0,0.4,0.0,1.8,443.66,0.47832570314407347,58.64,0.47832570314407347,58.64
0.0,0.6000000000000001,0.0,3.04,355.85,0.41228231906890866,58.64,0.41228231906890866,58.64
0.0,0.8,0.0,4.19,227.95,0.21559884309768676,58.64,0.21559884309768676,58.64
0.0,1.0,0.0,5.72,45.8,0.04085079908370972,58.64,0.04085079908370972,58.64
0.5,0.0,2.65,0.0,506.53,0.5324747037887573,58.64,0.5324747037887573,58.64
0.5,0.2,2.65,0.65,488.86,0.5024472713470459,58.64,0.5024472713470459,58.64
0.5,0.4,2.65,1.8,434.22,0.4535868310928345,58.64,0.4535868310928345,58.64
0.5,0.6000000000000001,2.65,3.04,345.86,0.2933564496040344,58.64,0.2933564496040344,58.64
0.5,0.8,2.65,4.19,237.51,0.1813222885131836,58.64,0.1813222885131836,58.64
0.5,1.0,2.65,5.72,63.47,0.05297482967376709,58.64,0.05297482967376709,58.64
1.0,0.0,5.72,0.0,519.02,0.5669553709030152,58.64,0.5669553709030152,58.64
1.0,0.2,5.72,0.65,500.86,0.542656569480896,58.64,0.542656569480896,58.64
1.0,0.4,5.72,1.8,457.34,0.48397154092788697,58.64,0.48397154092788697,58.64
1.0,0.6000000000000001,5.72,3.04,367.64,0.3895714211463928,58.64,0.3895714211463928,58.64
1.0,0.8,5.72,4.19,239.28,0.19962614059448242,58.64,0.19962614059448242,58.64
1.0,1.0,5.72,5.72,86.46,0.07072624921798706,58.64,0.07072624921798706,58.64
3.0,0.0,17.16,0.0,566.76,0.6712057042121887,58.64,0.6712057042121887,58.64
3.0,0.2,17.16,0.65,554.11,0.7091743206977844,58.64,0.7091743206977844,58.64
3.0,0.4,17.16,1.8,501.2,0.5982794570922851,58.64,0.5982794570922851,58.64
3.0,0.6000000000000001,17.16,3.04,414.35,0.4434922552108765,58.64,0.4434922552108765,58.64
3.0,0.8,17.16,4.19,310.58,0.2982819724082947,58.64,0.2982819724082947,58.64
3.0,1.0,17.16,5.72,192.57,0.16383265256881713,58.64,0.16383265256881713,58.64
5.0,0.0,28.6,0.0,605.93,0.7294897985458374,58.64,0.7294897985458374,58.64
5.0,0.2,28.6,0.65,574.54,0.7163814234733582,58.64,0.7163814234733582,58.64
5.0,0.4,28.6,1.8,526.1,0.5987503123283386,58.64,0.5987503123283386,58.64
5.0,0.6000000000000001,28.6,3.04,479.36,0.5678362321853637,58.64,0.5678362321853637,58.64
5.0,0.8,28.6,4.19,428.76,0.507830445766449,58.64,0.507830445766449,58.64
5.0,1.0,28.6,5.72,314.92,0.3325024914741516,58.64,0.3325024914741516,58.64
