Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,510.6,0.4374621081352234,58.64,0.4374621081352234,58.64
0.0,0.2,0.0,0.65,415.77,0.3288591933250427,58.64,0.3288591933250427,58.64
0.0,0.4,0.0,1.8,309.51,0.20511338233947754,58.64,0.20511338233947754,58.64
0.0,0.6000000000000001,0.0,3.04,220.02,0.13409175634384154,58.64,0.13409175634384154,58.64
0.0,0.8,0.0,4.19,143.57,0.08476533889770507,58.64,0.08476533889770507,58.64
0.0,1.0,0.0,5.72,69.6,0.05613720178604126,58.94,0.05613720178604126,58.94
0.5,0.0,2.65,0.0,506.9,0.44653179407119753,58.64,0.44653179407119753,58.64
0.5,0.2,2.65,0.65,419.22,0.3495588254928589,58.64,0.3495588254928589,58.64
0.5,0.4,2.65,1.8,341.68,0.24807154893875122,58.64,0.24807154893875122,58.64
0.5,0.6000000000000001,2.65,3.04,256.19,0.1678229069709778,58.64,0.1678229069709778,58.64
0.5,0.8,2.65,4.19,148.44,0.08323340177536011,58.79,0.08323340177536011,58.79
0.5,1.0,2.65,5.72,64.5,0.04700055837631226,58.94,0.04700055837631226,58.94
1.0,0.0,5.72,0.0,505.56,0.44609082460403443,58.64,0.44609082460403443,58.64
1.0,0.2,5.72,0.65,445.18,0.3552408838272095,58.64,0.3552408838272095,58.64
1.0,0.4,5.72,1.8,373.38,0.25841822385787966,58.64,0.25841822385787966,58.64
1.0,0.6000000000000001,5.72,3.04,267.02,0.168775315284729,58.64,0.168775315284729,58.64
1.0,0.8,5.72,4.19,180.79,0.11151875019073486,58.79,0.11151875019073486,58.79
1.0,1.0,5.72,5.72,57.5,0.039664111137390136,58.79,0.039664111137390136,58.79
3.0,0.0,17.16,0.0,488.7,0.43023855447769166,58.64,0.43023855447769166,58.64
3.0,0.2,17.16,0.65,421.07,0.3354428029060364,58.64,0.3354428029060364,58.64
3.0,0.4,17.16,1.8,347.38,0.2681633949279785,58.64,0.2681633949279785,58.64
3.0,0.6000000000000001,17.16,3.04,249.77,0.17453035116195678,58.64,0.17453035116195678,58.64
3.0,0.8,17.16,4.19,166.63,0.100572350025177,58.64,0.100572350025177,58.64
3.0,1.0,17.16,5.72,103.02,0.0773471975326538,58.94,0.0773471975326538,58.94
5.0,0.0,28.6,0.0,468.31,0.4203172659873962,58.64,0.4203172659873962,58.64
5.0,0.2,28.6,0.65,421.07,0.36251041412353513,58.64,0.36251041412353513,58.64
5.0,0.4,28.6,1.8,363.62,0.31885854959487914,58.79,0.31885854959487914,58.79
5.0,0.6000000000000001,28.6,3.04,301.02,0.25188977003097535,58.79,0.25188977003097535,58.79
5.0,0.8,28.6,4.19,233.56,0.1945344066619873,58.94,0.1945344066619873,58.94
5.0,1.0,28.6,5.72,136.53,0.10390349864959716,58.94,0.10390349864959716,58.94
