Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,510.6,0.4275558352470398,58.64,0.4275558352470398,58.64
0.0,0.2,0.0,0.65,466.25,0.3915680170059204,58.64,0.3915680170059204,58.64
0.0,0.4,0.0,1.8,373.41,0.2627145385742187,58.64,0.2627145385742187,58.64
0.0,0.6000000000000001,0.0,3.04,300.29,0.19816662788391112,58.64,0.19816662788391112,58.64
0.0,0.8,0.0,4.19,219.29,0.14550886631011964,58.64,0.14550886631011964,58.64
0.0,1.0,0.0,5.72,67.0,0.06450443029403687,58.64,0.06450443029403687,58.64
0.5,0.0,2.65,0.0,521.53,0.4564823341369629,58.64,0.4564823341369629,58.64
0.5,0.2,2.65,0.65,479.31,0.4270336174964905,58.64,0.4270336174964905,58.64
0.5,0.4,2.65,1.8,426.34,0.34324294090270996,58.64,0.34324294090270996,58.64
0.5,0.6000000000000001,2.65,3.04,350.33,0.26153377056121824,58.64,0.26153377056121824,58.64
0.5,0.8,2.65,4.19,226.25,0.1569967246055603,58.64,0.1569967246055603,58.64
0.5,1.0,2.65,5.72,85.96,0.07452759981155395,58.64,0.07452759981155395,58.64
1.0,0.0,5.72,0.0,538.84,0.48674914360046384,58.64,0.48674914360046384,58.64
1.0,0.2,5.72,0.65,507.44,0.45636478185653684,58.64,0.45636478185653684,58.64
1.0,0.4,5.72,1.8,476.92,0.4041234731674194,58.64,0.4041234731674194,58.64
1.0,0.6000000000000001,5.72,3.04,396.76,0.2993329524993896,58.64,0.2993329524993896,58.64
1.0,0.8,5.72,4.19,278.09,0.2051373553276062,58.64,0.2051373553276062,58.64
1.0,1.0,5.72,5.72,107.41,0.09018514394760131,58.64,0.09018514394760131,58.64
3.0,0.0,17.16,0.0,586.85,0.5689218592643738,58.64,0.5689218592643738,58.64
3.0,0.2,17.16,0.65,544.79,0.5130953049659729,58.64,0.5130953049659729,58.64
3.0,0.4,17.16,1.8,487.38,0.43165329217910764,58.64,0.43165329217910764,58.64
3.0,0.6000000000000001,17.16,3.04,409.84,0.33633832693099974,58.64,0.33633832693099974,58.64
3.0,0.8,17.16,4.19,321.7,0.24982638597488405,58.64,0.24982638597488405,58.64
3.0,1.0,17.16,5.72,202.2,0.16318866968154908,58.64,0.16318866968154908,58.64
5.0,0.0,28.6,0.0,661.95,0.7490684604644775,58.64,0.7490684604644775,58.64
5.0,0.2,28.6,0.65,644.3,0.7397957277297974,58.64,0.7397957277297974,58.64
5.0,0.4,28.6,1.8,607.45,0.688564727306366,58.64,0.688564727306366,58.64
5.0,0.6000000000000001,28.6,3.04,536.64,0.5828540086746216,58.64,0.5828540086746216,58.64
5.0,0.8,28.6,4.19,441.69,0.4191201829910278,58.64,0.4191201829910278,58.64
5.0,1.0,28.6,5.72,317.25,0.275572338104248,58.64,0.275572338104248,58.64
