Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,7,0.0019989013671875,41,0,0,0.0019989013671875,41
1,0.0,0.0,0,0,7,0.001994609832763672,41,0,0,0.001994609832763672,41
2,0.0,0.0,0,0,214,0.11080050468444824,56,0,0,0.11080050468444824,56
3,0.0,0.0,0,0,24,0.005983591079711914,31,0,0,0.005983591079711914,31
4,0.0,0.0,0,0,225,0.09009599685668945,56,0,0,0.09009599685668945,56
5,0.0,0.0,0,0,3,0.001993894577026367,18,0,0,0.001993894577026367,18
6,0.0,0.0,0,0,3,0.0010561943054199219,23,0,0,0.0010561943054199219,23
7,0.0,0.0,0,0,3,0.0009968280792236328,23,0,0,0.0009968280792236328,23
8,0.0,0.0,0,0,80,0.019925594329833984,41,0,0,0.019925594329833984,41
9,0.0,0.0,0,0,165,0.04787278175354004,64,0,0,0.04787278175354004,64
10,0.0,0.0,0,0,72,0.01825428009033203,46,0,0,0.01825428009033203,46
11,0.0,0.0,0,0,72,0.01994800567626953,41,0,0,0.01994800567626953,41
12,0.0,0.0,0,0,5,0.0019931793212890625,44,0,0,0.0019931793212890625,44
13,0.0,0.0,0,0,3360,3.920407295227051,111,0,0,3.920407295227051,111
14,0.0,0.0,0,0,52,0.017006397247314453,31,0,0,0.017006397247314453,31
15,0.0,0.0,0,0,7,0.0019981861114501953,41,0,0,0.0019981861114501953,41
16,0.0,0.0,0,0,84,0.01795053482055664,41,0,0,0.01795053482055664,41
17,0.0,0.0,0,0,51,0.032912492752075195,31,0,0,0.032912492752075195,31
18,0.0,0.0,0,0,45,0.015956640243530273,48,0,0,0.015956640243530273,48
19,0.0,0.0,0,0,3,0.0020096302032470703,18,0,0,0.0020096302032470703,18
20,0.0,0.0,0,0,64,0.018898725509643555,46,0,0,0.018898725509643555,46
21,0.0,0.0,0,0,269,0.13835453987121582,59,0,0,0.13835453987121582,59
22,0.0,0.0,0,0,8453,22.45268416404724,108,0,0,22.45268416404724,108
23,0.0,0.0,0,0,62,0.015957355499267578,52,0,0,0.015957355499267578,52
24,0.0,0.0,0,0,72,0.01795196533203125,46,0,0,0.01795196533203125,46
25,0.0,0.0,0,0,305,0.09375143051147461,64,0,0,0.09375143051147461,64
26,0.0,0.0,0,0,59,0.014991521835327148,52,0,0,0.014991521835327148,52
27,0.0,0.0,0,0,157,0.04486274719238281,62,0,0,0.04486274719238281,62
28,0.0,0.0,0,0,1666,1.23720383644104,144,0,0,1.23720383644104,144
29,0.0,0.0,0,0,46,0.06186509132385254,31,0,0,0.06186509132385254,31
30,0.0,0.0,0,0,79,0.017951011657714844,49,0,0,0.017951011657714844,49
31,0.0,0.0,0,0,204,0.08377480506896973,49,0,0,0.08377480506896973,49
32,0.0,0.0,0,0,487,0.28492069244384766,67,0,0,0.28492069244384766,67
33,0.0,0.0,0,0,3,0.0009937286376953125,18,0,0,0.0009937286376953125,18
34,0.0,0.0,0,0,1662,1.3741633892059326,80,0,0,1.3741633892059326,80
35,0.0,0.0,0,0,5,0.001994609832763672,44,0,0,0.001994609832763672,44
36,0.0,0.0,0,0,134,0.8894557952880859,31,0,0,0.8894557952880859,31
37,0.0,0.0,0,0,146,0.04313778877258301,59,0,0,0.04313778877258301,59
38,0.0,0.0,0,0,1620,1.347625970840454,82,0,0,1.347625970840454,82
39,0.0,0.0,0,0,68,0.034564971923828125,31,0,0,0.034564971923828125,31
40,0.0,0.0,0,0,78,0.025577545166015625,49,0,0,0.025577545166015625,49
41,0.0,0.0,0,0,3,0.0009975433349609375,23,0,0,0.0009975433349609375,23
42,0.0,0.0,0,0,78,0.022937297821044922,36,0,0,0.022937297821044922,36
43,0.0,0.0,0,0,37,0.010970354080200195,31,0,0,0.010970354080200195,31
44,0.0,0.0,0,0,7,0.001993894577026367,41,0,0,0.001993894577026367,41
45,0.0,0.0,0,0,7,0.001997232437133789,41,0,0,0.001997232437133789,41
46,0.0,0.0,0,0,1191,0.5352509021759033,90,0,0,0.5352509021759033,90
47,0.0,0.0,0,0,5,0.0009951591491699219,44,0,0,0.0009951591491699219,44
48,0.0,0.0,0,0,5,0.000997304916381836,44,0,0,0.000997304916381836,44
49,0.0,0.0,0,0,2297,1.7934174537658691,103,0,0,1.7934174537658691,103
50,0.0,0.0,0,0,1196,0.5118110179901123,90,0,0,0.5118110179901123,90
51,0.0,0.0,0,0,249,0.11484169960021973,56,0,0,0.11484169960021973,56
52,0.0,0.0,0,0,304,0.09175491333007812,85,0,0,0.09175491333007812,85
53,0.0,0.0,0,0,88,0.019947290420532227,68,0,0,0.019947290420532227,68
54,0.0,0.0,0,0,2414,1.9035124778747559,85,0,0,1.9035124778747559,85
55,0.0,0.0,0,0,153,0.1216740608215332,41,0,0,0.1216740608215332,41
56,0.0,0.0,0,0,298,0.07556891441345215,82,0,0,0.07556891441345215,82
57,0.0,0.0,0,0,187,0.05980849266052246,72,0,0,0.05980849266052246,72
58,0.0,0.0,0,0,73,0.017934083938598633,46,0,0,0.017934083938598633,46
59,0.0,0.0,0,0,151,0.042495012283325195,67,0,0,0.042495012283325195,67
60,0.0,0.0,0,0,520,0.2656869888305664,75,0,0,0.2656869888305664,75
61,0.0,0.0,0,0,7510,16.91851830482483,103,0,0,16.91851830482483,103
62,0.0,0.0,0,0,73,0.01762700080871582,64,0,0,0.01762700080871582,64
63,0.0,0.0,0,0,70,0.026926755905151367,41,0,0,0.026926755905151367,41
64,0.0,0.0,0,0,4103,5.47001314163208,102,0,0,5.47001314163208,102
65,0.0,0.0,0,0,1699,1.576244592666626,79,0,0,1.576244592666626,79
66,0.0,0.0,0,0,702,0.385911226272583,95,0,0,0.385911226272583,95
67,0.0,0.0,0,0,243,0.07710099220275879,54,0,0,0.07710099220275879,54
68,0.0,0.0,0,0,312,0.08477210998535156,85,0,0,0.08477210998535156,85
69,0.0,0.0,0,0,56,0.017934083938598633,31,0,0,0.017934083938598633,31
70,0.0,0.0,0,0,76,0.01798272132873535,46,0,0,0.01798272132873535,46
71,0.0,0.0,0,0,396,0.18749785423278809,72,0,0,0.18749785423278809,72
72,0.0,0.0,0,0,445,0.23467612266540527,71,0,0,0.23467612266540527,71
73,0.0,0.0,0,0,332,0.09677481651306152,86,0,0,0.09677481651306152,86
74,0.0,0.0,0,0,264,0.09134864807128906,49,0,0,0.09134864807128906,49
75,0.0,0.0,0,0,960,0.4644951820373535,95,0,0,0.4644951820373535,95
76,0.0,0.0,0,0,3,0.0009982585906982422,23,0,0,0.0009982585906982422,23
77,0.0,0.0,0,0,82,0.022971153259277344,36,0,0,0.022971153259277344,36
78,0.0,0.0,0,0,3,0.0009818077087402344,23,0,0,0.0009818077087402344,23
79,0.0,0.0,0,0,248,0.0827779769897461,54,0,0,0.0827779769897461,54
80,0.0,0.0,0,0,1087,0.8304872512817383,75,0,0,0.8304872512817383,75
81,0.0,0.0,0,0,8,0.003990650177001953,41,0,0,0.003990650177001953,41
82,0.0,0.0,0,0,1214,0.7022278308868408,97,0,0,0.7022278308868408,97
83,0.0,0.0,0,0,439,0.17752504348754883,72,0,0,0.17752504348754883,72
84,0.0,0.0,0,0,577,0.1808919906616211,82,0,0,0.1808919906616211,82
85,0.0,0.0,0,0,542,0.2300865650177002,72,0,0,0.2300865650177002,72
86,0.0,0.0,0,0,78,0.020943641662597656,49,0,0,0.020943641662597656,49
87,0.0,0.0,0,0,1341,0.808624267578125,89,0,0,0.808624267578125,89
88,0.0,0.0,0,0,557,0.26050639152526855,72,0,0,0.26050639152526855,72
89,0.0,0.0,0,0,80,0.03398919105529785,64,0,0,0.03398919105529785,64
90,0.0,0.0,0,0,182,0.04886794090270996,72,0,0,0.04886794090270996,72
91,0.0,0.0,0,0,305,0.09073686599731445,70,0,0,0.09073686599731445,70
92,0.0,0.0,0,0,389,0.12864923477172852,82,0,0,0.12864923477172852,82
93,0.0,0.0,0,0,1035,0.45752716064453125,95,0,0,0.45752716064453125,95
94,0.0,0.0,0,0,7,0.001993417739868164,41,0,0,0.001993417739868164,41
95,0.0,0.0,0,0,3,0.0009970664978027344,18,0,0,0.0009970664978027344,18
96,0.0,0.0,0,0,404,0.2323763370513916,71,0,0,0.2323763370513916,71
97,0.0,0.0,0,0,358,0.15712547302246094,66,0,0,0.15712547302246094,66
98,0.0,0.0,0,0,1585,1.2641007900238037,97,0,0,1.2641007900238037,97
99,0.0,0.0,0,0,72,0.024900197982788086,41,0,0,0.024900197982788086,41
0,0.0,0.2,0,0,7,0.0019941329956054688,41,0,0,0.0019941329956054688,41
1,0.0,0.2,0,0,7,0.0019941329956054688,41,0,0,0.0019941329956054688,41
2,0.0,0.2,0,1,214,0.09574460983276367,56,0,0,0.09574460983276367,56
3,0.0,0.2,0,0,24,0.005984306335449219,31,0,0,0.005984306335449219,31
4,0.0,0.2,0,1,225,0.10372161865234375,56,0,0,0.10372161865234375,56
5,0.0,0.2,0,0,3,0.00099945068359375,18,0,0,0.00099945068359375,18
6,0.0,0.2,0,0,3,0.0009965896606445312,23,0,0,0.0009965896606445312,23
7,0.0,0.2,0,0,3,0.0019948482513427734,23,0,0,0.0019948482513427734,23
8,0.0,0.2,0,0,80,0.0209047794342041,41,0,0,0.0209047794342041,41
9,0.0,0.2,0,1,162,0.04288530349731445,64,0,0,0.04288530349731445,64
10,0.0,0.2,0,0,72,0.016961336135864258,46,0,0,0.016961336135864258,46
11,0.0,0.2,0,0,72,0.021938562393188477,41,0,0,0.021938562393188477,41
12,0.0,0.2,0,0,5,0.0010323524475097656,44,0,0,0.0010323524475097656,44
13,0.0,0.2,0,2,2979,3.0792529582977295,111,0,0,3.0792529582977295,111
14,0.0,0.2,0,0,52,0.09574437141418457,31,0,0,0.09574437141418457,31
15,0.0,0.2,0,0,7,0.0019943714141845703,41,0,0,0.0019943714141845703,41
16,0.0,0.2,0,0,84,0.020976543426513672,41,0,0,0.020976543426513672,41
17,0.0,0.2,0,0,51,0.01696491241455078,31,0,0,0.01696491241455078,31
18,0.0,0.2,0,1,12,0.006251335144042969,48,0,0,0.006251335144042969,48
19,0.0,0.2,0,0,3,0.002989053726196289,18,0,0,0.002989053726196289,18
20,0.0,0.2,0,0,64,0.022939682006835938,46,0,0,0.022939682006835938,46
21,0.0,0.2,0,1,240,0.13225960731506348,59,0,0,0.13225960731506348,59
22,0.0,0.2,0,2,5722,10.121540307998657,108,0,0,10.121540307998657,108
23,0.0,0.2,0,1,39,0.011984825134277344,52,0,0,0.011984825134277344,52
24,0.0,0.2,0,0,72,0.019946575164794922,46,0,0,0.019946575164794922,46
25,0.0,0.2,0,1,298,0.08973073959350586,64,0,0,0.08973073959350586,64
26,0.0,0.2,0,1,59,0.021904945373535156,52,0,0,0.021904945373535156,52
27,0.0,0.2,0,1,157,0.04487419128417969,62,0,0,0.04487419128417969,62
