Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,491.77,0.442119722366333,58.64,0.442119722366333,58.64
0.0,0.2,0.0,0.65,425.29,0.353977165222168,58.64,0.353977165222168,58.64
0.0,0.4,0.0,1.8,334.23,0.26622804403305056,58.79,0.26622804403305056,58.79
0.0,0.6000000000000001,0.0,3.04,239.62,0.17025079011917113,58.79,0.17025079011917113,58.79
0.0,0.8,0.0,4.19,183.32,0.12981244087219238,58.79,0.12981244087219238,58.79
0.0,1.0,0.0,5.72,36.8,0.02672657251358032,58.79,0.02672657251358032,58.79
0.5,0.0,2.65,0.0,495.84,0.46791940927505493,58.64,0.46791940927505493,58.64
0.5,0.2,2.65,0.65,422.89,0.37260457277297976,58.64,0.37260457277297976,58.64
0.5,0.4,2.65,1.8,322.26,0.23467798948287963,58.64,0.23467798948287963,58.64
0.5,0.6000000000000001,2.65,3.04,250.43,0.1618877363204956,58.79,0.1618877363204956,58.79
0.5,0.8,2.65,4.19,151.26,0.0912621808052063,58.94,0.0912621808052063,58.94
0.5,1.0,2.65,5.72,57.27,0.04150033950805664,58.94,0.04150033950805664,58.94
1.0,0.0,5.72,0.0,496.11,0.46281859159469607,58.64,0.46281859159469607,58.64
1.0,0.2,5.72,0.65,419.21,0.35605648040771487,58.64,0.35605648040771487,58.64
1.0,0.4,5.72,1.8,346.71,0.27331876277923584,58.64,0.27331876277923584,58.64
1.0,0.6000000000000001,5.72,3.04,257.54,0.18680397748947145,58.94,0.18680397748947145,58.94
1.0,0.8,5.72,4.19,187.67,0.12423522710800171,58.79,0.12423522710800171,58.79
1.0,1.0,5.72,5.72,84.95,0.06580194234848022,59.09,0.06580194234848022,59.09
3.0,0.0,17.16,0.0,483.46,0.4331041884422302,58.64,0.4331041884422302,58.64
3.0,0.2,17.16,0.65,425.74,0.3557060098648071,58.64,0.3557060098648071,58.64
3.0,0.4,17.16,1.8,350.89,0.2656734013557434,58.79,0.2656734013557434,58.79
3.0,0.6000000000000001,17.16,3.04,278.41,0.20311054468154907,58.79,0.20311054468154907,58.79
3.0,0.8,17.16,4.19,212.66,0.14660698652267456,58.79,0.14660698652267456,58.79
3.0,1.0,17.16,5.72,114.07,0.0838507080078125,59.09,0.0838507080078125,59.09
5.0,0.0,28.6,0.0,465.26,0.4016164994239807,58.64,0.4016164994239807,58.64
5.0,0.2,28.6,0.65,412.04,0.33761385202407834,58.64,0.33761385202407834,58.64
5.0,0.4,28.6,1.8,349.76,0.2792033529281616,58.64,0.2792033529281616,58.64
5.0,0.6000000000000001,28.6,3.04,283.18,0.22725906372070312,58.79,0.22725906372070312,58.79
5.0,0.8,28.6,4.19,200.3,0.1508035445213318,58.79,0.1508035445213318,58.79
5.0,1.0,28.6,5.72,137.47,0.09892105102539063,59.09,0.09892105102539063,59.09
