Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,463.61,0.3045796298980713,58.64,0.3045796298980713,58.64
0.0,0.2,0.0,0.65,432.75,0.2759901809692383,58.64,0.2759901809692383,58.64
0.0,0.4,0.0,1.8,377.15,0.23375118255615235,58.64,0.23375118255615235,58.64
0.0,0.6000000000000001,0.0,3.04,300.11,0.18222470760345458,58.64,0.18222470760345458,58.64
0.0,0.8,0.0,4.19,197.44,0.11669432401657104,58.64,0.11669432401657104,58.64
0.0,1.0,0.0,5.72,47.73,0.03874024868011475,58.64,0.03874024868011475,58.64
0.5,0.0,2.65,0.0,481.03,0.32635688066482543,58.64,0.32635688066482543,58.64
0.5,0.2,2.65,0.65,437.69,0.28764771461486816,58.64,0.28764771461486816,58.64
0.5,0.4,2.65,1.8,374.32,0.22577784061431885,58.64,0.22577784061431885,58.64
0.5,0.6000000000000001,2.65,3.04,305.63,0.18147874355316163,58.64,0.18147874355316163,58.64
0.5,0.8,2.65,4.19,216.43,0.1214188003540039,58.64,0.1214188003540039,58.64
0.5,1.0,2.65,5.72,65.86,0.04652179002761841,58.64,0.04652179002761841,58.64
1.0,0.0,5.72,0.0,495.21,0.3383807277679443,58.64,0.3383807277679443,58.64
1.0,0.2,5.72,0.65,464.29,0.30923510789871217,58.64,0.30923510789871217,58.64
1.0,0.4,5.72,1.8,408.03,0.2626545572280884,58.64,0.2626545572280884,58.64
1.0,0.6000000000000001,5.72,3.04,341.03,0.21483434677124025,58.64,0.21483434677124025,58.64
1.0,0.8,5.72,4.19,230.92,0.1336697006225586,58.64,0.1336697006225586,58.64
1.0,1.0,5.72,5.72,85.36,0.06187911748886108,58.64,0.06187911748886108,58.64
3.0,0.0,17.16,0.0,552.46,0.4156966304779053,58.64,0.4156966304779053,58.64
3.0,0.2,17.16,0.65,527.67,0.395633180141449,58.64,0.395633180141449,58.64
3.0,0.4,17.16,1.8,464.75,0.3338607931137085,58.64,0.3338607931137085,58.64
3.0,0.6000000000000001,17.16,3.04,410.76,0.28898523330688475,58.64,0.28898523330688475,58.64
3.0,0.8,17.16,4.19,334.01,0.23326092720031738,58.64,0.23326092720031738,58.64
3.0,1.0,17.16,5.72,181.22,0.11877294778823852,58.64,0.11877294778823852,58.64
5.0,0.0,28.6,0.0,625.68,0.5453572249412537,58.64,0.5453572249412537,58.64
5.0,0.2,28.6,0.65,594.89,0.5230428767204285,58.64,0.5230428767204285,58.64
5.0,0.4,28.6,1.8,563.46,0.5103633189201355,58.64,0.5103633189201355,58.64
5.0,0.6000000000000001,28.6,3.04,499.16,0.4254928231239319,58.64,0.4254928231239319,58.64
5.0,0.8,28.6,4.19,420.58,0.33013524532318117,58.64,0.33013524532318117,58.64
5.0,1.0,28.6,5.72,297.8,0.22154299020767212,58.64,0.22154299020767212,58.64
