Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.001995086669921875,41,0,0,0.001995086669921875,41
1,0.0,0.0,0,0,5,0.0019960403442382812,41,0,0,0.0019960403442382812,41
2,0.0,0.0,0,0,264,0.14760422706604004,56,0,0,0.14760422706604004,56
3,0.0,0.0,0,0,28,0.005942821502685547,31,0,0,0.005942821502685547,31
4,0.0,0.0,0,0,230,0.0937490463256836,56,0,0,0.0937490463256836,56
5,0.0,0.0,0,0,3,0.0009975433349609375,18,0,0,0.0009975433349609375,18
6,0.0,0.0,0,0,3,0.0009961128234863281,23,0,0,0.0009961128234863281,23
7,0.0,0.0,0,0,3,0.00099945068359375,23,0,0,0.00099945068359375,23
8,0.0,0.0,0,0,86,0.020943880081176758,41,0,0,0.020943880081176758,41
9,0.0,0.0,0,0,164,0.04229402542114258,64,0,0,0.04229402542114258,64
10,0.0,0.0,0,0,86,0.020524978637695312,46,0,0,0.020524978637695312,46
11,0.0,0.0,0,0,80,0.0169525146484375,41,0,0,0.0169525146484375,41
12,0.0,0.0,0,0,5,0.0019421577453613281,44,0,0,0.0019421577453613281,44
13,0.0,0.0,0,0,4066,3.8628652095794678,111,0,0,3.8628652095794678,111
14,0.0,0.0,0,0,45,0.011956930160522461,31,0,0,0.011956930160522461,31
15,0.0,0.0,0,0,5,0.001998424530029297,41,0,0,0.001998424530029297,41
16,0.0,0.0,0,0,74,0.01795172691345215,41,0,0,0.01795172691345215,41
17,0.0,0.0,0,0,57,0.015956640243530273,31,0,0,0.015956640243530273,31
18,0.0,0.0,0,0,43,0.010970354080200195,48,0,0,0.010970354080200195,48
19,0.0,0.0,0,0,3,0.0009636878967285156,18,0,0,0.0009636878967285156,18
20,0.0,0.0,0,0,76,0.018577098846435547,46,0,0,0.018577098846435547,46
21,0.0,0.0,0,0,351,0.18404793739318848,59,0,0,0.18404793739318848,59
22,0.0,0.0,0,0,7354,12.390684843063354,108,0,0,12.390684843063354,108
23,0.0,0.0,0,0,60,0.014960050582885742,52,0,0,0.014960050582885742,52
24,0.0,0.0,0,0,82,0.0219423770904541,46,0,0,0.0219423770904541,46
25,0.0,0.0,0,0,314,0.14757108688354492,64,0,0,0.14757108688354492,64
26,0.0,0.0,0,0,67,0.01692032814025879,52,0,0,0.01692032814025879,52
27,0.0,0.0,0,0,156,0.03892922401428223,62,0,0,0.03892922401428223,62
28,0.0,0.0,0,0,1791,1.1861259937286377,144,0,0,1.1861259937286377,144
29,0.0,0.0,0,0,59,0.01394343376159668,31,0,0,0.01394343376159668,31
30,0.0,0.0,0,0,78,0.016935348510742188,49,0,0,0.016935348510742188,49
31,0.0,0.0,0,0,303,0.08981037139892578,49,0,0,0.08981037139892578,49
32,0.0,0.0,0,0,409,0.16922879219055176,67,0,0,0.16922879219055176,67
33,0.0,0.0,0,0,3,0.001003265380859375,18,0,0,0.001003265380859375,18
34,0.0,0.0,0,0,942,0.5516669750213623,80,0,0,0.5516669750213623,80
35,0.0,0.0,0,0,5,0.0019943714141845703,44,0,0,0.0019943714141845703,44
36,0.0,0.0,0,0,49,0.013962507247924805,31,0,0,0.013962507247924805,31
37,0.0,0.0,0,0,168,0.048816680908203125,59,0,0,0.048816680908203125,59
38,0.0,0.0,0,0,1695,1.1630115509033203,82,0,0,1.1630115509033203,82
39,0.0,0.0,0,0,49,0.01196432113647461,31,0,0,0.01196432113647461,31
40,0.0,0.0,0,0,76,0.01695418357849121,49,0,0,0.01695418357849121,49
41,0.0,0.0,0,0,3,0.0010304450988769531,23,0,0,0.0010304450988769531,23
42,0.0,0.0,0,0,76,0.017899513244628906,36,0,0,0.017899513244628906,36
43,0.0,0.0,0,0,43,0.010978221893310547,31,0,0,0.010978221893310547,31
44,0.0,0.0,0,0,5,0.0009953975677490234,41,0,0,0.0009953975677490234,41
45,0.0,0.0,0,0,5,0.0009875297546386719,41,0,0,0.0009875297546386719,41
46,0.0,0.0,0,0,1589,0.8310093879699707,90,0,0,0.8310093879699707,90
47,0.0,0.0,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
48,0.0,0.0,0,0,5,0.0009965896606445312,44,0,0,0.0009965896606445312,44
49,0.0,0.0,0,0,1837,1.305523157119751,103,0,0,1.305523157119751,103
50,0.0,0.0,0,0,1114,0.43781089782714844,90,0,0,0.43781089782714844,90
51,0.0,0.0,0,0,273,0.1296525001525879,56,0,0,0.1296525001525879,56
52,0.0,0.0,0,0,293,0.07080936431884766,85,0,0,0.07080936431884766,85
53,0.0,0.0,0,0,94,0.024901151657104492,68,0,0,0.024901151657104492,68
54,0.0,0.0,0,0,1462,0.8199100494384766,85,0,0,0.8199100494384766,85
55,0.0,0.0,0,0,78,0.016954421997070312,41,0,0,0.016954421997070312,41
56,0.0,0.0,0,0,312,0.076812744140625,82,0,0,0.076812744140625,82
57,0.0,0.0,0,0,146,0.03994488716125488,72,0,0,0.03994488716125488,72
58,0.0,0.0,0,0,82,0.02226090431213379,46,0,0,0.02226090431213379,46
59,0.0,0.0,0,0,160,0.04157710075378418,67,0,0,0.04157710075378418,67
60,0.0,0.0,0,0,560,0.3068501949310303,75,0,0,0.3068501949310303,75
61,0.0,0.0,0,0,3940,3.85595703125,103,0,0,3.85595703125,103
62,0.0,0.0,0,0,93,0.02289867401123047,64,0,0,0.02289867401123047,64
63,0.0,0.0,0,0,69,0.016921043395996094,41,0,0,0.016921043395996094,41
64,0.0,0.0,0,0,1628,1.044445514678955,102,0,0,1.044445514678955,102
65,0.0,0.0,0,0,1481,1.1372666358947754,79,0,0,1.1372666358947754,79
66,0.0,0.0,0,0,704,0.25231266021728516,95,0,0,0.25231266021728516,95
67,0.0,0.0,0,0,224,0.058823347091674805,54,0,0,0.058823347091674805,54
68,0.0,0.0,0,0,337,0.08249902725219727,85,0,0,0.08249902725219727,85
69,0.0,0.0,0,0,63,0.019956111907958984,31,0,0,0.019956111907958984,31
70,0.0,0.0,0,0,60,0.012968063354492188,46,0,0,0.012968063354492188,46
71,0.0,0.0,0,0,520,0.20452070236206055,72,0,0,0.20452070236206055,72
72,0.0,0.0,0,0,452,0.1951005458831787,71,0,0,0.1951005458831787,71
73,0.0,0.0,0,0,312,0.07278823852539062,86,0,0,0.07278823852539062,86
74,0.0,0.0,0,0,252,0.07579708099365234,49,0,0,0.07579708099365234,49
75,0.0,0.0,0,0,868,0.38564062118530273,95,0,0,0.38564062118530273,95
76,0.0,0.0,0,0,3,0.001987934112548828,23,0,0,0.001987934112548828,23
77,0.0,0.0,0,0,70,0.015957117080688477,36,0,0,0.015957117080688477,36
78,0.0,0.0,0,0,3,0.000997304916381836,23,0,0,0.000997304916381836,23
79,0.0,0.0,0,0,221,0.057878732681274414,54,0,0,0.057878732681274414,54
80,0.0,0.0,0,0,631,0.3091728687286377,75,0,0,0.3091728687286377,75
81,0.0,0.0,0,0,9,0.0019927024841308594,41,0,0,0.0019927024841308594,41
82,0.0,0.0,0,0,510,0.24886751174926758,97,0,0,0.24886751174926758,97
83,0.0,0.0,0,0,478,0.1665198802947998,72,0,0,0.1665198802947998,72
84,0.0,0.0,0,0,308,0.07684636116027832,82,0,0,0.07684636116027832,82
85,0.0,0.0,0,0,554,0.20070815086364746,72,0,0,0.20070815086364746,72
86,0.0,0.0,0,0,80,0.02293109893798828,49,0,0,0.02293109893798828,49
87,0.0,0.0,0,0,1579,0.8852846622467041,89,0,0,0.8852846622467041,89
88,0.0,0.0,0,0,478,0.18749713897705078,72,0,0,0.18749713897705078,72
89,0.0,0.0,0,0,79,0.018949270248413086,64,0,0,0.018949270248413086,64
90,0.0,0.0,0,0,162,0.045871734619140625,72,0,0,0.045871734619140625,72
91,0.0,0.0,0,0,176,0.04488086700439453,70,0,0,0.04488086700439453,70
92,0.0,0.0,0,0,551,0.15059614181518555,82,0,0,0.15059614181518555,82
93,0.0,0.0,0,0,1089,0.5218503475189209,95,0,0,0.5218503475189209,95
94,0.0,0.0,0,0,5,0.0019960403442382812,41,0,0,0.0019960403442382812,41
95,0.0,0.0,0,0,3,0.0009982585906982422,18,0,0,0.0009982585906982422,18
96,0.0,0.0,0,0,431,0.16455817222595215,71,0,0,0.16455817222595215,71
97,0.0,0.0,0,0,406,0.15560078620910645,66,0,0,0.15560078620910645,66
98,0.0,0.0,0,0,4035,3.9030110836029053,97,0,0,3.9030110836029053,97
99,0.0,0.0,0,0,84,0.021938323974609375,41,0,0,0.021938323974609375,41
0,0.0,0.2,0,0,5,0.002004384994506836,41,0,0,0.002004384994506836,41
1,0.0,0.2,0,0,5,0.002027273178100586,41,0,0,0.002027273178100586,41
2,0.0,0.2,0,1,264,0.08638119697570801,56,0,0,0.08638119697570801,56
3,0.0,0.2,0,0,28,0.006040334701538086,31,0,0,0.006040334701538086,31
4,0.0,0.2,0,1,230,0.09136486053466797,56,0,0,0.09136486053466797,56
5,0.0,0.2,0,0,3,0.000997304916381836,18,0,0,0.000997304916381836,18
6,0.0,0.2,0,0,3,0.0009965896606445312,23,0,0,0.0009965896606445312,23
7,0.0,0.2,0,0,3,0.001001596450805664,23,0,0,0.001001596450805664,23
8,0.0,0.2,0,0,86,0.019895315170288086,41,0,0,0.019895315170288086,41
9,0.0,0.2,0,1,164,0.0388944149017334,64,0,0,0.0388944149017334,64
10,0.0,0.2,0,0,86,0.0219423770904541,46,0,0,0.0219423770904541,46
11,0.0,0.2,0,0,80,0.016933917999267578,41,0,0,0.016933917999267578,41
12,0.0,0.2,0,0,5,0.0009989738464355469,44,0,0,0.0009989738464355469,44
13,0.0,0.2,0,2,4087,3.941289186477661,111,0,0,3.941289186477661,111
14,0.0,0.2,0,0,45,0.011967182159423828,31,0,0,0.011967182159423828,31
15,0.0,0.2,0,0,5,0.001991748809814453,41,0,0,0.001991748809814453,41
16,0.0,0.2,0,0,74,0.015957355499267578,41,0,0,0.015957355499267578,41
