Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,6,0.0019905567169189453,41,0,0,0.0019905567169189453,41
1,0.0,0.0,0,0,5,0.0009908676147460938,41,0,0,0.0009908676147460938,41
2,0.0,0.0,0,0,238,0.15761184692382812,56,0,0,0.15761184692382812,56
3,0.0,0.0,0,0,22,0.004984617233276367,31,0,0,0.004984617233276367,31
4,0.0,0.0,0,0,238,0.08974170684814453,56,0,0,0.08974170684814453,56
5,0.0,0.0,0,0,3,0.0010287761688232422,18,0,0,0.0010287761688232422,18
6,0.0,0.0,0,0,3,0.001051187515258789,23,0,0,0.001051187515258789,23
7,0.0,0.0,0,0,3,0.0010523796081542969,23,0,0,0.0010523796081542969,23
8,0.0,0.0,0,0,80,0.017951488494873047,41,0,0,0.017951488494873047,41
9,0.0,0.0,0,0,144,0.036904335021972656,64,0,0,0.036904335021972656,64
10,0.0,0.0,0,0,83,0.0169370174407959,46,0,0,0.0169370174407959,46
11,0.0,0.0,0,0,80,0.021908283233642578,41,0,0,0.021908283233642578,41
12,0.0,0.0,0,0,5,0.0009813308715820312,44,0,0,0.0009813308715820312,44
13,0.0,0.0,0,0,3997,4.250468492507935,111,0,0,4.250468492507935,111
14,0.0,0.0,0,0,47,0.011970043182373047,31,0,0,0.011970043182373047,31
15,0.0,0.0,0,0,5,0.0009980201721191406,41,0,0,0.0009980201721191406,41
16,0.0,0.0,0,0,76,0.017934083938598633,41,0,0,0.017934083938598633,41
17,0.0,0.0,0,0,33,0.008956432342529297,31,0,0,0.008956432342529297,31
18,0.0,0.0,0,0,43,0.010936260223388672,48,0,0,0.010936260223388672,48
19,0.0,0.0,0,0,3,0.0009980201721191406,18,0,0,0.0009980201721191406,18
20,0.0,0.0,0,0,68,0.0159912109375,46,0,0,0.0159912109375,46
21,0.0,0.0,0,0,321,0.1625990867614746,59,0,0,0.1625990867614746,59
22,0.0,0.0,0,0,4792,6.059040307998657,108,0,0,6.059040307998657,108
23,0.0,0.0,0,0,58,0.014612674713134766,52,0,0,0.014612674713134766,52
24,0.0,0.0,0,0,72,0.01795172691345215,46,0,0,0.01795172691345215,46
25,0.0,0.0,0,0,332,0.09470725059509277,64,0,0,0.09470725059509277,64
26,0.0,0.0,0,0,67,0.015506505966186523,52,0,0,0.015506505966186523,52
27,0.0,0.0,0,0,284,0.07480025291442871,62,0,0,0.07480025291442871,62
28,0.0,0.0,0,0,1897,1.5286405086517334,144,0,0,1.5286405086517334,144
29,0.0,0.0,0,0,39,0.009829282760620117,31,0,0,0.009829282760620117,31
30,0.0,0.0,0,0,80,0.015987396240234375,49,0,0,0.015987396240234375,49
31,0.0,0.0,0,0,256,0.13548612594604492,49,0,0,0.13548612594604492,49
32,0.0,0.0,0,0,453,0.17085671424865723,67,0,0,0.17085671424865723,67
33,0.0,0.0,0,0,3,0.0010018348693847656,18,0,0,0.0010018348693847656,18
34,0.0,0.0,0,0,888,0.4782869815826416,80,0,0,0.4782869815826416,80
35,0.0,0.0,0,0,5,0.0009970664978027344,44,0,0,0.0009970664978027344,44
36,0.0,0.0,0,0,57,0.013909578323364258,31,0,0,0.013909578323364258,31
37,0.0,0.0,0,0,149,0.04185891151428223,59,0,0,0.04185891151428223,59
38,0.0,0.0,0,0,3104,3.3011648654937744,82,0,0,3.3011648654937744,82
39,0.0,0.0,0,0,39,0.010969400405883789,31,0,0,0.010969400405883789,31
40,0.0,0.0,0,0,79,0.016902923583984375,49,0,0,0.016902923583984375,49
41,0.0,0.0,0,0,3,0.000997304916381836,23,0,0,0.000997304916381836,23
42,0.0,0.0,0,0,76,0.016986370086669922,36,0,0,0.016986370086669922,36
43,0.0,0.0,0,0,47,0.01191091537475586,31,0,0,0.01191091537475586,31
44,0.0,0.0,0,0,5,0.0019943714141845703,41,0,0,0.0019943714141845703,41
45,0.0,0.0,0,0,5,0.0019931793212890625,41,0,0,0.0019931793212890625,41
46,0.0,0.0,0,0,984,0.4147827625274658,90,0,0,0.4147827625274658,90
47,0.0,0.0,0,0,5,0.0009927749633789062,44,0,0,0.0009927749633789062,44
48,0.0,0.0,0,0,5,0.001993894577026367,44,0,0,0.001993894577026367,44
49,0.0,0.0,0,0,5089,7.318946838378906,103,0,0,7.318946838378906,103
50,0.0,0.0,0,0,1430,0.5807948112487793,90,0,0,0.5807948112487793,90
51,0.0,0.0,0,0,250,0.11071991920471191,56,0,0,0.11071991920471191,56
52,0.0,0.0,0,0,322,0.10067868232727051,85,0,0,0.10067868232727051,85
53,0.0,0.0,0,0,98,0.01994633674621582,68,0,0,0.01994633674621582,68
54,0.0,0.0,0,0,1370,0.6503171920776367,85,0,0,0.6503171920776367,85
55,0.0,0.0,0,0,70,0.01595759391784668,41,0,0,0.01595759391784668,41
56,0.0,0.0,0,0,308,0.07147979736328125,82,0,0,0.07147979736328125,82
57,0.0,0.0,0,0,200,0.05579972267150879,72,0,0,0.05579972267150879,72
58,0.0,0.0,0,0,76,0.01994609832763672,46,0,0,0.01994609832763672,46
59,0.0,0.0,0,0,151,0.04084587097167969,67,0,0,0.04084587097167969,67
60,0.0,0.0,0,0,535,0.26404595375061035,75,0,0,0.26404595375061035,75
61,0.0,0.0,0,0,3745,4.029524326324463,103,0,0,4.029524326324463,103
62,0.0,0.0,0,0,79,0.017976045608520508,64,0,0,0.017976045608520508,64
63,0.0,0.0,0,0,74,0.017986059188842773,41,0,0,0.017986059188842773,41
64,0.0,0.0,0,0,1692,1.2727251052856445,102,0,0,1.2727251052856445,102
65,0.0,0.0,0,0,1399,1.1148264408111572,79,0,0,1.1148264408111572,79
66,0.0,0.0,0,0,688,0.24938631057739258,95,0,0,0.24938631057739258,95
67,0.0,0.0,0,0,262,0.07774066925048828,54,0,0,0.07774066925048828,54
68,0.0,0.0,0,0,321,0.08178424835205078,85,0,0,0.08178424835205078,85
69,0.0,0.0,0,0,39,0.008976459503173828,31,0,0,0.008976459503173828,31
70,0.0,0.0,0,0,74,0.024649381637573242,46,0,0,0.024649381637573242,46
71,0.0,0.0,0,0,449,0.15855836868286133,72,0,0,0.15855836868286133,72
72,0.0,0.0,0,0,439,0.17553186416625977,71,0,0,0.17553186416625977,71
73,0.0,0.0,0,0,296,0.07380270957946777,86,0,0,0.07380270957946777,86
74,0.0,0.0,0,0,240,0.07579684257507324,49,0,0,0.07579684257507324,49
75,0.0,0.0,0,0,1001,0.5148582458496094,95,0,0,0.5148582458496094,95
76,0.0,0.0,0,0,3,0.0010538101196289062,23,0,0,0.0010538101196289062,23
77,0.0,0.0,0,0,70,0.09676170349121094,36,0,0,0.09676170349121094,36
78,0.0,0.0,0,0,3,0.0009963512420654297,23,0,0,0.0009963512420654297,23
79,0.0,0.0,0,0,257,0.07578134536743164,54,0,0,0.07578134536743164,54
80,0.0,0.0,0,0,596,0.32778215408325195,75,0,0,0.32778215408325195,75
81,0.0,0.0,0,0,6,0.001996755599975586,41,0,0,0.001996755599975586,41
82,0.0,0.0,0,0,2116,1.622788906097412,97,0,0,1.622788906097412,97
83,0.0,0.0,0,0,462,0.18624329566955566,72,0,0,0.18624329566955566,72
84,0.0,0.0,0,0,305,0.07882237434387207,82,0,0,0.07882237434387207,82
85,0.0,0.0,0,0,462,0.16022968292236328,72,0,0,0.16022968292236328,72
86,0.0,0.0,0,0,83,0.023936033248901367,49,0,0,0.023936033248901367,49
87,0.0,0.0,0,0,1057,0.4657869338989258,89,0,0,0.4657869338989258,89
88,0.0,0.0,0,0,421,0.16953110694885254,72,0,0,0.16953110694885254,72
89,0.0,0.0,0,0,83,0.02194046974182129,64,0,0,0.02194046974182129,64
90,0.0,0.0,0,0,236,0.06550455093383789,72,0,0,0.06550455093383789,72
91,0.0,0.0,0,0,159,0.04384779930114746,70,0,0,0.04384779930114746,70
92,0.0,0.0,0,0,344,0.17853498458862305,82,0,0,0.17853498458862305,82
93,0.0,0.0,0,0,1062,0.5441865921020508,95,0,0,0.5441865921020508,95
94,0.0,0.0,0,0,5,0.001992940902709961,41,0,0,0.001992940902709961,41
95,0.0,0.0,0,0,3,0.000997304916381836,18,0,0,0.000997304916381836,18
96,0.0,0.0,0,0,431,0.17865753173828125,71,0,0,0.17865753173828125,71
97,0.0,0.0,0,0,435,0.18523049354553223,66,0,0,0.18523049354553223,66
98,0.0,0.0,0,0,1209,0.8448102474212646,97,0,0,0.8448102474212646,97
