Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
1,0.0,0.0,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
2,0.0,0.0,0,0,228,0.0515594482421875,56,0,0,0.0515594482421875,56
3,0.0,0.0,0,0,25,0.004000663757324219,31,0,0,0.004000663757324219,31
4,0.0,0.0,0,0,229,0.05701303482055664,56,0,0,0.05701303482055664,56
5,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
6,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
7,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
8,0.0,0.0,0,0,91,0.013002157211303711,41,0,0,0.013002157211303711,41
9,0.0,0.0,0,0,159,0.027006149291992188,64,0,0,0.027006149291992188,64
10,0.0,0.0,0,0,105,0.015003442764282227,46,0,0,0.015003442764282227,46
11,0.0,0.0,0,0,89,0.013002395629882812,41,0,0,0.013002395629882812,41
12,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
13,0.0,0.0,0,0,3444,2.3217127323150635,111,0,0,2.3217127323150635,111
14,0.0,0.0,0,0,71,0.013003110885620117,31,0,0,0.013003110885620117,31
15,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
16,0.0,0.0,0,0,92,0.014003276824951172,41,0,0,0.014003276824951172,41
17,0.0,0.0,0,0,57,0.008002042770385742,31,0,0,0.008002042770385742,31
18,0.0,0.0,0,0,42,0.007001399993896484,48,0,0,0.007001399993896484,48
19,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
20,0.0,0.0,0,0,74,0.012001514434814453,46,0,0,0.012001514434814453,46
21,0.0,0.0,0,0,312,0.09502220153808594,59,0,0,0.09502220153808594,59
22,0.0,0.0,0,0,3974,2.7604451179504395,108,0,0,2.7604451179504395,108
23,0.0,0.0,0,0,58,0.01000213623046875,52,0,0,0.01000213623046875,52
24,0.0,0.0,0,0,74,0.012003183364868164,46,0,0,0.012003183364868164,46
25,0.0,0.0,0,0,320,0.06101393699645996,64,0,0,0.06101393699645996,64
26,0.0,0.0,0,0,69,0.011002540588378906,52,0,0,0.011002540588378906,52
27,0.0,0.0,0,0,149,0.025005578994750977,62,0,0,0.025005578994750977,62
28,0.0,0.0,0,0,1966,1.2189183235168457,144,0,0,1.2189183235168457,144
29,0.0,0.0,0,0,101,0.018004179000854492,31,0,0,0.018004179000854492,31
30,0.0,0.0,0,0,80,0.012002706527709961,49,0,0,0.012002706527709961,49
