Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
1,0.0,0.0,0,0,5,0.0010006427764892578,41,0,0,0.0010006427764892578,41
2,0.0,0.0,0,0,232,0.052011966705322266,56,0,0,0.052011966705322266,56
3,0.0,0.0,0,0,25,0.00400090217590332,31,0,0,0.00400090217590332,31
4,0.0,0.0,0,0,248,0.05901384353637695,56,0,0,0.05901384353637695,56
5,0.0,0.0,0,0,3,0.0009996891021728516,18,0,0,0.0009996891021728516,18
6,0.0,0.0,0,0,3,0.0009996891021728516,23,0,0,0.0009996891021728516,23
7,0.0,0.0,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
8,0.0,0.0,0,0,78,0.011002540588378906,41,0,0,0.011002540588378906,41
9,0.0,0.0,0,0,165,0.02600550651550293,64,0,0,0.02600550651550293,64
10,0.0,0.0,0,0,88,0.012002944946289062,46,0,0,0.012002944946289062,46
11,0.0,0.0,0,0,84,0.012002706527709961,41,0,0,0.012002706527709961,41
12,0.0,0.0,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
13,0.0,0.0,0,0,5059,4.8621110916137695,111,0,0,4.8621110916137695,111
14,0.0,0.0,0,0,53,0.008002042770385742,31,0,0,0.008002042770385742,31
15,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
16,0.0,0.0,0,0,68,0.011002302169799805,41,0,0,0.011002302169799805,41
17,0.0,0.0,0,0,61,0.01000213623046875,31,0,0,0.01000213623046875,31
18,0.0,0.0,0,0,49,0.00800180435180664,48,0,0,0.00800180435180664,48
19,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
20,0.0,0.0,0,0,86,0.013551473617553711,46,0,0,0.013551473617553711,46
21,0.0,0.0,0,0,342,0.09856081008911133,59,0,0,0.09856081008911133,59
22,0.0,0.0,0,0,3259,2.005343437194824,108,0,0,2.005343437194824,108
23,0.0,0.0,0,0,60,0.01000213623046875,52,0,0,0.01000213623046875,52
24,0.0,0.0,0,0,86,0.013002634048461914,46,0,0,0.013002634048461914,46
25,0.0,0.0,0,0,359,0.06801557540893555,64,0,0,0.06801557540893555,64
26,0.0,0.0,0,0,93,0.014003276824951172,52,0,0,0.014003276824951172,52
27,0.0,0.0,0,0,149,0.02200460433959961,62,0,0,0.02200460433959961,62
28,0.0,0.0,0,0,1906,0.9113166332244873,144,0,0,0.9113166332244873,144
29,0.0,0.0,0,0,49,0.00800180435180664,31,0,0,0.00800180435180664,31
30,0.0,0.0,0,0,78,0.011002302169799805,49,0,0,0.011002302169799805,49
31,0.0,0.0,0,0,272,0.04801130294799805,49,0,0,0.04801130294799805,49
32,0.0,0.0,0,0,827,0.31307196617126465,67,0,0,0.31307196617126465,67
33,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
34,0.0,0.0,0,0,1038,0.3802154064178467,80,0,0,0.3802154064178467,80
35,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
36,0.0,0.0,0,0,49,0.009003162384033203,31,0,0,0.009003162384033203,31
37,0.0,0.0,0,0,139,0.02200484275817871,59,0,0,0.02200484275817871,59
38,0.0,0.0,0,0,1674,0.8754065036773682,82,0,0,0.8754065036773682,82
39,0.0,0.0,0,0,53,0.00800180435180664,31,0,0,0.00800180435180664,31
40,0.0,0.0,0,0,78,0.012002706527709961,49,0,0,0.012002706527709961,49
41,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
42,0.0,0.0,0,0,68,0.012002706527709961,36,0,0,0.012002706527709961,36
43,0.0,0.0,0,0,55,0.009001493453979492,31,0,0,0.009001493453979492,31
44,0.0,0.0,0,0,5,0.0020003318786621094,41,0,0,0.0020003318786621094,41
45,0.0,0.0,0,0,7,0.0020003318786621094,41,0,0,0.0020003318786621094,41
46,0.0,0.0,0,0,1694,0.6056921482086182,90,0,0,0.6056921482086182,90
47,0.0,0.0,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
48,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
49,0.0,0.0,0,0,3901,3.0865378379821777,103,0,0,3.0865378379821777,103
50,0.0,0.0,0,0,1214,0.3259851932525635,90,0,0,0.3259851932525635,90
51,0.0,0.0,0,0,220,0.06001400947570801,56,0,0,0.06001400947570801,56
52,0.0,0.0,0,0,312,0.05055737495422363,85,0,0,0.05055737495422363,85
53,0.0,0.0,0,0,88,0.012002706527709961,68,0,0,0.012002706527709961,68
54,0.0,0.0,0,0,1846,0.715705156326294,85,0,0,0.715705156326294,85
55,0.0,0.0,0,0,84,0.013002395629882812,41,0,0,0.013002395629882812,41
56,0.0,0.0,0,0,330,0.05201244354248047,82,0,0,0.05201244354248047,82
57,0.0,0.0,0,0,159,0.029006481170654297,72,0,0,0.029006481170654297,72
58,0.0,0.0,0,0,64,0.013003349304199219,46,0,0,0.013003349304199219,46
59,0.0,0.0,0,0,254,0.04601025581359863,67,0,0,0.04601025581359863,67
60,0.0,0.0,0,0,488,0.21304893493652344,75,0,0,0.21304893493652344,75
61,0.0,0.0,0,0,4069,3.01997709274292,103,0,0,3.01997709274292,103
62,0.0,0.0,0,0,104,0.01600337028503418,64,0,0,0.01600337028503418,64
63,0.0,0.0,0,0,64,0.010002613067626953,41,0,0,0.010002613067626953,41
64,0.0,0.0,0,0,1804,0.8057341575622559,102,0,0,0.8057341575622559,102
65,0.0,0.0,0,0,1390,0.6732513904571533,79,0,0,0.6732513904571533,79
66,0.0,0.0,0,0,502,0.2070481777191162,95,0,0,0.2070481777191162,95
67,0.0,0.0,0,0,209,0.041010141372680664,54,0,0,0.041010141372680664,54
