Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0009930133819580078,41,0,0,0.0009930133819580078,41
1,0.0,0.0,0,0,5,0.001996755599975586,41,0,0,0.001996755599975586,41
2,0.0,0.0,0,0,238,0.11065196990966797,56,0,0,0.11065196990966797,56
3,0.0,0.0,0,0,34,0.00905299186706543,31,0,0,0.00905299186706543,31
4,0.0,0.0,0,0,262,0.10771059989929199,56,0,0,0.10771059989929199,56
5,0.0,0.0,0,0,3,0.000997781753540039,18,0,0,0.000997781753540039,18
6,0.0,0.0,0,0,3,0.0009975433349609375,23,0,0,0.0009975433349609375,23
7,0.0,0.0,0,0,3,0.0009975433349609375,23,0,0,0.0009975433349609375,23
8,0.0,0.0,0,0,68,0.016954421997070312,41,0,0,0.016954421997070312,41
9,0.0,0.0,0,0,158,0.03789639472961426,64,0,0,0.03789639472961426,64
10,0.0,0.0,0,0,80,0.01949930191040039,46,0,0,0.01949930191040039,46
11,0.0,0.0,0,0,67,0.019948482513427734,41,0,0,0.019948482513427734,41
12,0.0,0.0,0,0,5,0.0019922256469726562,44,0,0,0.0019922256469726562,44
13,0.0,0.0,0,0,3697,4.997491359710693,111,0,0,4.997491359710693,111
14,0.0,0.0,0,0,39,0.013367891311645508,31,0,0,0.013367891311645508,31
15,0.0,0.0,0,0,5,0.0010111331939697266,41,0,0,0.0010111331939697266,41
16,0.0,0.0,0,0,86,0.02727031707763672,41,0,0,0.02727031707763672,41
17,0.0,0.0,0,0,41,0.011968374252319336,31,0,0,0.011968374252319336,31
18,0.0,0.0,0,0,46,0.010970830917358398,48,0,0,0.010970830917358398,48
19,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
20,0.0,0.0,0,0,68,0.02191638946533203,46,0,0,0.02191638946533203,46
21,0.0,0.0,0,0,337,0.15159392356872559,59,0,0,0.15159392356872559,59
22,0.0,0.0,0,0,7706,17.60082507133484,108,0,0,17.60082507133484,108
23,0.0,0.0,0,0,64,0.015575170516967773,52,0,0,0.015575170516967773,52
24,0.0,0.0,0,0,105,0.024932146072387695,46,0,0,0.024932146072387695,46
25,0.0,0.0,0,0,350,0.11968040466308594,64,0,0,0.11968040466308594,64
26,0.0,0.0,0,0,64,0.017982959747314453,52,0,0,0.017982959747314453,52
27,0.0,0.0,0,0,157,0.04188799858093262,62,0,0,0.04188799858093262,62
28,0.0,0.0,0,0,2231,2.0268163681030273,144,0,0,2.0268163681030273,144
29,0.0,0.0,0,0,53,0.013962984085083008,31,0,0,0.013962984085083008,31
30,0.0,0.0,0,0,81,0.025665283203125,49,0,0,0.025665283203125,49
31,0.0,0.0,0,0,276,0.07674336433410645,49,0,0,0.07674336433410645,49
32,0.0,0.0,0,0,425,0.24233198165893555,67,0,0,0.24233198165893555,67
33,0.0,0.0,0,0,3,0.000997304916381836,18,0,0,0.000997304916381836,18
34,0.0,0.0,0,0,890,0.5004928112030029,80,0,0,0.5004928112030029,80
35,0.0,0.0,0,0,5,0.0030183792114257812,44,0,0,0.0030183792114257812,44
36,0.0,0.0,0,0,57,0.01495981216430664,31,0,0,0.01495981216430664,31
37,0.0,0.0,0,0,157,0.04188799858093262,59,0,0,0.04188799858093262,59
38,0.0,0.0,0,0,3014,3.993424654006958,82,0,0,3.993424654006958,82
39,0.0,0.0,0,0,47,0.012312889099121094,31,0,0,0.012312889099121094,31
40,0.0,0.0,0,0,80,0.01893138885498047,49,0,0,0.01893138885498047,49
41,0.0,0.0,0,0,3,0.000997304916381836,23,0,0,0.000997304916381836,23
42,0.0,0.0,0,0,72,0.016954898834228516,36,0,0,0.016954898834228516,36
43,0.0,0.0,0,0,57,0.014910697937011719,31,0,0,0.014910697937011719,31
44,0.0,0.0,0,0,5,0.0009970664978027344,41,0,0,0.0009970664978027344,41
45,0.0,0.0,0,0,5,0.0009987354278564453,41,0,0,0.0009987354278564453,41
46,0.0,0.0,0,0,1501,0.7865533828735352,90,0,0,0.7865533828735352,90
47,0.0,0.0,0,0,5,0.0019953250885009766,44,0,0,0.0019953250885009766,44
48,0.0,0.0,0,0,6,0.00398707389831543,44,0,0,0.00398707389831543,44
49,0.0,0.0,0,0,2878,2.700852870941162,103,0,0,2.700852870941162,103
50,0.0,0.0,0,0,1236,0.6555745601654053,90,0,0,0.6555745601654053,90
51,0.0,0.0,0,0,223,0.11267781257629395,56,0,0,0.11267781257629395,56
52,0.0,0.0,0,0,299,0.07556581497192383,85,0,0,0.07556581497192383,85
53,0.0,0.0,0,0,96,0.020974159240722656,68,0,0,0.020974159240722656,68
54,0.0,0.0,0,0,1262,0.7583944797515869,85,0,0,0.7583944797515869,85
55,0.0,0.0,0,0,68,0.016954421997070312,41,0,0,0.016954421997070312,41
56,0.0,0.0,0,0,322,0.08717012405395508,82,0,0,0.08717012405395508,82
57,0.0,0.0,0,0,165,0.05086565017700195,72,0,0,0.05086565017700195,72
58,0.0,0.0,0,0,93,0.033913373947143555,46,0,0,0.033913373947143555,46
59,0.0,0.0,0,0,179,0.055850982666015625,67,0,0,0.055850982666015625,67
60,0.0,0.0,0,0,511,0.26391005516052246,75,0,0,0.26391005516052246,75
