Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,534.09,0.45502121925354005,58.64,0.45502121925354005,58.64
0.0,0.2,0.0,0.65,455.7,0.35525518894195557,58.64,0.35525518894195557,58.64
0.0,0.4,0.0,1.8,356.38,0.25017972230911256,58.64,0.25017972230911256,58.64
0.0,0.6000000000000001,0.0,3.04,260.97,0.17318528652191162,58.64,0.17318528652191162,58.64
0.0,0.8,0.0,4.19,181.77,0.11126740217208862,58.64,0.11126740217208862,58.64
0.0,1.0,0.0,5.72,31.73,0.0233898401260376,58.64,0.0233898401260376,58.64
0.5,0.0,2.65,0.0,530.61,0.4515297484397888,58.64,0.4515297484397888,58.64
0.5,0.2,2.65,0.65,432.05,0.32809203147888183,58.64,0.32809203147888183,58.64
0.5,0.4,2.65,1.8,359.23,0.2549007487297058,58.79,0.2549007487297058,58.79
0.5,0.6000000000000001,2.65,3.04,262.21,0.18800143241882325,58.79,0.18800143241882325,58.79
0.5,0.8,2.65,4.19,159.76,0.08870858192443848,58.64,0.08870858192443848,58.64
0.5,1.0,2.65,5.72,66.52,0.04862597942352295,58.94,0.04862597942352295,58.94
1.0,0.0,5.72,0.0,527.72,0.4594181227684021,58.64,0.4594181227684021,58.64
1.0,0.2,5.72,0.65,427.62,0.30658247232437136,58.79,0.30658247232437136,58.79
1.0,0.4,5.72,1.8,344.38,0.22732683658599853,58.94,0.22732683658599853,58.94
1.0,0.6000000000000001,5.72,3.04,263.46,0.1631869602203369,58.79,0.1631869602203369,58.79
1.0,0.8,5.72,4.19,179.23,0.10778656005859374,58.79,0.10778656005859374,58.79
1.0,1.0,5.72,5.72,47.97,0.03008535861968994,58.64,0.03008535861968994,58.64
3.0,0.0,17.16,0.0,511.68,0.4378289270401001,58.64,0.4378289270401001,58.64
3.0,0.2,17.16,0.65,442.88,0.3523080849647522,58.64,0.3523080849647522,58.64
3.0,0.4,17.16,1.8,351.77,0.24722693204879762,58.64,0.24722693204879762,58.64
3.0,0.6000000000000001,17.16,3.04,269.22,0.1786353826522827,58.79,0.1786353826522827,58.79
3.0,0.8,17.16,4.19,177.9,0.10774526119232178,58.64,0.10774526119232178,58.64
3.0,1.0,17.16,5.72,100.26,0.06396863222122193,58.79,0.06396863222122193,58.79
5.0,0.0,28.6,0.0,479.24,0.3843293285369873,58.64,0.3843293285369873,58.64
5.0,0.2,28.6,0.65,430.91,0.3319857573509216,58.64,0.3319857573509216,58.64
5.0,0.4,28.6,1.8,371.98,0.2597135376930237,58.64,0.2597135376930237,58.64
5.0,0.6000000000000001,28.6,3.04,282.89,0.18047106981277466,58.64,0.18047106981277466,58.64
5.0,0.8,28.6,4.19,203.68,0.12918986082077027,58.64,0.12918986082077027,58.64
5.0,1.0,28.6,5.72,158.08,0.11383386373519898,59.09,0.11383386373519898,59.09
