Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0009958744049072266,41,0,0,0.0009958744049072266,41
1,0.0,0.0,0,0,5,0.001993894577026367,41,0,0,0.001993894577026367,41
2,0.0,0.0,0,0,225,0.0987393856048584,56,0,0,0.0987393856048584,56
3,0.0,0.0,0,0,20,0.007977724075317383,31,0,0,0.007977724075317383,31
4,0.0,0.0,0,0,220,0.10747480392456055,56,0,0,0.10747480392456055,56
5,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
6,0.0,0.0,0,0,3,0.000997304916381836,23,0,0,0.000997304916381836,23
7,0.0,0.0,0,0,3,0.001996755599975586,23,0,0,0.001996755599975586,23
8,0.0,0.0,0,0,84,0.018949508666992188,41,0,0,0.018949508666992188,41
9,0.0,0.0,0,0,155,0.03989386558532715,64,0,0,0.03989386558532715,64
10,0.0,0.0,0,0,80,0.033908843994140625,46,0,0,0.033908843994140625,46
11,0.0,0.0,0,0,53,0.012961626052856445,41,0,0,0.012961626052856445,41
12,0.0,0.0,0,0,5,0.0019769668579101562,44,0,0,0.0019769668579101562,44
13,0.0,0.0,0,0,4640,6.760362386703491,111,0,0,6.760362386703491,111
14,0.0,0.0,0,0,65,0.024932384490966797,31,0,0,0.024932384490966797,31
15,0.0,0.0,0,0,5,0.001993894577026367,41,0,0,0.001993894577026367,41
16,0.0,0.0,0,0,82,0.020926237106323242,41,0,0,0.020926237106323242,41
17,0.0,0.0,0,0,47,0.012997865676879883,31,0,0,0.012997865676879883,31
18,0.0,0.0,0,0,42,0.012965679168701172,48,0,0,0.012965679168701172,48
19,0.0,0.0,0,0,3,0.000997304916381836,18,0,0,0.000997304916381836,18
20,0.0,0.0,0,0,78,0.02293705940246582,46,0,0,0.02293705940246582,46
21,0.0,0.0,0,0,362,0.17311978340148926,59,0,0,0.17311978340148926,59
22,0.0,0.0,0,0,5330,9.24500036239624,108,0,0,9.24500036239624,108
23,0.0,0.0,0,0,59,0.013962268829345703,52,0,0,0.013962268829345703,52
24,0.0,0.0,0,0,58,0.013604164123535156,46,0,0,0.013604164123535156,46
25,0.0,0.0,0,0,386,0.11469316482543945,64,0,0,0.11469316482543945,64
26,0.0,0.0,0,0,66,0.016954660415649414,52,0,0,0.016954660415649414,52
27,0.0,0.0,0,0,147,0.035936832427978516,62,0,0,0.035936832427978516,62
28,0.0,0.0,0,0,3074,3.6109769344329834,144,0,0,3.6109769344329834,144
29,0.0,0.0,0,0,59,0.014400005340576172,31,0,0,0.014400005340576172,31
30,0.0,0.0,0,0,76,0.01793384552001953,49,0,0,0.01793384552001953,49
31,0.0,0.0,0,0,216,0.06878256797790527,49,0,0,0.06878256797790527,49
32,0.0,0.0,0,0,414,0.15604615211486816,67,0,0,0.15604615211486816,67
33,0.0,0.0,0,0,3,0.0009996891021728516,18,0,0,0.0009996891021728516,18
34,0.0,0.0,0,0,875,0.49567174911499023,80,0,0,0.49567174911499023,80
35,0.0,0.0,0,0,5,0.001994609832763672,44,0,0,0.001994609832763672,44
36,0.0,0.0,0,0,29,0.009973287582397461,31,0,0,0.009973287582397461,31
37,0.0,0.0,0,0,168,0.048792123794555664,59,0,0,0.048792123794555664,59
38,0.0,0.0,0,0,1970,1.960381269454956,82,0,0,1.960381269454956,82
39,0.0,0.0,0,0,51,0.012721538543701172,31,0,0,0.012721538543701172,31
40,0.0,0.0,0,0,77,0.018949031829833984,49,0,0,0.018949031829833984,49
41,0.0,0.0,0,0,3,0.000997781753540039,23,0,0,0.000997781753540039,23
42,0.0,0.0,0,0,90,0.02093648910522461,36,0,0,0.02093648910522461,36
43,0.0,0.0,0,0,57,0.013963699340820312,31,0,0,0.013963699340820312,31
44,0.0,0.0,0,0,5,0.0019943714141845703,41,0,0,0.0019943714141845703,41
45,0.0,0.0,0,0,5,0.000997304916381836,41,0,0,0.000997304916381836,41
