Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,520.1,0.5416339921951294,58.64,0.5416339921951294,58.64
0.0,0.2,0.0,0.65,419.14,0.3710025691986084,58.64,0.3710025691986084,58.64
0.0,0.4,0.0,1.8,333.33,0.2546412944793701,58.79,0.2546412944793701,58.79
0.0,0.6000000000000001,0.0,3.04,268.35,0.19522129774093627,58.94,0.19522129774093627,58.94
0.0,0.8,0.0,4.19,168.32,0.11072816610336304,58.94,0.11072816610336304,58.94
0.0,1.0,0.0,5.72,52.26,0.04326785087585449,58.79,0.04326785087585449,58.79
0.5,0.0,2.65,0.0,515.09,0.5388387155532837,58.64,0.5388387155532837,58.64
0.5,0.2,2.65,0.65,427.51,0.3846662402153015,58.64,0.3846662402153015,58.64
0.5,0.4,2.65,1.8,323.81,0.23524388313293457,58.64,0.23524388313293457,58.64
0.5,0.6000000000000001,2.65,3.04,256.06,0.20425233602523804,58.94,0.20425233602523804,58.94
0.5,0.8,2.65,4.19,168.15,0.11059201002120972,58.79,0.11059201002120972,58.79
0.5,1.0,2.65,5.72,45.08,0.03245879888534546,58.79,0.03245879888534546,58.79
1.0,0.0,5.72,0.0,506.97,0.5190470838546752,58.64,0.5190470838546752,58.64
1.0,0.2,5.72,0.65,443.56,0.41523138761520384,58.64,0.41523138761520384,58.64
1.0,0.4,5.72,1.8,352.8,0.29608583211898803,58.64,0.29608583211898803,58.64
1.0,0.6000000000000001,5.72,3.04,274.47,0.2037156343460083,58.79,0.2037156343460083,58.79
1.0,0.8,5.72,4.19,187.06,0.1311821460723877,58.94,0.1311821460723877,58.94
1.0,1.0,5.72,5.72,74.5,0.055013666152954104,58.94,0.055013666152954104,58.94
3.0,0.0,17.16,0.0,484.94,0.46881852149963377,58.64,0.46881852149963377,58.64
3.0,0.2,17.16,0.65,420.89,0.38497932434082033,58.64,0.38497932434082033,58.64
3.0,0.4,17.16,1.8,342.85,0.29666603088378907,58.64,0.29666603088378907,58.64
3.0,0.6000000000000001,17.16,3.04,268.85,0.2071700119972229,58.64,0.2071700119972229,58.64
3.0,0.8,17.16,4.19,193.33,0.14125328540802,58.64,0.14125328540802,58.64
3.0,1.0,17.16,5.72,77.38,0.051614348888397214,58.79,0.051614348888397214,58.79
5.0,0.0,28.6,0.0,466.84,0.43380128622055053,58.64,0.43380128622055053,58.64
5.0,0.2,28.6,0.65,415.37,0.3606709003448486,58.64,0.3606709003448486,58.64
5.0,0.4,28.6,1.8,355.42,0.30029227256774904,58.64,0.30029227256774904,58.64
5.0,0.6000000000000001,28.6,3.04,287.6,0.22215524673461914,58.79,0.22215524673461914,58.79
5.0,0.8,28.6,4.19,226.67,0.17792362451553345,58.94,0.17792362451553345,58.94
5.0,1.0,28.6,5.72,113.86,0.07437772989273071,58.64,0.07437772989273071,58.64
