Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
1,0.0,0.0,0,0,5,0.0010006427764892578,41,0,0,0.0010006427764892578,41
2,0.0,0.0,0,0,228,0.05001187324523926,56,0,0,0.05001187324523926,56
3,0.0,0.0,0,0,30,0.0050008296966552734,31,0,0,0.0050008296966552734,31
4,0.0,0.0,0,0,253,0.06101512908935547,56,0,0,0.06101512908935547,56
5,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
6,0.0,0.0,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
7,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
8,0.0,0.0,0,0,82,0.012002706527709961,41,0,0,0.012002706527709961,41
9,0.0,0.0,0,0,166,0.02500605583190918,64,0,0,0.02500605583190918,64
10,0.0,0.0,0,0,68,0.009002208709716797,46,0,0,0.009002208709716797,46
11,0.0,0.0,0,0,82,0.012002944946289062,41,0,0,0.012002944946289062,41
12,0.0,0.0,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
13,0.0,0.0,0,0,4860,4.423969984054565,111,0,0,4.423969984054565,111
14,0.0,0.0,0,0,41,0.007554769515991211,31,0,0,0.007554769515991211,31
15,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
16,0.0,0.0,0,0,70,0.01200246810913086,41,0,0,0.01200246810913086,41
17,0.0,0.0,0,0,59,0.00800180435180664,31,0,0,0.00800180435180664,31
18,0.0,0.0,0,0,51,0.009002208709716797,48,0,0,0.009002208709716797,48
19,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
20,0.0,0.0,0,0,115,0.01654958724975586,46,0,0,0.01654958724975586,46
21,0.0,0.0,0,0,318,0.09402155876159668,59,0,0,0.09402155876159668,59
22,0.0,0.0,0,0,7168,9.593589305877686,108,0,0,9.593589305877686,108
23,0.0,0.0,0,0,64,0.011003255844116211,52,0,0,0.011003255844116211,52
24,0.0,0.0,0,0,80,0.014003276824951172,46,0,0,0.014003276824951172,46
25,0.0,0.0,0,0,269,0.0490117073059082,64,0,0,0.0490117073059082,64
26,0.0,0.0,0,0,67,0.011002540588378906,52,0,0,0.011002540588378906,52
27,0.0,0.0,0,0,143,0.023005247116088867,62,0,0,0.023005247116088867,62
28,0.0,0.0,0,0,2174,1.1563529968261719,144,0,0,1.1563529968261719,144
29,0.0,0.0,0,0,55,0.010003089904785156,31,0,0,0.010003089904785156,31
30,0.0,0.0,0,0,77,0.011002540588378906,49,0,0,0.011002540588378906,49
31,0.0,0.0,0,0,342,0.059014081954956055,49,0,0,0.059014081954956055,49
32,0.0,0.0,0,0,395,0.08601999282836914,67,0,0,0.08601999282836914,67
33,0.0,0.0,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
34,0.0,0.0,0,0,1008,0.4531998634338379,80,0,0,0.4531998634338379,80
35,0.0,0.0,0,0,5,0.0009999275207519531,44,0,0,0.0009999275207519531,44
36,0.0,0.0,0,0,59,0.010002374649047852,31,0,0,0.010002374649047852,31
37,0.0,0.0,0,0,165,0.10658550262451172,59,0,0,0.10658550262451172,59
38,0.0,0.0,0,0,1784,0.7798824310302734,82,0,0,0.7798824310302734,82
39,0.0,0.0,0,0,39,0.006000995635986328,31,0,0,0.006000995635986328,31
40,0.0,0.0,0,0,80,0.012002706527709961,49,0,0,0.012002706527709961,49
41,0.0,0.0,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
42,0.0,0.0,0,0,78,0.0905768871307373,36,0,0,0.0905768871307373,36
43,0.0,0.0,0,0,43,0.006001949310302734,31,0,0,0.006001949310302734,31
44,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
45,0.0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
46,0.0,0.0,0,0,1388,0.511239767074585,90,0,0,0.511239767074585,90
47,0.0,0.0,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
48,0.0,0.0,0,0,5,0.0010006427764892578,44,0,0,0.0010006427764892578,44
49,0.0,0.0,0,0,1817,0.8893032073974609,103,0,0,0.8893032073974609,103
50,0.0,0.0,0,0,897,0.20260024070739746,90,0,0,0.20260024070739746,90
51,0.0,0.0,0,0,233,0.14603424072265625,56,0,0,0.14603424072265625,56
52,0.0,0.0,0,0,307,0.04701089859008789,85,0,0,0.04701089859008789,85
53,0.0,0.0,0,0,123,0.018004417419433594,68,0,0,0.018004417419433594,68
54,0.0,0.0,0,0,1217,0.44320225715637207,85,0,0,0.44320225715637207,85
55,0.0,0.0,0,0,78,0.012004375457763672,41,0,0,0.012004375457763672,41
56,0.0,0.0,0,0,314,0.05357027053833008,82,0,0,0.05357027053833008,82
57,0.0,0.0,0,0,159,0.028007030487060547,72,0,0,0.028007030487060547,72
58,0.0,0.0,0,0,86,0.014003992080688477,46,0,0,0.014003992080688477,46
59,0.0,0.0,0,0,153,0.02500605583190918,67,0,0,0.02500605583190918,67
60,0.0,0.0,0,0,490,0.12802982330322266,75,0,0,0.12802982330322266,75
61,0.0,0.0,0,0,4008,2.770930290222168,103,0,0,2.770930290222168,103
62,0.0,0.0,0,0,88,0.01400303840637207,64,0,0,0.01400303840637207,64
63,0.0,0.0,0,0,86,0.013002872467041016,41,0,0,0.013002872467041016,41
64,0.0,0.0,0,0,1969,1.0223283767700195,102,0,0,1.0223283767700195,102
65,0.0,0.0,0,0,1553,0.8527393341064453,79,0,0,0.8527393341064453,79
66,0.0,0.0,0,0,710,0.18704438209533691,95,0,0,0.18704438209533691,95
67,0.0,0.0,0,0,280,0.052011966705322266,54,0,0,0.052011966705322266,54
68,0.0,0.0,0,0,302,0.05101203918457031,85,0,0,0.05101203918457031,85
69,0.0,0.0,0,0,37,0.007001638412475586,31,0,0,0.007001638412475586,31
70,0.0,0.0,0,0,106,0.016003847122192383,46,0,0,0.016003847122192383,46
71,0.0,0.0,0,0,492,0.13257312774658203,72,0,0,0.13257312774658203,72
72,0.0,0.0,0,0,454,0.1160275936126709,71,0,0,0.1160275936126709,71
73,0.0,0.0,0,0,307,0.1250293254852295,86,0,0,0.1250293254852295,86
74,0.0,0.0,0,0,244,0.04701042175292969,49,0,0,0.04701042175292969,49
75,0.0,0.0,0,0,1084,0.317075252532959,95,0,0,0.317075252532959,95
76,0.0,0.0,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
77,0.0,0.0,0,0,76,0.012002706527709961,36,0,0,0.012002706527709961,36
78,0.0,0.0,0,0,5,0.0010001659393310547,23,0,0,0.0010001659393310547,23
79,0.0,0.0,0,0,338,0.06101417541503906,54,0,0,0.06101417541503906,54
80,0.0,0.0,0,0,1172,0.5532605648040771,75,0,0,0.5532605648040771,75
81,0.0,0.0,0,0,7,0.0020012855529785156,41,0,0,0.0020012855529785156,41
82,0.0,0.0,0,0,943,0.27361536026000977,97,0,0,0.27361536026000977,97
83,0.0,0.0,0,0,535,0.12903070449829102,72,0,0,0.12903070449829102,72
84,0.0,0.0,0,0,334,0.062014102935791016,82,0,0,0.062014102935791016,82
85,0.0,0.0,0,0,451,0.10002303123474121,72,0,0,0.10002303123474121,72
86,0.0,0.0,0,0,80,0.013002872467041016,49,0,0,0.013002872467041016,49
87,0.0,0.0,0,0,961,0.40865278244018555,89,0,0,0.40865278244018555,89
88,0.0,0.0,0,0,419,0.09302210807800293,72,0,0,0.09302210807800293,72
89,0.0,0.0,0,0,84,0.014003276824951172,64,0,0,0.014003276824951172,64
90,0.0,0.0,0,0,169,0.02700662612915039,72,0,0,0.02700662612915039,72
91,0.0,0.0,0,0,172,0.028006792068481445,70,0,0,0.028006792068481445,70
92,0.0,0.0,0,0,288,0.04801177978515625,82,0,0,0.04801177978515625,82
93,0.0,0.0,0,0,797,0.18004250526428223,95,0,0,0.18004250526428223,95
94,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
95,0.0,0.0,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
96,0.0,0.0,0,0,403,0.10002374649047852,71,0,0,0.10002374649047852,71
97,0.0,0.0,0,0,421,0.11102604866027832,66,0,0,0.11102604866027832,66
98,0.0,0.0,0,0,1970,0.9713215827941895,97,0,0,0.9713215827941895,97
99,0.0,0.0,0,0,73,0.012003183364868164,41,0,0,0.012003183364868164,41
0,0.0,0.2,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
1,0.0,0.2,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
2,0.0,0.2,0,1,225,0.04801130294799805,56,0,0,0.04801130294799805,56
3,0.0,0.2,0,0,30,0.0040013790130615234,31,0,0,0.0040013790130615234,31
4,0.0,0.2,0,1,163,0.04901123046875,56,0,0,0.04901123046875,56
5,0.0,0.2,0,0,3,0.0,18,0,0,0.0,18
6,0.0,0.2,0,0,3,0.0,23,0,0,0.0,23
