Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0029926300048828125,41,0,0,0.0029926300048828125,41
1,0.0,0.0,0,0,5,0.0,41,0,0,0.0,41
2,0.0,0.0,0,0,243,0.09377932548522949,56,0,0,0.09377932548522949,56
3,0.0,0.0,0,0,35,0.0,31,0,0,0.0,31
4,0.0,0.0,0,0,342,0.12497162818908691,56,0,0,0.12497162818908691,56
5,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
6,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
7,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
8,0.0,0.0,0,0,78,0.015587568283081055,41,0,0,0.015587568283081055,41
9,0.0,0.0,0,0,153,0.04686164855957031,64,0,0,0.04686164855957031,64
10,0.0,0.0,0,0,73,0.015622138977050781,46,0,0,0.015622138977050781,46
11,0.0,0.0,0,0,76,0.03126072883605957,41,0,0,0.03126072883605957,41
12,0.0,0.0,0,0,5,0.0,44,0,0,0.0,44
13,0.0,0.0,0,0,5142,7.91361141204834,111,0,0,7.91361141204834,111
14,0.0,0.0,0,0,53,0.013936996459960938,31,0,0,0.013936996459960938,31
15,0.0,0.0,0,0,5,0.0009970664978027344,41,0,0,0.0009970664978027344,41
16,0.0,0.0,0,0,88,0.02062368392944336,41,0,0,0.02062368392944336,41
17,0.0,0.0,0,0,45,0.011855125427246094,31,0,0,0.011855125427246094,31
18,0.0,0.0,0,0,41,0.01116323471069336,48,0,0,0.01116323471069336,48
19,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
20,0.0,0.0,0,0,84,0.01950812339782715,46,0,0,0.01950812339782715,46
21,0.0,0.0,0,0,307,0.148590087890625,59,0,0,0.148590087890625,59
22,0.0,0.0,0,0,5455,9.855019092559814,108,0,0,9.855019092559814,108
23,0.0,0.0,0,0,69,0.020715951919555664,52,0,0,0.020715951919555664,52
24,0.0,0.0,0,0,94,0.0256345272064209,46,0,0,0.0256345272064209,46
25,0.0,0.0,0,0,296,0.0891578197479248,64,0,0,0.0891578197479248,64
26,0.0,0.0,0,0,67,0.016004562377929688,52,0,0,0.016004562377929688,52
27,0.0,0.0,0,0,144,0.04076051712036133,62,0,0,0.04076051712036133,62
28,0.0,0.0,0,0,1706,1.1209607124328613,144,0,0,1.1209607124328613,144
29,0.0,0.0,0,0,49,0.012168169021606445,31,0,0,0.012168169021606445,31
30,0.0,0.0,0,0,77,0.017084598541259766,49,0,0,0.017084598541259766,49
31,0.0,0.0,0,0,243,0.07942891120910645,49,0,0,0.07942891120910645,49
32,0.0,0.0,0,0,391,0.1262955665588379,67,0,0,0.1262955665588379,67
33,0.0,0.0,0,0,3,0.0010046958923339844,18,0,0,0.0010046958923339844,18
34,0.0,0.0,0,0,963,0.6882789134979248,80,0,0,0.6882789134979248,80
35,0.0,0.0,0,0,5,0.0020112991333007812,44,0,0,0.0020112991333007812,44
36,0.0,0.0,0,0,45,0.012758016586303711,31,0,0,0.012758016586303711,31
37,0.0,0.0,0,0,191,0.05882072448730469,59,0,0,0.05882072448730469,59
38,0.0,0.0,0,0,1810,1.4364824295043945,82,0,0,1.4364824295043945,82
39,0.0,0.0,0,0,47,0.011561393737792969,31,0,0,0.011561393737792969,31
40,0.0,0.0,0,0,79,0.016529321670532227,49,0,0,0.016529321670532227,49
41,0.0,0.0,0,0,3,0.0005381107330322266,23,0,0,0.0005381107330322266,23
42,0.0,0.0,0,0,84,0.02402949333190918,36,0,0,0.02402949333190918,36
43,0.0,0.0,0,0,55,0.015039920806884766,31,0,0,0.015039920806884766,31
44,0.0,0.0,0,0,5,0.0009949207305908203,41,0,0,0.0009949207305908203,41
45,0.0,0.0,0,0,5,0.0013780593872070312,41,0,0,0.0013780593872070312,41
46,0.0,0.0,0,0,1137,0.5163402557373047,90,0,0,0.5163402557373047,90
47,0.0,0.0,0,0,5,0.0026497840881347656,44,0,0,0.0026497840881347656,44
48,0.0,0.0,0,0,5,0.0010213851928710938,44,0,0,0.0010213851928710938,44
49,0.0,0.0,0,0,5748,9.131096363067627,103,0,0,9.131096363067627,103
50,0.0,0.0,0,0,1300,0.5656745433807373,90,0,0,0.5656745433807373,90
51,0.0,0.0,0,0,215,0.12568378448486328,56,0,0,0.12568378448486328,56
52,0.0,0.0,0,0,306,0.08719968795776367,85,0,0,0.08719968795776367,85
53,0.0,0.0,0,0,92,0.018558740615844727,68,0,0,0.018558740615844727,68
54,0.0,0.0,0,0,1301,0.6117980480194092,85,0,0,0.6117980480194092,85
55,0.0,0.0,0,0,85,0.02298116683959961,41,0,0,0.02298116683959961,41
56,0.0,0.0,0,0,296,0.07401704788208008,82,0,0,0.07401704788208008,82
57,0.0,0.0,0,0,167,0.055086374282836914,72,0,0,0.055086374282836914,72
58,0.0,0.0,0,0,88,0.021754741668701172,46,0,0,0.021754741668701172,46
59,0.0,0.0,0,0,173,0.05099201202392578,67,0,0,0.05099201202392578,67
60,0.0,0.0,0,0,529,0.24358797073364258,75,0,0,0.24358797073364258,75
61,0.0,0.0,0,0,4642,6.07720160484314,103,0,0,6.07720160484314,103
62,0.0,0.0,0,0,79,0.019258975982666016,64,0,0,0.019258975982666016,64
63,0.0,0.0,0,0,72,0.030040740966796875,41,0,0,0.030040740966796875,41
64,0.0,0.0,0,0,1598,1.0845658779144287,102,0,0,1.0845658779144287,102
65,0.0,0.0,0,0,1636,1.6356475353240967,79,0,0,1.6356475353240967,79
66,0.0,0.0,0,0,544,0.21515679359436035,95,0,0,0.21515679359436035,95
67,0.0,0.0,0,0,240,0.07576608657836914,54,0,0,0.07576608657836914,54
68,0.0,0.0,0,0,304,0.08450722694396973,85,0,0,0.08450722694396973,85
69,0.0,0.0,0,0,39,0.00967717170715332,31,0,0,0.00967717170715332,31
70,0.0,0.0,0,0,114,0.029346704483032227,46,0,0,0.029346704483032227,46
71,0.0,0.0,0,0,484,0.23526358604431152,72,0,0,0.23526358604431152,72
72,0.0,0.0,0,0,398,0.24707984924316406,71,0,0,0.24707984924316406,71
73,0.0,0.0,0,0,298,0.07219958305358887,86,0,0,0.07219958305358887,86
74,0.0,0.0,0,0,260,0.08172345161437988,49,0,0,0.08172345161437988,49
75,0.0,0.0,0,0,1697,0.958359956741333,95,0,0,0.958359956741333,95
76,0.0,0.0,0,0,3,0.0009982585906982422,23,0,0,0.0009982585906982422,23
77,0.0,0.0,0,0,68,0.022191762924194336,36,0,0,0.022191762924194336,36
78,0.0,0.0,0,0,3,0.0009975433349609375,23,0,0,0.0009975433349609375,23
79,0.0,0.0,0,0,220,0.06851792335510254,54,0,0,0.06851792335510254,54
80,0.0,0.0,0,0,634,0.3635294437408447,75,0,0,0.3635294437408447,75
81,0.0,0.0,0,0,5,0.0020096302032470703,41,0,0,0.0020096302032470703,41
82,0.0,0.0,0,0,761,0.43680667877197266,97,0,0,0.43680667877197266,97
83,0.0,0.0,0,0,475,0.19592571258544922,72,0,0,0.19592571258544922,72
84,0.0,0.0,0,0,310,0.08675575256347656,82,0,0,0.08675575256347656,82
85,0.0,0.0,0,0,486,0.182098388671875,72,0,0,0.182098388671875,72
86,0.0,0.0,0,0,79,0.022046566009521484,49,0,0,0.022046566009521484,49
87,0.0,0.0,0,0,930,0.41718411445617676,89,0,0,0.41718411445617676,89
88,0.0,0.0,0,0,501,0.2280111312866211,72,0,0,0.2280111312866211,72
89,0.0,0.0,0,0,98,0.026598453521728516,64,0,0,0.026598453521728516,64
90,0.0,0.0,0,0,148,0.0362391471862793,72,0,0,0.0362391471862793,72
91,0.0,0.0,0,0,326,0.09790205955505371,70,0,0,0.09790205955505371,70
92,0.0,0.0,0,0,321,0.2023754119873047,82,0,0,0.2023754119873047,82
93,0.0,0.0,0,0,1083,0.5205590724945068,95,0,0,0.5205590724945068,95
94,0.0,0.0,0,0,5,0.0014455318450927734,41,0,0,0.0014455318450927734,41
95,0.0,0.0,0,0,3,0.0010287761688232422,18,0,0,0.0010287761688232422,18
96,0.0,0.0,0,0,558,0.2592177391052246,71,0,0,0.2592177391052246,71
97,0.0,0.0,0,0,420,0.25276851654052734,66,0,0,0.25276851654052734,66
98,0.0,0.0,0,0,1462,0.7752385139465332,97,0,0,0.7752385139465332,97
99,0.0,0.0,0,0,76,0.019156932830810547,41,0,0,0.019156932830810547,41
0,0.0,0.2,0,0,5,0.0020456314086914062,41,0,0,0.0020456314086914062,41
1,0.0,0.2,0,0,5,0.0,41,0,0,0.0,41
2,0.0,0.2,0,1,251,0.17183327674865723,56,0,0,0.17183327674865723,56
3,0.0,0.2,0,0,35,0.0,31,0,0,0.0,31
4,0.0,0.2,0,1,144,0.06254076957702637,56,0,0,0.06254076957702637,56
5,0.0,0.2,0,0,3,0.0,18,0,0,0.0,18
6,0.0,0.2,0,0,3,0.0,23,0,0,0.0,23
7,0.0,0.2,0,0,3,0.0,23,0,0,0.0,23
